audio_filename,transcript
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210415_132357-A__000025-000394.wav,hotel echo xray wind two seven zero degrees five knots runway two five cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210415_131439-A__000016-000259.wav,hotel bravo kilo echo xray exercises is approved
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210421_083624-A__000014-000219.wav,hotel alfa papa you may leave the frequency bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210423_142801-D__000020-000306.wav,hotel alfa lima echo one four thousand six hundred feet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210423_142801-A__000381-000515.wav,hotel delta lima report echo two
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210415_103408-D__000044-000426.wav,report base for runway zero seven or report hotel november
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210415_130947-A__000547-000922.wav,hotel charlie whiskey wind two three zero degrees eight knots runway two five just stop and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210420_065838-A__000011-000190.wav,frequency change approved a toute a l heure
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210420_151758-A__000009-000204.wav,hotel echo xray number one runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210423_160618-A__000012-000140.wav,sierra alfa papa sion ground hello
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_060505-A__000014-000412.wav,hotel echo xray wind two six zero nine knots runway two five cleared for touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_060505-D__000429-000618.wav,touch and go runway two five hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_071809-A__000020-000263.wav,foxtrot lima delta join downwind runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_071809-D__000306-000587.wav,tourning downwind runway two five foxtrot lima delta
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_070027-A__000004-000252.wav,mosquito six zero echo ready to check
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_150135-B__000013-000227.wav,it was for mosquito one five bravo
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_150135-A__000257-000492.wav,yes mosquito one five bravo are you turning base now
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_150135-B__000534-000706.wav,turning base now mosquito one five bravo
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_150135-A__000744-001198.wav,sie sierra golf kilo stop please hold position sorry sir hold position call you back
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210502_113933-D__000011-000362.wav,yes we are approaching two thousand feet left downwind
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_082722-D__000017-000241.wav,next final two five hotel charlie juliett
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_102003-B__000010-000276.wav,sion tower afternoon established
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_102003-A__000302-000620.wav,nav checker five one one tower hello again report going around
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_092024-A__000045-000277.wav,luxor two two hotel sion bonjour
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_062018-A__000015-000190.wav,hotel echo xray number one report final
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_062018-D__000227-000444.wav,number one report final hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_072244-D__000002-000302.wav,hotel echo xray roger taxi holding point bravo and report ready
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_153823-D__000010-000202.wav,roger did you do a planification
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_140302-B__000023-000548.wav,hotel bravo golf kilo echo one four thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_140302-B__000570-000824.wav,golf kilo thank you continue descend report echo two
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_152011-B__000007-000420.wav,nav checker five one one go around climbing five seven thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_152011-A__000420-000752.wav,nav checker five one one roger what is next profile
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151837-D__000014-000287.wav,heli charlie zulu we have the traffic in sight
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151837-A__000323-000584.wav,roger able confirm behind
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_163416-A__000014-000284.wav,hotel papa mike report downwind runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_163416-D__000346-000574.wav,roger downwind two five hotel papa mike
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_084629-D__000019-000469.wav,roger hotel foxtrot kilo report whiskey qnh one zero two three
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151916-A__000018-000231.wav,hotel golf kilo you may leave frequency bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_095148-D__000000-000313.wav,tango two one three taxi to parking is approved
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_161046-D__000014-000420.wav,three four two six joining right hand downwind runway two five grass
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_161046-A__000443-000931.wav,three four two six two five zero degrees one two knots grass two five landing on discretion
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_161046-D__001046-001231.wav,landing on my discretion three four two six
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151530-D__000012-000385.wav,say again can you three by five heli hotel yankee
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151530-A__000409-001039.wav,heli hotel yankee qnh one zero one seven report hotel echo or golf echo at your discretion
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_163635-B__000006-000454.wav,nav checker five one one reporting one thousand ten thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_163635-A__000513-001231.wav,thank you nav checker five one one you can contact geneva delta on frequency one one nine decimal one seven five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065138-D__000013-000516.wav,sion november seven one six alfa sierra alpine jet ready for taxi
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065138-A__000598-000850.wav,november alfa sierra taxi to holding point delta
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065138-D__000905-001196.wav,holding point november seven one six alfa sierra
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_143209-A__000011-000409.wav,limajet two four nine lima copy line up and wait runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_143209-B__000461-000719.wav,line up and wait two five lima xray juliett
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_164649-A__000028-000459.wav,hotel echo xray report echo one runway two five qnh one zero one seven
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_164649-D__000524-001121.wav,qnh one zero one seven runway two five wilco hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_061623-A__000007-000221.wav,hotel echo xray final two five for touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210505_140747-D__000009-000254.wav,vista jet four six seven we expect to descend
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_065954-A__000011-000312.wav,november golf papa read back correct report for taxi
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_062238-D__000012-000218.wav,hotel echo xray final two five for touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_164322-A__000011-000254.wav,hotel papa mike perfect thank you very much
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_164322-D__000300-000512.wav,thank you very much hotel papa mike
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_130255-D__000000-000256.wav,sion ground bonjour hotel bravo kilo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_125509-A__000014-000589.wav,hotel bravo papa golf bravo bonjour monsieur report echo one runway two five qnh one zero one nine
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_142105-A__000021-000725.wav,hotel bravo kilo papa echo two one zero degrees four knots runway two five cleared takeoff report november whiskey
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_115427-A__000012-000445.wav,heli hotel yankee wind two four zero degrees one five knots five two two five landing on discretion
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_115427-D__000488-000788.wav,landing on discretion five two two five hotel yankee
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_060829-A__000036-000231.wav,hotel echo xray number one report final
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_060829-D__000252-000524.wav,number one report final hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_102805-A__000015-000364.wav,nav checker five one one report passing one three thousand feet and climb
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_102805-B__000396-000458.wav,wilco
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_130418-D__000009-000252.wav,hotel golf bravo straight in two five number one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_132913-A__000010-000250.wav,b air nine five one stand by call you back
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_163156-D__000019-000176.wav,affirm nav checker five papa one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_163156-E__000176-000246.wav,roger
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_164140-A__000039-000404.wav,papa mike vacate to the left and then straight ahead until further advised
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_164140-D__000472-000787.wav,the left and then straight ahead hotel papa mike
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_062720-A__000031-000429.wav,tango three six five sion tower good morning air taxi holding point
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_062720-A__000607-000856.wav,golf runway zero seven qnh one zero one eight
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_062720-D__000968-001491.wav,instruction golf runway zero seven qnh one zero one eight tango three six five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_110845-B__000007-000252.wav,passing one three thousand seven eight five two eight
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_110845-A__000309-000737.wav,swiss air force five two eight contact swiss radar one two four decimal two two five good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_110845-B__000785-001137.wav,one two four two two five air force five two eight aurevoir
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210505_133612-B__000018-000324.wav,one two four decimal two two five b air nine five one good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_153923-A__000117-000774.wav,foxtrot delta uniform report november whiskey wind two seven zero degrees one zero knots runway two five cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_153923-B__000835-001364.wav,cleared for takeoff two five foxtrot delta uniform thanks november whiskey
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_051653-D__000017-000483.wav,departure own discretion two five next zero seven sorry for leaving heli hotel yankee
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_063202-D__000032-000567.wav,tango three six five entering val d heren four thousand three hundred feet climbing qnh one zero one seven six
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_130604-B__000015-000259.wav,affirmation nav checker five one one good afternoon
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_130604-A__000326-000468.wav,nav checker five one one hello
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_062014-A__000004-000247.wav,hotel echo xray downwind two five for touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_130423-B__000011-000311.wav,hotel golf bravo is echo two at three thousand three hundred feet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_130423-A__000331-000516.wav,golf bravo straight in two five number one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_130423-B__000516-000739.wav,number one golf bravo
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_061429-A__000003-000231.wav,hotel echo xray downwind two five for touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_162039-A__000007-000293.wav,hotel hotel victor taxi is approved thank you sir bonne soiree
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_142013-A__000000-000206.wav,charlie zulu direction montana confirm
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_142013-__000219-000377.wav,affirmatif montana
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_142013-A__000405-001058.wav,merci two two zero degrees three knots four two zero seven qnh one zero one eight departure own discretion crossing climbing montana is approved
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_143715-A__000009-000802.wav,lima mike juliett two four nine lima climb flight level one four zero maintain contact geneva arrival one three six two five five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_143715-A__001527-001639.wav,merci au plaisir aurevoir
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_140831-A__000000-000227.wav,no sorry you have to refound the flight plan sir
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_140831-D__000284-000716.wav,ok we won t see company quickly to refound no problem technic
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_160018-A__000009-000211.wav,four two six redue two by five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_052351-A__000007-000528.wav,runway two five call you passing one three thousand feet five thank you
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_122439-A__000009-000480.wav,hotel echo xray wind two five zero degrees one eight knots runway two five cleared touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_122439-D__000532-000776.wav,runway two five cleared touch and go hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_083922-A__000012-000208.wav,thank you qnh is one zero two three
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_164237-A__000028-000848.wav,papa mike parking is tango one zero but it is with the knots facing to the east so if able make one eighty and to park back at parking one zero
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_121507-A__000017-000591.wav,november hotel juliett the preceding traffic is joining downwind wind one correction two six zero degrees
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_121507-A__000592-001074.wav,one nine knots runway two five cleared for takeoff report passing one three thousand feet and climb
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_112213-D__000008-000248.wav,report on final bramois hotel yankee
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065626-A__000009-000180.wav,echo xray number one report final
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065626-D__000204-000437.wav,number one report final hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_130038-A__000009-000175.wav,three five five you may leave frequency a toute
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_130038-D__000183-000291.wav,a toute three five five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_152021-B__000019-000252.wav,next is bravo nav checker five one one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_152021-A__000271-000690.wav,nav checker five one one roger qnh one zero one seven reported in and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_141714-D__000017-000252.wav,tango three six six final runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_141714-A__000273-000404.wav,thank you sir continue approach
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_141714-D__000465-000708.wav,continue approach tango three six six
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_080828-A__000007-000434.wav,hotel lima tango roger standby i coordinate with military sector
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065520-A__000018-000661.wav,november alfa sierra wind two five zero degrees nine knots runway two five cleared for takeoff report one three thousand feet climbing
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_144924-A__000037-000930.wav,sion tower good afternoon helicopter hotel bravo zulu yes india juliett is passing india ready for departure five two two five and then left turn and climbing direction vernayaz
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_100959-A__000032-000486.wav,nav checker five one one report passing one three thousand feet and climb four one seven thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_100959-B__000529-000997.wav,wilco nav checker climbing one seven thousand will report
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_071049-D__000028-000557.wav,sion tower bonjour b air nine five now establish on the ils runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065622-A__000016-000312.wav,hotel echo xray descending two five for full stop
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_145500-B__000008-000720.wav,passing one thousand one zero thousand feet in descent in the western sector mosquito one five bravo
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_145500-A__000747-001233.wav,mosquito one five bravo correct and keep an eyes for glider activity north of the field
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151946-A__000012-000584.wav,heli charlie zulu wind two seven zero degrees nine knots crossing runway access five two two five landing on discretion
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151946-D__000640-001053.wav,crossing to landing five two two five landing on discretion heli charlie zulu
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_105917-A__000003-000215.wav,tango three three five frequency change approved good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_105917-D__000272-000371.wav,good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_070235-A__000013-000301.wav,foxtrot lima delta taxi to holding point bravo runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_070235-D__000313-000591.wav,point bravo runway two five foxtrot lima delta
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210505_132607-D__000040-000210.wav,helicopter heli victor oscar good afternoon
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210505_132607-A__000231-000337.wav,victor oscar good afternoon
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210502_065945-D__000012-000312.wav,we are not ready now foxtrot lima delta
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_082715-A__000005-000540.wav,hotel charlie juliett you passed echo two continue for direct approach as number one report final two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210503_082715-D__000606-000907.wav,next final two five hotel charlie juliett
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_142343-A__000037-000200.wav,vista jet four six seven sion
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_142343-B__000258-000347.wav,go ahead
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_064029-A__000016-000233.wav,hotel echo xray final two five for touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065812-A__000005-000523.wav,foxtrot lima delta hold position and make your run up at your present position qnh one zero one five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_162417-B__000017-000258.wav,nav checker five one one established
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_162417-A__000304-000696.wav,nav checker five one one five one one thank you report one zero miles
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_162417-B__000753-001052.wav,reported one zero miles nav checker five one one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_150149-A__000015-000522.wav,break break mosquito one five bravo two five zero degrees one zero knots runway two five cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_150149-B__000590-000796.wav,cleared to land runway two five mosquito one five bravo
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_062127-A__000020-000158.wav,india lima you may leave a toute
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_142210-D__000007-000193.wav,thank you very much hotel golf kilo
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_073256-A__000027-000384.wav,hotel echo xray wind calm runway two five cleared touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_073256-D__000430-000649.wav,runway two five cleared touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_073256-D__000674-000809.wav,hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151822-A__000028-000252.wav,heli charlie zulu report position altitude
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151822-D__000305-000615.wav,le golf de montana three thousand two hundred
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151822-A__000644-001313.wav,roger the traffic is now just exactly in the middle between echo one echo two four thousand six hundred feet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_155803-D__000015-000376.wav,bravo juliett tango alfa holding point delta two five we are fully ready
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_155803-A__000429-001032.wav,hotel tango alfa report passing one three thousand feet wind two six zero degrees one zero knots runway two five cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_155803-D__001065-001476.wav,cleared takeoff two five next report the one three thousand feet hotel tango alfa
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_081913-A__000006-000265.wav,charlie papa to confirm you proceed to chermignon
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_083741-A__000012-000762.wav,foxtrot lima delta sion bonjour qnh one zero two three wind calm runway two five cleared for takeoff report november whiskey
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_061433-A__000011-000216.wav,hotel echo xray number one report final
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_061433-B__000225-000523.wav,number one report final hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_145713-D__000019-000281.wav,nine juliett lima three miles final departure
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_145713-A__000319-000793.wav,nine juliett lima wind two four zero degrees one seven knots runway two five cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_145713-D__000843-001050.wav,runway two five cleared to land nine juliett lima
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_081644-D__000008-000275.wav,clouds four hundred feet for landing
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_143351-B__000004-000791.wav,takeoff runway two five seven miles from sion maximum one one thousand feet vista jet four six seven
