index,speaker,l1,audio_filename,transcript
4563,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0167.wav,i was near the cabin and saw you
4569,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0173.wav,the date was nearly eighteen years old
4573,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
4584,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
4595,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
4597,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0201.wav,he cried and swung the club wildly
4618,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0222.wav,what part of the united states is your home
4619,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0223.wav,my im almost homesick for it already
4620,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
4628,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0232.wav,i cannot follow you she said
4663,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
4668,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0272.wav,you can take a vacation on pay
4670,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
4673,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
4681,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
4696,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
4721,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
4737,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0341.wav,why doggone you all shake again
4744,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
4752,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
4769,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0373.wav,points of view new ideas life
4777,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0381.wav,my names ferguson
4817,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0421.wav,by golly the boy wins
4831,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
4835,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
4836,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0440.wav,yes sir i corrected
4842,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
4848,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
4865,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
4868,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
4871,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
4881,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0485.wav,each insult added to the value of the claim
4890,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
4915,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
4916,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
4934,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
4938,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
4958,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0562.wav,what the flaming
4972,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
4994,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
5023,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
5029,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0040.wav,the thought set his blood tingling
5061,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
5067,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
5079,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
5086,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0097.wav,besides that noise makes me deaf
5101,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
5117,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0128.wav,philip bent low over pierre
5141,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0152.wav,ow a wild dog he growled
5143,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0154.wav,that is the strange part of it
5156,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
5168,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0179.wav,let them go out and eat with my boys
5171,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0182.wav,i was in new york when the crash came
5179,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
5183,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0194.wav,joan cried with shining eyes
5185,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0196.wav,how can you manage all alone mister young
5195,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
5196,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0207.wav,im as good as a man she urged
5198,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
5205,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
5213,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
5224,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
5256,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0267.wav,the boy threw back his head with pride
5283,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
5285,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
5295,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
5302,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
5316,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0327.wav,he had been so easy
5322,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0333.wav,it does was her audacious answer
5323,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0334.wav,oh its just a novel a love story
5325,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0336.wav,how old are you mother
5337,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
5342,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0353.wav,i want to know how all this is possible
5343,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0354.wav,its that much junk
5352,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0363.wav,she was built primarily to sail
5371,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
5380,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
5399,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
5411,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0422.wav,this was when the explosion occurred
5413,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
5425,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0436.wav,famine had been my great ally
5427,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
5437,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0448.wav,sandel would never become a world champion
5444,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0455.wav,his reward should have been peace and repose
5463,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0474.wav,he was manifestly distressed by my coming
5466,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0477.wav,youre going in for grab sharing
5469,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
5480,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
5490,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
5493,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
5500,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0511.wav,do you value your hide
5515,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0526.wav,thirty pounds said the captain with finality
5519,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
5521,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
5529,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0001.wav,author of the danger trail philip steels etc
5530,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
5547,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
5550,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
5553,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
5615,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
5623,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
5644,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
5646,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0118.wav,pierre obeys me when we are together
5660,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
5681,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
5682,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
5683,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0155.wav,wont you draw up gentlemen
5687,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
5695,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0167.wav,i was near the cabin and saw you
5701,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0173.wav,the date was nearly eighteen years old
5705,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
5716,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
5727,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
5729,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0201.wav,he cried and swung the club wildly
5750,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0222.wav,what part of the united states is your home
5751,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0223.wav,my im almost homesick for it already
5752,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
5760,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0232.wav,i cannot follow you she said
5795,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
5800,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0272.wav,you can take a vacation on pay
5802,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
5805,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
5813,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
5828,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
5853,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
5869,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0341.wav,why doggone you all shake again
5876,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
5884,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
5901,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0373.wav,points of view new ideas life
5909,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0381.wav,my names ferguson
5949,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0421.wav,by golly the boy wins
5963,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
5967,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
5968,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0440.wav,yes sir i corrected
5974,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
5980,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
5997,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
6000,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
6003,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
6013,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0485.wav,each insult added to the value of the claim
6022,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
6047,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
6048,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
6066,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
6070,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
6090,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0562.wav,what the flaming
6104,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
6126,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
6154,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
6160,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0040.wav,the thought set his blood tingling
6192,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
6198,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
6210,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
6217,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0097.wav,besides that noise makes me deaf
6232,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
6248,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0128.wav,philip bent low over pierre
6272,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0152.wav,ow a wild dog he growled
6274,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0154.wav,that is the strange part of it
6287,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
6299,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0179.wav,let them go out and eat with my boys
6302,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0182.wav,i was in new york when the crash came
6310,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
6314,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0194.wav,joan cried with shining eyes
6316,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0196.wav,how can you manage all alone mister young
6326,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
6327,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0207.wav,im as good as a man she urged
6329,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
6336,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
6344,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
6355,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
6387,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0267.wav,the boy threw back his head with pride
6414,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
6416,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
6426,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
6433,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
6447,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0327.wav,he had been so easy
6453,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0333.wav,it does was her audacious answer
6454,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0334.wav,oh its just a novel a love story
6456,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0336.wav,how old are you mother
6468,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
6473,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0353.wav,i want to know how all this is possible
6474,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0354.wav,its that much junk
6483,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0363.wav,she was built primarily to sail
6502,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
6511,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
6530,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
6542,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0422.wav,this was when the explosion occurred
6544,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
6556,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0436.wav,famine had been my great ally
6558,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
6568,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0448.wav,sandel would never become a world champion
6575,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0455.wav,his reward should have been peace and repose
6594,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0474.wav,he was manifestly distressed by my coming
6597,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0477.wav,youre going in for grab sharing
6600,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
6611,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
6621,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
6624,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
6631,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0511.wav,do you value your hide
6646,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
6650,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
6652,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
6660,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0001.wav,author of the danger trail philip steels etc
6661,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
6678,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
6681,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
6684,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
6746,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
6754,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
6775,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
6777,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0118.wav,pierre obeys me when we are together
6791,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
6812,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
6813,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
6814,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0155.wav,wont you draw up gentlemen
6818,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
6826,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0167.wav,i was near the cabin and saw you
6827,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
6832,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0173.wav,the date was nearly eighteen years old
6836,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
6847,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
6858,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
6860,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0201.wav,he cried and swung the club wildly
6881,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0222.wav,what part of the united states is your home
6882,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0223.wav,my im almost homesick for it already
6883,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
6891,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0232.wav,i cannot follow you she said
6926,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
6931,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0272.wav,you can take a vacation on pay
6933,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
6936,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
6944,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
6959,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
6984,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
7000,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0341.wav,why doggone you all shake again
7007,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
7015,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
7032,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0373.wav,points of view new ideas life
7040,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0381.wav,my names ferguson
7072,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0413.wav,but i am not at the end of my resources
7080,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0421.wav,by golly the boy wins
7094,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
7098,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
7099,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0440.wav,yes sir i corrected
7105,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
7111,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
7128,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
7131,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
7134,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
7144,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0485.wav,each insult added to the value of the claim
7153,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
7178,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
7179,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
7197,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
7201,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
7221,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0562.wav,what the flaming
7235,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
