index,speaker,l1,audio_filename,transcript
16826,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
16829,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0146.wav,of course that is uninteresting she continued
16835,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0152.wav,philip thrust himself against it and entered
16840,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
16846,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0163.wav,philip made no effort to follow
16847,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
16863,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
16865,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0182.wav,this time he did not yap for mercy
16870,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
16883,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0200.wav,he leapt again and the club caught him once more
16920,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
16932,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
16935,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
16939,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
16940,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0257.wav,they are coming ashore whoever they are
16963,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
16975,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
16988,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
16989,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
16996,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
16997,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0314.wav,thus was momentum gained in the younger world
17009,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0326.wav,cherokee identified himself with his instinct
17025,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0342.wav,seventeen no eighteen days ago
17034,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0351.wav,it was more like sugar
17036,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
17041,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
17059,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0376.wav,your price my son is just about thirty per week
17063,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
17066,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
17070,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
17074,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
17075,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
17076,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0393.wav,already he had begun borrowing from the banks
17087,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
17100,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0417.wav,it is also an insidious deceitful sun
17112,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
17113,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
17127,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0444.wav,then you dont believe in altruism
17133,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
17143,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0460.wav,i had forgotten their existence
17144,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0461.wav,ah we were very close together in that moment
17149,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
17156,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0473.wav,the night was calm and snowy
17165,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
17170,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
17220,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
17229,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
17237,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
17244,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
17246,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
17263,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0580.wav,this is my fifth voyage
17266,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
17285,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
17295,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
17300,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0024.wav,it is growing every day every hour
17332,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
17347,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0071.wav,there was no answer from the other side
17356,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
17361,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
17364,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0088.wav,until i die he exclaimed
17379,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
17397,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0121.wav,i want my men to work by themselves
17399,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
17406,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0130.wav,she saw the answer in his face
17419,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
17426,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
17442,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0166.wav,fast but endure
17451,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0175.wav,sheldon glanced at the thermometer
17486,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
17505,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0229.wav,i saw it all myself and it was splendid
17510,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
17521,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0245.wav,harrison is still my chauffeur
17528,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
17534,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0258.wav,you fired me out of your house in short
17541,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0265.wav,i was not to cry out in the face of fear
17544,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0268.wav,saxon nodded and the boy frowned
17556,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
17573,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
17575,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
17580,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
17583,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
17605,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0329.wav,id sooner have my chips back
17608,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
17616,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
17617,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0341.wav,i play that choice wide open to win
17621,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
17622,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0346.wav,theres not an iota of truth in it
17632,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0356.wav,he loved to play chinese lottery
17672,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
17677,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0401.wav,i learned it myself in english ships
17684,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0408.wav,you have all the advantage
17716,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
17722,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
17732,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
17733,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0457.wav,it was sanctification and salvation
17747,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
17763,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
17772,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
17773,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
17774,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
17782,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
17796,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
17805,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0529.wav,come on del mar challenged
17815,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
17839,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
17873,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
17875,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0060.wav,anyway no one saw her like that
17884,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
17886,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0071.wav,what was the object of your little sensation
17893,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
17895,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0080.wav,what if jeanne failed him
17896,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0081.wav,what if she did not come to the rock
17903,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
17916,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0101.wav,you you would not keep the truth from me
17955,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0140.wav,accept a fathers blessing and with it this
17956,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
17958,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
17961,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0146.wav,of course that is uninteresting she continued
17967,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0152.wav,philip thrust himself against it and entered
17972,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
17978,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0163.wav,philip made no effort to follow
17979,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
17995,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
17997,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0182.wav,this time he did not yap for mercy
18002,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
18015,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
18052,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
18064,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
18067,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
18071,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
18072,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0257.wav,they are coming ashore whoever they are
18095,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
18107,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
18120,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
18121,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
18128,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
18129,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0314.wav,thus was momentum gained in the younger world
18141,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0326.wav,cherokee identified himself with his instinct
18157,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0342.wav,seventeen no eighteen days ago
18166,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0351.wav,it was more like sugar
18168,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
18173,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
18191,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0376.wav,your price my son is just about thirty per week
18195,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
18198,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
18202,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
18206,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
18207,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
18208,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
18219,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
18232,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
18244,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
18245,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
18259,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0444.wav,then you dont believe in altruism
18265,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
18275,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0460.wav,i had forgotten their existence
18276,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0461.wav,ah we were very close together in that moment
18281,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
18288,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0473.wav,the night was calm and snowy
18297,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
18302,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
18352,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
18361,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
18369,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
18376,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
18378,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
18395,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0580.wav,this is my fifth voyage
18398,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
18417,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
18427,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
18432,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0024.wav,it is growing every day every hour
18464,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
18479,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0071.wav,there was no answer from the other side
18488,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
18493,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
18496,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0088.wav,until i die he exclaimed
18511,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
18529,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0121.wav,i want my men to work by themselves
18531,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
18538,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0130.wav,she saw the answer in his face
18551,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
18558,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
18574,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0166.wav,fast but endure
18583,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0175.wav,sheldon glanced at the thermometer
18618,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
18637,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0229.wav,i saw it all myself and it was splendid
18642,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
18653,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0245.wav,harrison is still my chauffeur
18660,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
18666,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0258.wav,you fired me out of your house in short
18673,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0265.wav,i was not to cry out in the face of fear
18676,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0268.wav,saxon nodded and the boy frowned
18688,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
18705,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
18707,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
18712,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
18715,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
18737,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0329.wav,id sooner have my chips back
18740,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
18748,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
18749,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0341.wav,i play that choice wide open to win
18753,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
18754,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0346.wav,theres not an iota of truth in it
18764,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0356.wav,he loved to play chinese lottery
18804,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
18809,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0401.wav,i learned it myself in english ships
18816,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0408.wav,you have all the advantage
18848,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
18854,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
18864,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
18865,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0457.wav,it was sanctification and salvation
18879,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
18895,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
18904,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
18905,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
18906,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
18914,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
18928,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
18937,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0529.wav,come on del mar challenged
18947,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
22366,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
22400,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
22402,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0060.wav,anyway no one saw her like that
22411,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
22413,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0071.wav,what was the object of your little sensation
22420,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0078.wav,then and at supper he tried to fathom her
22422,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0080.wav,what if jeanne failed him
22423,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0081.wav,what if she did not come to the rock
22430,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
22442,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0101.wav,you you would not keep the truth from me
22481,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0140.wav,accept a fathers blessing and with it this
22482,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
22484,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
22487,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0146.wav,of course that is uninteresting she continued
22493,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0152.wav,philip thrust himself against it and entered
22498,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
22504,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0163.wav,philip made no effort to follow
22505,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
22521,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
22523,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0182.wav,this time he did not yap for mercy
22528,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
22541,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0200.wav,he leapt again and the club caught him once more
22578,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
22590,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
22593,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
22597,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0256.wav,see the length of the body and that elongated neck
22598,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0257.wav,they are coming ashore whoever they are
22621,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
22633,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
22646,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
