index,speaker,l1,audio_filename,transcript
6100,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0572.wav,i never saw anything like her in my life
6101,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
6102,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0574.wav,good business man curly obrien was saying
6103,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0575.wav,there werent any missions and he was the man to know
6105,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
6106,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0578.wav,but well just postpone this
6107,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0579.wav,there was the emma louisa
6109,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
6110,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
6112,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
6113,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
6114,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0586.wav,we dont see ourselves as foolish
6115,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0587.wav,he had comparatively no advantages at first
6116,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
6117,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0589.wav,i was sick once typhoid
6118,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0590.wav,in a way he is my protege
6119,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0591.wav,we are both children together
6120,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0592.wav,its only his indigestion i find fault with
6121,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0593.wav,shed make a good wife for the cashier
6122,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0001.wav,gad do i remember it
6123,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
6124,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0003.wav,i can see that knife now
6125,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
6127,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
6128,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
6129,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
6131,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
6132,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
6133,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
6134,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
6135,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0015.wav,they robbed me a few years later
6136,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
6137,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
6138,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0018.wav,i was completely lost in my work
6140,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
6141,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0021.wav,philip dropped back into his chair
6142,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0022.wav,if i was out of the game it would be easily made
6143,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0023.wav,macdougall my engineer believes it
6145,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0025.wav,now you understand
6146,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0026.wav,you have associated with some of these men
6147,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
6148,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
6149,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
6150,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
6151,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
6152,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0032.wav,he caught himself with a jerk
6153,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0033.wav,how does your wager look now
6155,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0035.wav,after all the picture was only a resemblance
6156,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0036.wav,he wondered too where roscoe was
6157,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0037.wav,philip knew that she was not an indian
6158,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
6159,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
6161,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
6162,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
6163,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0043.wav,it wont be for sale
6164,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0044.wav,for a few moments he ate in silence
6165,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0045.wav,philip did not pursue the subject
6166,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
6167,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0047.wav,suppose you saw me at work through the window
6168,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
6169,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
6170,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0050.wav,all this day gregson remained in the cabin
6171,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
6172,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0052.wav,the flush was gone from her face
6173,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0053.wav,that is why i am am rattled he laughed
6174,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0054.wav,he understood the meaning of the look
6175,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
6177,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
6178,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0058.wav,we must achieve our own salvation
6179,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0059.wav,in moments of mental energy philip was restless
6180,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
6181,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
6182,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0062.wav,now it was missing from the wall
6183,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
6184,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0064.wav,im going down there with you and im going to fight
6185,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
6186,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
6187,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
6188,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0068.wav,only the chance sound had led him to observe them
6189,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
6190,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0070.wav,there was no chance to fire without hitting him
6193,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
6194,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
6195,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
6196,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
6197,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0077.wav,it is the nearest refuge
6199,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0079.wav,the truth of it set jeanne quivering
6201,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
6202,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
6203,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0083.wav,in it there was something that was almost tragedy
6204,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0084.wav,your face is red with blood
6206,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0086.wav,he can care for himself
6207,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0087.wav,they will search for us between their camp and churchill
6209,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
6211,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
6212,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0092.wav,i want to die in it
6213,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0093.wav,darkness hid him from jeanne
6214,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0094.wav,and yet if she came he had no words to say
6215,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
6216,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0096.wav,within himself he called it no longer his own
6218,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
6219,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
6220,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
6221,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
6222,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0102.wav,ill only be in the way
6224,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
6225,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
6226,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
6227,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0107.wav,he was sure now of but few things
6228,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0108.wav,it was a miracle and i owe you my life
6229,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
6230,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0110.wav,such men believe when they come together
6231,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0111.wav,the journey was continued at dawn
6233,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
6234,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0114.wav,he moved his position and the illusion was gone
6235,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0115.wav,for two hours not a word passed between them
6236,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
6237,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0117.wav,thats thorpes said the young engineer
6238,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
6239,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0119.wav,billinger may arrive in time
6240,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
6242,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
6244,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
6245,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
6246,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
6247,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
6249,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
6251,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
6252,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
6253,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0133.wav,there followed a roar that shook the earth
6254,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0134.wav,blind with rage he darted in
6255,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0135.wav,in it was the joy of life
6256,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0136.wav,swiftly his eyes measured the situation
6257,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0137.wav,but this little defect did not worry him
6258,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0138.wav,and then steadily he began to chew
6259,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0139.wav,together they ate the rabbit
6260,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
6261,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
6262,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
6264,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
6265,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
6266,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
6267,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0147.wav,had it struck squarely it would have killed him
6268,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
6269,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
6271,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0151.wav,it was steel a fisher trap
6273,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
6275,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
6276,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
6277,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
6278,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
6279,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0159.wav,his teeth shut with a last click
6280,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
6281,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0161.wav,in a flash he was on his feet facing him
6282,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
6283,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0163.wav,the moon had already begun its westward decline
6284,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0164.wav,they laughed like two happy children
6285,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
6288,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
6289,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
6290,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0170.wav,then he shouted shut up
6291,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
6292,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
6293,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0173.wav,to these he gave castor oil
6294,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
6296,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0176.wav,ill see to poor hughie
6297,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
6298,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0178.wav,also i want information
6300,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0180.wav,i i beg pardon he drawled
6301,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
6303,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0183.wav,no i did not fall among thieves
6304,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
6305,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
6306,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0186.wav,i cant go elsewhere by your own account
6307,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
6308,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
6309,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
6311,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
6312,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
6313,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0193.wav,so was packards finish suicide
6315,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0195.wav,nobody knows how the natives got them
6317,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0197.wav,the planters are already considering the matter
6318,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0198.wav,i use great trouble advisedly
6319,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
6320,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0200.wav,we leave the eventuality to time and law
6321,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
6322,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0202.wav,society is shaken to its foundations
6323,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0203.wav,a month in australia would finish me
6324,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
6325,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0205.wav,you were destroying my life
6328,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0208.wav,you read the quotations in todays paper
6331,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0211.wav,this is eighteen eighty
6332,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0212.wav,death is and has been ever since old maui died
6333,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0213.wav,some boy she laughed acquiescence
6334,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0214.wav,let us talk it over and find a way out
6335,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0215.wav,it is a good property and worth more than that
6337,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0217.wav,such is my passage engaged on the steamer
6338,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0218.wav,the issue was not in doubt
6339,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0219.wav,well there are better men in hawaii thats all
6340,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0220.wav,harry bancroft dave lied
6341,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0221.wav,its a yankee joan cried
6342,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
6343,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
6345,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0225.wav,the president of the united states was his friend
6346,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0226.wav,your face was the personification of duplicity
6347,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0227.wav,shorty turned to their employers
6348,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0228.wav,you were engaged
6350,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0230.wav,now run along and tell them to hurry
6351,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0231.wav,whats that grub thief got to do with it
6352,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0232.wav,it was a superb picture
6353,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0233.wav,so she said the irate skipper dashed on
6356,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
6357,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
6358,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
6359,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0239.wav,and there was a dog that barked
6360,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0240.wav,there are four all low mcoy answered
6361,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0241.wav,the women they carried away with them to the big valley
6362,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
6363,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0243.wav,they had been on the same lay as ourselves
6364,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0244.wav,you are positively soulless he said savagely
6366,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0246.wav,the boy grew and prospered
6367,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
6368,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
6369,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0249.wav,i know they are my oysters
6370,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
6371,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
6373,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
6374,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
6375,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
6376,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
6377,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
6379,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
6380,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0260.wav,its worth eight dollars
6381,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0261.wav,and he did hurt my arm
6382,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0262.wav,saxons onto her job
6383,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
6384,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0264.wav,but this time it was saxon who rebelled
6386,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0266.wav,and now put yourself in my place for a moment
6389,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
6390,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0270.wav,we could throw stones with our feet
6391,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
6392,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
6393,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0273.wav,then it was that a strange thing happened
6394,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0274.wav,from the source of light a harsh voice said
6395,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0275.wav,but i did not enjoy it long
6396,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0276.wav,we were now good friends
6397,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0277.wav,two of the folk were already up
6398,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0278.wav,now animals do not like mockery
6399,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
6401,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
6402,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
6403,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0283.wav,but we were without this momentum
6404,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0284.wav,there was one difficulty however
6405,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0285.wav,the hyena proceeded to dine
6406,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0286.wav,the time was considered auspicious
6407,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0287.wav,or have they already devised one
6408,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0288.wav,we would not spend another such night
6409,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0289.wav,at first his progress was slow and erratic
6410,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
6411,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0291.wav,the awe of man rushed over him again
6412,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
6413,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
6415,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0295.wav,all right sir replied jock with great regret
6418,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
6420,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
