index,speaker,l1,audio_filename,transcript
3096,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0245.wav,harrison is still my chauffeur
3097,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0246.wav,the boy grew and prospered
3098,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
3099,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
3100,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0249.wav,i know they are my oysters
3101,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
3102,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
3103,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
3104,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
3105,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
3106,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
3107,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
3108,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
3109,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0258.wav,you fired me out of your house in short
3110,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
3111,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0260.wav,its worth eight dollars
3112,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0261.wav,and he did hurt my arm
3113,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0262.wav,saxons onto her job
3114,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
3115,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0264.wav,but this time it was saxon who rebelled
3116,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0265.wav,i was not to cry out in the face of fear
3117,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0266.wav,and now put yourself in my place for a moment
3118,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0267.wav,the boy threw back his head with pride
3119,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0268.wav,saxon nodded and the boy frowned
3120,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
3121,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0270.wav,we could throw stones with our feet
3122,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
3123,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
3124,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0273.wav,then it was that a strange thing happened
3125,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0274.wav,from the source of light a harsh voice said
3126,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0275.wav,but i did not enjoy it long
3127,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0276.wav,we were now good friends
3128,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0277.wav,two of the folk were already up
3129,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0278.wav,now animals do not like mockery
3130,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
3131,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
3132,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
3133,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
3134,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0283.wav,but we were without this momentum
3135,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0284.wav,there was one difficulty however
3136,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0285.wav,the hyena proceeded to dine
3137,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0286.wav,the time was considered auspicious
3138,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0287.wav,or have they already devised one
3139,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0288.wav,we would not spend another such night
3140,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0289.wav,at first his progress was slow and erratic
3141,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
3142,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0291.wav,the awe of man rushed over him again
3143,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
3144,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
3145,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
3146,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0295.wav,all right sir replied jock with great regret
3147,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
3148,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
3149,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
3150,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
3151,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
3152,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0301.wav,a flying arrow passed between us
3153,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0302.wav,i pulled suddenly with all my might
3154,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
3155,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
3156,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
3157,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
3158,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
3159,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0308.wav,we never made another migration
3160,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0309.wav,nor was elam harnish an exception
3161,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
3162,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0311.wav,the twenty ninth very foggy
3163,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
3164,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
3165,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0314.wav,he had been born with this endowment
3166,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
3167,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
3168,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
3169,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0318.wav,again he had done the big thing
3170,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0319.wav,daylight was tired profoundly tired
3171,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
3172,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0321.wav,instead he arrived on the night of the second day
3173,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0322.wav,their supply of grub was gone
3174,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
3175,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0324.wav,not till the twentieth of may did the river break
3176,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0325.wav,it was a gigantic inadequacy
3177,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
3178,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0327.wav,he had been so easy
3179,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0328.wav,change chairs daylight commanded
3180,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0329.wav,id sooner have my chips back
3181,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
3182,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0331.wav,his partners had starved and died on the stewart
3183,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
3184,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0333.wav,it does was her audacious answer
3185,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0334.wav,oh its just a novel a love story
3186,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0335.wav,whoever lived on the ranch did that
3187,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0336.wav,how old are you mother
3188,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0337.wav,here he got a fresh thrill
3189,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0338.wav,it was unobtrusive yet it was there
3190,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0339.wav,well ill be plumb gosh darned
3191,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
3192,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0341.wav,i play that choice wide open to win
3193,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
3194,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0343.wav,but how are you going to do it
3195,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0344.wav,lots of men take women buggy riding
3196,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0346.wav,theres not an iota of truth in it
3197,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
3198,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
3199,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
3200,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
3201,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
3202,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0352.wav,now just what do you want to know
3203,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0353.wav,i want to know how all this is possible
3204,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0354.wav,its that much junk
3205,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
3206,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0356.wav,he loved to play chinese lottery
3207,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0357.wav,the law of club and fang
3208,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
3209,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0359.wav,and as never before he was ready to obey
3210,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
3211,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
3212,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
3213,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0363.wav,she was built primarily to sail
3214,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
3215,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0365.wav,my age in years is twenty two
3216,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
3217,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
3218,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0368.wav,please do not think that i already know it all
3219,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0369.wav,you see we were teaching ourselves
3220,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0370.wav,and now behold the perversity of things
3221,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
3222,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0372.wav,mister mcveigh told me about him
3223,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
3224,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
3225,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0375.wav,man could not conquer them
3226,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0376.wav,thought i and a worthy fool he proved
3227,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0377.wav,a scarlet loincloth
3228,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
3229,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
3230,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
3231,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0381.wav,and how would we find ourselves
3232,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
3233,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0383.wav,a bush chief had died a natural death
3234,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
3235,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
3236,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
3237,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0387.wav,its merely the simple superlative
3238,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0388.wav,i made no more overtures
3239,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0389.wav,among my minor afflictions i may mention a new mysterious one
3240,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0390.wav,the voyage was our idea of a good time
3241,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
3242,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
3243,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
3244,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
3245,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
3246,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
3247,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
3248,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0398.wav,i have been robbed sir i amended
3249,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
3250,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
3251,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0401.wav,i learned it myself in english ships
3252,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
3253,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
3254,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0404.wav,yes and no sir was the slow reply
3255,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0405.wav,and each year something happened and i did not go
3256,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
3257,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
3258,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0408.wav,you have all the advantage
3259,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
3260,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
3261,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
3262,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0412.wav,ah it was sweet in my ears
3263,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
3264,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
3265,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
3266,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0416.wav,i arose obediently and went down the beach
3267,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
3268,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
3269,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0419.wav,your fathers fifth command he nodded
3270,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
3271,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
3272,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0422.wav,this was when the explosion occurred
3273,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0423.wav,also at regular intervals he would mutter
3274,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
3275,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0425.wav,there were orange green gold green and a copper green
3276,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
3277,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
3278,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0428.wav,the history of our westward faring race is written in it
3279,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
3280,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0430.wav,they were babbling and chattering all together
3281,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0431.wav,too much he told me with ominous rolling head
3282,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
3283,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
3284,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
3285,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0435.wav,well did they eat
3286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0436.wav,famine had been my great ally
3287,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
3288,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
3289,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
3290,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
3291,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
3292,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0442.wav,he had become a man very early in life
3293,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0443.wav,i did not think you would be so early
3294,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
3295,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
3296,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
3297,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
3298,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0448.wav,sandel would never become a world champion
3299,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0449.wav,also she wouldnt walk
3300,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
3301,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0451.wav,you used to joy ride like the very devil
3302,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0452.wav,they saw each other for the first time in boston
3303,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
3304,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0454.wav,eighteen he added
3305,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0455.wav,his reward should have been peace and repose
3306,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
3307,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0457.wav,it was sanctification and salvation
3308,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
3309,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0459.wav,they are not biologists nor sociologists
3310,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
3311,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
3312,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0462.wav,one guess will do ernest retorted
3313,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0463.wav,take my advice and accept the vacation
3314,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0464.wav,i could not agree with ernest
3315,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
3316,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
3317,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0467.wav,let us run them for ourselves
3318,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
3319,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0469.wav,very few people knew of the existence of this law
3320,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0470.wav,the very thing ernest agreed
3321,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
3322,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
3323,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0473.wav,then there was the campaign
3324,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0474.wav,he was manifestly distressed by my coming
3325,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0475.wav,not a wheel moved in his empire
3326,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
3327,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0477.wav,youre going in for grab sharing
3328,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
3329,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
3330,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
3331,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0481.wav,the task we set ourselves was threefold
3332,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
3333,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
3334,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
3335,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0485.wav,the mob came on but it could not advance
3336,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
3337,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
3338,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
3339,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
3340,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0490.wav,what an excited whispering and conferring took place
3341,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
3342,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
3343,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0493.wav,you yellow giant thing of the frost
3344,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
3345,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
3346,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
3347,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
3348,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
