index,speaker,l1,audio_filename,transcript
6756,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
6757,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0098.wav,shall i carry you
6758,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0099.wav,a maddening joy pounded in his brain
6759,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0100.wav,you must sleep he urged
6761,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0102.wav,he will follow us soon
6762,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
6763,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
6764,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
6765,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
6766,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0107.wav,if you only could know how i thank you
6767,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
6768,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
6769,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0110.wav,much replied jeanne as tersely
6770,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
6771,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0112.wav,he was wounded in the arm
6772,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
6773,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0114.wav,her words sent a strange chill through philip
6774,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
6775,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
6776,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
6777,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0118.wav,pierre obeys me when we are together
6778,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
6779,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
6780,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
6781,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0122.wav,two years ago i gave up civilization for this
6782,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0123.wav,she had died from cold and starvation
6783,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
6784,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
6785,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0126.wav,each day she became a more vital part of him
6786,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0127.wav,it was a temptation but he resisted it
6787,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
6788,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0129.wav,her face was against his breast
6790,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
6791,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
6792,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
6793,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0134.wav,he obeyed the pressure of her hand
6794,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
6795,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
6796,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
6797,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
6798,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
6799,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0140.wav,accept a fathers blessing and with it this
6800,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
6801,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0142.wav,such things had occurred before he told philip
6802,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
6803,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
6804,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
6805,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0146.wav,of course that is uninteresting she continued
6806,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
6807,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0148.wav,now these things had been struck dead within him
6808,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
6810,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
6812,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
6813,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
6814,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0155.wav,wont you draw up gentlemen
6815,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
6816,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
6818,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
6819,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
6820,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
6821,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
6823,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
6824,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
6825,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
6826,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0167.wav,i was near the cabin and saw you
6827,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
6828,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
6829,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
6830,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
6831,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
6832,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0173.wav,the date was nearly eighteen years old
6833,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0174.wav,they were the presage of storm
6834,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0175.wav,down there the earth was already swelling with life
6835,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
6836,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
6837,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
6838,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0179.wav,tomorrow im going after that bear he said
6839,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
6840,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0181.wav,so cheer up and give us your paw
6841,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0182.wav,this time he did not yap for mercy
6842,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0183.wav,and the air was growing chilly
6843,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0184.wav,dont you see im chewing this thing in two
6844,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
6845,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
6846,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
6847,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
6848,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
6849,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0190.wav,next to them the canada jays were most persistent
6850,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
6851,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0192.wav,he did not rush in
6852,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0193.wav,it was edged with ice
6853,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0194.wav,he drank of the water cautiously
6854,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0195.wav,but a strange thing happened
6855,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0196.wav,he began to follow the footprints of the dog
6856,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
6857,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
6858,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
6859,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0200.wav,he leapt again and the club caught him once more
6860,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0201.wav,he cried and swung the club wildly
6861,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
6862,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0203.wav,they were following the shore of a lake
6863,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
6864,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0205.wav,from now on were pals
6865,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0206.wav,he says he bought him of jacques le beau
6866,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0207.wav,how much was it
6868,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0209.wav,it was not a large lake and almost round
6869,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
6870,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
6871,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
6872,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
6873,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
6874,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0215.wav,they die out of spite
6875,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
6876,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
6877,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
6878,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
6879,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0220.wav,a dead man is of no use on a plantation
6880,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0221.wav,i dont know why youre here at all
6881,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0222.wav,what part of the united states is your home
6882,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0223.wav,my im almost homesick for it already
6883,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
6884,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
6885,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0226.wav,that came before my a b cs
6886,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
6887,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0228.wav,but it contributed to the smash
6888,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0229.wav,the last one i knew was an overseer
6889,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0230.wav,do you know any good land around here
6890,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0231.wav,the resident commissioner is away in australia
6891,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0232.wav,i cannot follow you she said
6892,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
6893,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
6894,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0235.wav,his voice was passionately rebellious
6895,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0236.wav,dont you see i hate you
6896,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
6897,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
6898,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
6899,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0240.wav,wash your hands of me
6900,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0241.wav,i think its much nicer to quarrel
6901,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0242.wav,i saw it when she rolled
6902,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0243.wav,i only read the quotations
6903,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0244.wav,he was the soul of devotion to his employers
6904,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
6905,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
6906,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0247.wav,they ought to pass here some time today
6907,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0248.wav,i had been sad too long already
6908,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
6909,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
6910,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
6911,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
6912,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
6913,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
6914,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
6915,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
6916,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0257.wav,they are coming ashore whoever they are
6917,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
6918,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0259.wav,think of investing in such an adventure
6919,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
6920,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0261.wav,i have been doubly baptized
6921,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
6922,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
6923,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
6924,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
6925,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0266.wav,they handled two men already both grub thieves
6926,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
6927,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
6928,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
6929,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0270.wav,and after the bath a shave would not be bad
6930,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0271.wav,now please give a plain statement of what occurred
6931,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0272.wav,you can take a vacation on pay
6932,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0273.wav,they are big trees and require plenty of room
6933,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
6934,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
6935,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
6936,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
6940,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0281.wav,i do not blame you for anything remember that
6941,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
6942,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
6943,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
6944,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
6945,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
6946,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0287.wav,keep an eye on him
6948,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
6949,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0290.wav,one by one the boys were captured
6950,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
6951,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
6952,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0293.wav,they were deep in the primeval forest
6953,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
6954,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
6959,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
6960,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0301.wav,but all my dreams violated this law
6961,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
6962,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
6963,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0304.wav,i graduated last of my class
6964,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
6965,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
6966,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0307.wav,very early in my life i separated from my mother
6967,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
6968,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0309.wav,white leghorns said missus mortimer
6970,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0311.wav,therefore hurrah for the game
6971,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
6972,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
6973,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0314.wav,thus was momentum gained in the younger world
6974,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
6975,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
6976,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0317.wav,he was a wise hyena
6977,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
6978,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
6979,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
6980,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
6981,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0322.wav,this is a common experience with all of us
6982,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
6983,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
6984,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
6985,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0326.wav,cherokee identified himself with his instinct
6986,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
6987,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
6988,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0329.wav,ah indeed
6989,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
6990,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
6991,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
6992,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0333.wav,this is no place for you
6993,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
6994,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
6995,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
6996,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
6997,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0338.wav,the fighting had now become intermittent
6998,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
6999,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0340.wav,it was like the beating of the hoofs
7000,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0341.wav,why doggone you all shake again
7001,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0342.wav,seventeen no eighteen days ago
7002,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0343.wav,you mean for this state general alberta
7003,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
7004,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0345.wav,she was trying to pass the apron string around him
7005,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0346.wav,get down and dig in
7006,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
7007,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
7011,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0352.wav,im sure going along with you all elijah
7012,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
7013,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0354.wav,fresh meat they failed to obtain
7014,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0355.wav,a burst of laughter was his reward
7015,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
7016,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
7018,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
7019,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
7020,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
7021,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0362.wav,nope not the slightest idea
7022,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0363.wav,it is not an attempt to smash the market
7023,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
7024,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0365.wav,these rumors may even originate with us
7025,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
7026,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
7027,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
7028,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
7029,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0370.wav,he saw all men in the business game doing this
7030,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
7031,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
7032,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0373.wav,points of view new ideas life
7033,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0374.wav,but lifes worth more than cash she argued
7034,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
7035,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0376.wav,your price my son is just about thirty per week
7036,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
