index,speaker,l1,audio_filename,transcript
5800,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0272.wav,you can take a vacation on pay
5817,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
5829,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0301.wav,but all my dreams violated this law
5883,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0355.wav,a burst of laughter was his reward
5885,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
5897,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
5902,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0374.wav,but lifes worth more than cash she argued
5905,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
5910,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
5921,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0393.wav,already he had begun borrowing from the banks
5922,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
5924,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0396.wav,a rising tide of fat had submerged them
5926,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
5929,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
5939,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
5942,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0414.wav,now our figuring was all right
5946,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
5957,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
5961,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
5962,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
5966,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
5985,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0457.wav,what i saw i could not at first believe
6008,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0480.wav,tom spink has a harpoon
6032,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0504.wav,he was an athlete and a giant
6037,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
6042,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0514.wav,we are consumed in our own flesh pots
6044,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0516.wav,also there was awe in their faces
6048,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
6060,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0532.wav,may drought destroy your crops
6078,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0550.wav,this also became part of the daily schedule
6105,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
6114,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0586.wav,we dont see ourselves as foolish
6115,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0587.wav,he had comparatively no advantages at first
6116,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
6119,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0591.wav,we are both children together
6120,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0592.wav,its only his indigestion i find fault with
6123,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
6125,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
6129,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
6135,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0015.wav,they robbed me a few years later
6138,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0018.wav,i was completely lost in my work
6146,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0026.wav,you have associated with some of these men
6150,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
6151,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
6167,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0047.wav,suppose you saw me at work through the window
6169,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
6175,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
6178,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0058.wav,we must achieve our own salvation
6212,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0092.wav,i want to die in it
6217,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0097.wav,besides that noise makes me deaf
6223,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
6240,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
6252,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
6256,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0136.wav,swiftly his eyes measured the situation
6261,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
6267,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0147.wav,had it struck squarely it would have killed him
6272,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0152.wav,ow a wild dog he growled
6279,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0159.wav,his teeth shut with a last click
6302,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0182.wav,i was in new york when the crash came
6308,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
6341,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0221.wav,its a yankee joan cried
6366,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0246.wav,the boy grew and prospered
6382,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0262.wav,saxons onto her job
6387,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0267.wav,the boy threw back his head with pride
6390,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0270.wav,we could throw stones with our feet
6399,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
6403,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0283.wav,but we were without this momentum
6405,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0285.wav,the hyena proceeded to dine
6408,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0288.wav,we would not spend another such night
6419,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
6420,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
6434,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0314.wav,he had been born with this endowment
6438,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0318.wav,again he had done the big thing
6455,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0335.wav,whoever lived on the ranch did that
6459,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0339.wav,well ill be plumb gosh darned
6484,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
6495,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0375.wav,man could not conquer them
6500,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
6518,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0398.wav,i have been robbed sir i amended
6536,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0416.wav,i arose obediently and went down the beach
6550,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0430.wav,they were babbling and chattering all together
6557,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
6575,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0455.wav,his reward should have been peace and repose
6576,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
6595,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0475.wav,not a wheel moved in his empire
6616,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
6617,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
6624,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
6627,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0507.wav,did i possess too much vitality
6644,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
6645,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
6647,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0527.wav,the very idea of it was preposterous
6659,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
6661,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
6671,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
6698,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0039.wav,the ship should be in within a week or ten days
6709,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
6711,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0052.wav,it was a curious coincidence
6724,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
6728,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
6760,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0101.wav,you you would not keep the truth from me
6789,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0130.wav,she was his now forever
6809,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0150.wav,goodbye pierre he shouted
6811,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0152.wav,philip thrust himself against it and entered
6817,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0158.wav,does that look good
6822,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0163.wav,philip made no effort to follow
6867,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
6937,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0278.wav,it would give me nervous prostration
6938,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0279.wav,she said with chattering teeth
6939,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
6947,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0288.wav,they are my oysters he said at last
6955,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0296.wav,bassett was a fastidious man
6956,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
6957,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
6958,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
6969,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0310.wav,massage under tension was the cryptic reply
7008,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
7009,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
7010,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0351.wav,it was more like sugar
7017,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
7038,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0379.wav,how old are you daddy
7054,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
7075,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
7077,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
7078,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
7080,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0421.wav,by golly the boy wins
7083,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
7087,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0428.wav,it was not exactly a deportation
7105,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
7109,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
7136,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
7152,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0493.wav,the boy obrien was specially maltreated
7153,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
7157,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0498.wav,the lines were now very taut
7159,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
7162,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
7179,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
7192,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0533.wav,dunham can you your boy go along with jesse
7194,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
7198,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
7217,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
7239,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0580.wav,this is my fifth voyage
7245,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0586.wav,we dont see ourselves as foolish
7248,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0589.wav,i was sick once typhoid
7254,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
7257,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
7262,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
7273,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0022.wav,if i was out of the game it would be easily made
7277,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0026.wav,you have associated with some of these men
7293,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
7315,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0064.wav,im going down there with you and im going to fight
7316,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
7317,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
7336,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
7338,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0087.wav,they will search for us between their camp and churchill
7352,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
7403,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0152.wav,ow a wild dog he growled
7419,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
7425,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
7435,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
7439,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
7442,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
7445,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0194.wav,joan cried with shining eyes
7474,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
7476,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0225.wav,the president of the united states was his friend
7492,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0241.wav,the women they carried away with them to the big valley
7509,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0258.wav,you fired me out of your house in short
7525,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0274.wav,from the source of light a harsh voice said
7535,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0284.wav,there was one difficulty however
7540,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0289.wav,at first his progress was slow and erratic
7543,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
7548,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
7578,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0327.wav,he had been so easy
7587,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0336.wav,how old are you mother
7597,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0346.wav,theres not an iota of truth in it
7598,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
7609,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
7620,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0369.wav,you see we were teaching ourselves
7625,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
7651,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
7652,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0401.wav,i learned it myself in english ships
7654,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
7655,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0404.wav,yes and no sir was the slow reply
7669,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
7676,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0425.wav,there were orange green gold green and a copper green
7678,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
7682,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0431.wav,too much he told me with ominous rolling head
7695,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
7700,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0449.wav,also she wouldnt walk
7706,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0455.wav,his reward should have been peace and repose
7708,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0457.wav,it was sanctification and salvation
7711,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
7729,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
7734,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
7735,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
7737,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
7741,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0490.wav,what an excited whispering and conferring took place
7747,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
7748,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0497.wav,our great drawback to farming in california is our long dry summer
7751,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0500.wav,then came my boy code
7752,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0501.wav,and whatever i ranged the way lay along alcohol drenched roads
7797,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
7810,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
7813,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
7841,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
7842,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0052.wav,it was a curious coincidence
7852,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0062.wav,the men stared into each others face
7886,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
7900,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0110.wav,much replied jeanne as tersely
7909,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
7920,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0130.wav,she was his now forever
7936,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0146.wav,of course that is uninteresting she continued
7941,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
7943,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
7960,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
7961,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
7968,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0178.wav,every bone in her aged body seemed broken and dislocated
7971,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0181.wav,so cheer up and give us your paw
7974,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0184.wav,dont you see im chewing this thing in two
7994,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
8008,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
8012,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0222.wav,what part of the united states is your home
8014,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
8018,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0228.wav,but it contributed to the smash
8023,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
8033,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0243.wav,i only read the quotations
8044,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
8047,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0257.wav,they are coming ashore whoever they are
8052,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
8059,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
8060,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
8062,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0272.wav,you can take a vacation on pay
8068,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0278.wav,it would give me nervous prostration
8075,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
8092,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
8099,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0309.wav,white leghorns said missus mortimer
8129,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
8130,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0340.wav,it was like the beating of hoofs
8138,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
8141,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0351.wav,it was more like sugar
8152,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0362.wav,nope not the slightest idea
8162,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
8166,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0376.wav,your price my son is just about thirty per week
8178,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0388.wav,it was my idea to a tee
8183,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
8186,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0396.wav,a rising tide of fat had submerged them
8192,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
8193,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
8202,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0412.wav,there is another virtue in these bulkheads
8206,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
8237,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0447.wav,ah it is growing dark and darker
8238,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
8239,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
8240,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
8305,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
8309,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
8319,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
