index,speaker,l1,audio_filename,transcript
7423,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
7427,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0176.wav,ill see to poor hughie
7451,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0200.wav,we leave the eventuality to time and law
7454,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0203.wav,a month in australia would finish me
7462,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0211.wav,this is eighteen eighty
7473,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
7512,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0261.wav,and he did hurt my arm
7521,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0270.wav,we could throw stones with our feet
7543,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
7563,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
7575,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0324.wav,not till the twentieth of may did the river break
7579,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0328.wav,change chairs daylight commanded
7581,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
7587,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0336.wav,how old are you mother
7591,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
7608,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0357.wav,the law of club and fang
7626,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0375.wav,man could not conquer them
7639,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0388.wav,i made no more overtures
7646,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
7649,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0398.wav,i have been robbed sir i amended
7651,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
7656,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0405.wav,and each year something happened and i did not go
7662,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
7673,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0422.wav,this was when the explosion occurred
7686,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0435.wav,well did they eat
7691,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
7694,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0443.wav,i did not think you would be so early
7699,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0448.wav,sandel would never become a world champion
7714,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0463.wav,take my advice and accept the vacation
7716,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
7717,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
7719,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
7731,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
7735,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
7742,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
7745,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
7760,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
7777,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
7778,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0527.wav,the very idea of it was preposterous
7781,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
7797,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
7808,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0018.wav,there was a change now
7816,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
7818,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0028.wav,robbery bribery fraud
7835,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0045.wav,he moved away as quietly as he had come
7860,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
7862,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0072.wav,but who was eileens double
7863,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
7881,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
7887,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
7889,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0099.wav,a maddening joy pounded in his brain
7891,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0101.wav,you you would not keep the truth from me
7922,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
7945,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0155.wav,wont you draw up gentlemen
7946,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
7948,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0158.wav,does that look good
7953,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0163.wav,philip made no effort to follow
7978,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
8003,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
8010,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
8013,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0223.wav,my im almost homesick for it already
8014,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
8015,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
8016,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0226.wav,that came before my a b cs
8022,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0232.wav,i cannot follow you she said
8043,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
8052,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
8053,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
8056,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0266.wav,they handled two men already both grub thieves
8086,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0296.wav,bassett was a fastidious man
8111,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
8115,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
8130,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0340.wav,it was like the beating of hoofs
8136,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0346.wav,get down and dig in
8137,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
8148,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
8151,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
8153,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0363.wav,it is not an attempt to smash the market
8166,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0376.wav,your price my son is just about thirty per week
8173,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
8181,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
8184,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
8191,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
8199,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0409.wav,he could feel a new stir in the land
8207,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
8209,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
8219,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
8225,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
8232,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0442.wav,you live on an income which your father earned
8244,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
8245,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
8251,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0461.wav,ah we were very close together in that moment
8255,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
8258,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
8259,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
8261,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
8268,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
8276,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0486.wav,for the rest he was a mere automaton
8279,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0489.wav,they were artists not biologists
8284,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
8294,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0504.wav,he was an athlete and a giant
8296,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
8320,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
8344,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
8345,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
8349,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0559.wav,peace be unto you and grace before the lord
8358,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0568.wav,he was just bursting with joy joy over what
8365,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0575.wav,there werent any missions and he was the man to know
8369,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0579.wav,there was the emma louisa
8374,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
8377,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0587.wav,he had comparatively no advantages at first
8381,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0591.wav,we are both children together
8413,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
8421,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
8453,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0070.wav,there was no chance to fire without hitting him
8465,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
8469,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0086.wav,he can care for himself
8484,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
8486,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
8523,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
8526,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
8537,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0154.wav,that is the strange part of it
8555,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
8560,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
8561,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0178.wav,also i want information
8571,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
8580,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0197.wav,the planters are already considering the matter
8581,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0198.wav,i use great trouble advisedly
8626,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0243.wav,they had been on the same lay as ourselves
8627,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0244.wav,you are positively soulless he said savagely
8635,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
8642,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
8643,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0260.wav,its worth eight dollars
8653,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0270.wav,we could throw stones with our feet
8691,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0308.wav,we never made another migration
8693,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
8701,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0318.wav,again he had done the big thing
8705,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0322.wav,their supply of grub was gone
8708,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0325.wav,it was a gigantic inadequacy
8711,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0328.wav,change chairs daylight commanded
8729,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0346.wav,theres not an iota of truth in it
8741,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
8751,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0368.wav,please do not think that i already know it all
8771,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0388.wav,i made no more overtures
8773,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0390.wav,the voyage was our idea of a good time
8785,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
8789,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
8805,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0422.wav,this was when the explosion occurred
8811,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0428.wav,the history of our westward faring race is written in it
8812,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
8813,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0430.wav,they were babbling and chattering all together
8818,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0435.wav,well did they eat
8826,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0443.wav,i did not think you would be so early
8847,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0464.wav,i could not agree with ernest
8891,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
8900,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0517.wav,eggshell is not good to eat
8914,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0531.wav,i am sure it must have been some adventure
8930,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0008.wav,gad your letter came just in time
8933,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
8942,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
8959,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0037.wav,i was the only one who remained sitting
8961,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0039.wav,the ship should be in within a week or ten days
8970,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0048.wav,he looked at the handkerchief more closely
9001,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0079.wav,it was a large canoe
9025,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
9047,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
9064,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0142.wav,such things had occurred before he told philip
9065,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
9069,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
9077,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0155.wav,wont you draw up gentlemen
9079,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
9080,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0158.wav,does that look good
9081,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
9103,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0181.wav,so cheer up and give us your paw
9109,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
9115,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0193.wav,it was edged with ice
9122,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0200.wav,he leapt again and the club caught him once more
9138,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
9141,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
9143,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0221.wav,i dont know why youre here at all
9147,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
9151,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0229.wav,the last one i knew was an overseer
9161,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
9168,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
9178,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
9185,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
9195,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0273.wav,they are big trees and require plenty of room
9198,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
9203,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0281.wav,i do not blame you for anything remember that
9209,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0287.wav,keep an eye on him
9236,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0314.wav,thus was momentum gained in the younger world
9239,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0317.wav,he was a wise hyena
9243,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
9262,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0340.wav,it was like the beating of hoofs
9267,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0345.wav,she was trying to pass the apron string around him
9270,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
9279,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
9286,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
9307,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0385.wav,thats what carnegie did
9313,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
9318,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0396.wav,a rising tide of fat had submerged them
9327,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
9330,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
9344,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
9372,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
9374,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
9375,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0453.wav,eighteen hundred he calculated
9381,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0459.wav,theres too much of the schoolboy in me
9407,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0485.wav,each insult added to the value of the claim
9410,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0488.wav,their love burned with increasing brightness
9424,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
9450,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0528.wav,men who endure it call it living death
9468,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
9475,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0553.wav,im writing these lines in honolulu hawaii
9476,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
9482,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
9490,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
9505,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
9509,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0587.wav,he had comparatively no advantages at first
9523,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
9526,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
9545,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
9549,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0035.wav,after all the picture was only a resemblance
9555,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
9563,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
9565,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
9594,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
9595,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
9602,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0088.wav,until i die he exclaimed
9609,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
9614,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
9615,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
9635,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0121.wav,i want my men to work by themselves
9638,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
9671,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
9682,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
9692,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0178.wav,also i want information
9700,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0186.wav,i cant go elsewhere by your own account
9711,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0197.wav,the planters are already considering the matter
9716,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0202.wav,society is shaken to its foundations
9720,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
9734,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0220.wav,harry bancroft dave lied
9741,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0227.wav,shorty turned to their employers
9749,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
9760,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0246.wav,the boy grew and prospered
9761,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
9762,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
9792,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0278.wav,now animals do not like mockery
9793,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
9806,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
