index,speaker,l1,audio_filename,transcript
5743,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0215.wav,they die out of spite
5744,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
5745,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
5746,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
5747,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
5748,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0220.wav,a dead man is of no use on a plantation
5749,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0221.wav,i dont know why youre here at all
5750,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0222.wav,what part of the united states is your home
5751,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0223.wav,my im almost homesick for it already
5752,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
5753,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
5754,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0226.wav,that came before my a b cs
5755,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
5756,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0228.wav,but it contributed to the smash
5757,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0229.wav,the last one i knew was an overseer
5758,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0230.wav,do you know any good land around here
5759,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0231.wav,the resident commissioner is away in australia
5760,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0232.wav,i cannot follow you she said
5761,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
5762,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
5763,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0235.wav,his voice was passionately rebellious
5765,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
5766,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
5767,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
5768,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0240.wav,wash your hands of me
5769,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0241.wav,i think its much nicer to quarrel
5770,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0242.wav,i saw it when she rolled
5771,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0243.wav,i only read the quotations
5772,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0244.wav,he was the soul of devotion to his employers
5773,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
5774,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
5775,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0247.wav,they ought to pass here some time today
5776,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0248.wav,i had been sad too long already
5777,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
5780,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
5781,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
5782,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
5783,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
5784,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
5785,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0257.wav,they are coming ashore whoever they are
5787,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0259.wav,think of investing in such an adventure
5788,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
5789,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0261.wav,i have been doubly baptized
5790,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
5791,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
5792,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
5793,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
5794,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0266.wav,they handled two men already both grub thieves
5795,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
5796,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
5798,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0270.wav,and after the bath a shave would not be bad
5799,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0271.wav,now please give a plain statement of what occurred
5800,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0272.wav,you can take a vacation on pay
5801,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0273.wav,they are big trees and require plenty of room
5802,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
5803,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
5804,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
5805,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
5806,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0278.wav,it would give me nervous prostration
5807,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0279.wav,she said with chattering teeth
5808,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
5809,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0281.wav,i do not blame you for anything remember that
5810,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
5811,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
5812,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
5813,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
5814,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
5815,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0287.wav,keep an eye on him
5816,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0288.wav,those are my oysters he said at last
5817,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
5818,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0290.wav,one by one the boys were captured
5819,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
5820,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
5821,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0293.wav,they were deep in the primeval forest
5822,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
5823,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
5824,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0296.wav,bassett was a fastidious man
5827,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
5828,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
5829,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0301.wav,but all my dreams violated this law
5830,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
5831,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
5832,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0304.wav,i graduated last of my class
5833,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
5834,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
5835,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0307.wav,very early in my life i separated from my mother
5836,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
5837,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0309.wav,white leghorns said missus mortimer
5838,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0310.wav,massage under tension was the cryptic reply
5839,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0311.wav,therefore hurrah for the game
5840,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
5841,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
5842,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0314.wav,thus was momentum gained in the younger world
5844,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
5845,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0317.wav,he was a wise hyena
5846,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
5847,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
5848,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
5849,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
5850,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0322.wav,this is a common experience with all of us
5851,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
5852,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
5855,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
5856,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
5857,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0329.wav,ah indeed
5858,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
5859,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
5860,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
5861,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0333.wav,this is no place for you
5862,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
5863,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
5864,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
5865,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
5866,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0338.wav,the fighting had now become intermittent
5868,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0340.wav,it was like the beating of hoofs
5869,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0341.wav,why doggone you all shake again
5870,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0342.wav,seventeen no eighteen days ago
5871,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0343.wav,you mean for this state general alberta
5872,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
5873,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0345.wav,she was trying to pass the apron string around him
5875,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
5876,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
5877,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
5879,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0351.wav,it was more like sugar
5881,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
5882,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0354.wav,fresh meat they failed to obtain
5883,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0355.wav,a burst of laughter was his reward
5884,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
5885,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
5886,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
5887,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
5888,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
5889,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
5890,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0362.wav,nope not the slightest idea
5891,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0363.wav,it is not an attempt to smash the market
5892,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
5893,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0365.wav,these rumors may even originate with us
5894,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
5895,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
5896,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
5897,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
5898,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0370.wav,he saw all men in the business game doing this
5899,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
5900,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
5901,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0373.wav,points of view new ideas life
5902,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0374.wav,but lifes worth more than cash she argued
5903,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
5904,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0376.wav,your price my son is just about thirty per week
5905,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
5906,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
5907,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0379.wav,how old are you daddy
5908,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
5909,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0381.wav,my names ferguson
5910,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
5911,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
5912,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0384.wav,the farmer works the soil and produces grain
5913,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0385.wav,thats what carnegie did
5914,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0386.wav,i cant argue with you and you know that
5916,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0388.wav,it was my idea to a tee
5917,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0389.wav,mab she said
5918,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0390.wav,ill go over tomorrow afternoon
5919,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
5920,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
5921,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0393.wav,already he had begun borrowing from the banks
5922,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
5923,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
5925,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0397.wav,call me that again he murmured ecstatically
5926,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
5927,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0399.wav,and heres another idea
5928,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0400.wav,manuel had one besetting sin
5929,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
5930,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
5931,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
5932,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
5933,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
5934,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0406.wav,and that was the last of francois and perrault
5935,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
5936,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
5937,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0409.wav,he could feel a new stir in the land
5938,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
5939,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
5940,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0412.wav,there is another virtue in these bulkheads
5941,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0413.wav,but i am at the end of my resources
5942,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0414.wav,now our figuring was all right
5943,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0415.wav,it lasted as a deterrent for two days
5944,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
5945,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0417.wav,it is also an insidious deceitful sun
5946,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
5947,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
5948,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
5950,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
5951,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
5952,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
5953,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
5954,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0426.wav,they do not know the length of time of incubation
5955,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0427.wav,enters now the psychology of the situation
5956,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0428.wav,it was not exactly a deportation
5957,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
5958,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
5959,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
5960,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0432.wav,the boy at the wheel lost his head
5961,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
5962,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
5963,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
5964,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0436.wav,but martin smiled a superior smile
5965,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
5966,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
5967,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
5968,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0440.wav,yes sir i corrected
5969,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
5970,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0442.wav,you live on an income which your father earned
5971,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0443.wav,he was worth nothing to the world
5972,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0444.wav,then you dont believe in altruism
5973,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0445.wav,the creative joy i murmured
5974,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
5975,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0447.wav,ah it is growing dark and darker
5976,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
5977,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
5978,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
5980,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
5981,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0453.wav,eighteen hundred he calculated
5982,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
5986,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
5987,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0459.wav,theres too much of the schoolboy in me
5988,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0460.wav,i had forgotten their existence
5989,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0461.wav,ah we were very close together in that moment
5990,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
5991,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
5992,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
5993,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
5994,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
5995,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0467.wav,and so early in the voyage too
5996,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
5997,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
5998,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0470.wav,he spat it out like so much venom
5999,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
6000,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
6001,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0473.wav,the night was calm and snowy
6002,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
6003,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
6004,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
6005,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
6006,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
6007,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
6008,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0480.wav,tom spink has a harpoon
6009,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
6010,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
6011,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
6012,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0484.wav,no sir ee
6014,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0486.wav,for the rest he was a mere automaton
6015,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
6021,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0493.wav,the boy obrien was specially maltreated
6022,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
6023,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0495.wav,he bore no grudges and had few enemies
6024,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0496.wav,and tom king patiently endured
6025,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0497.wav,king took every advantage he knew
6026,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0498.wav,the lines were now very taut
6027,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0499.wav,and right there i saw and knew it all
6028,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
6029,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
6030,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
