index,speaker,l1,audio_filename,transcript
3995,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
3996,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0015.wav,they robbed me a few years later
3997,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
3998,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
3999,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0018.wav,i was completely lost in my work
4000,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
4001,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
4002,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0021.wav,philip dropped back into his chair
4003,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
4004,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0023.wav,macdougall my engineer believes it
4005,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0024.wav,it is growing every day every hour
4006,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0025.wav,now you understand
4007,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0026.wav,you have associated with some of these men
4008,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
4009,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
4010,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
4011,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
4012,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
4013,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0032.wav,he caught himself with a jerk
4014,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0033.wav,how does your wager look now
4015,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
4016,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0035.wav,after all the picture was only a resemblance
4017,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0036.wav,he wondered too where roscoe was
4018,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0037.wav,philip knew that she was not an indian
4019,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
4020,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
4021,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0040.wav,the thought set his blood tingling
4022,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
4023,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
4024,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0043.wav,it wont be for sale
4025,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0044.wav,for a few moments he ate in silence
4026,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0045.wav,philip did not pursue the subject
4027,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
4028,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0047.wav,suppose you saw me at work through the window
4029,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
4030,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
4031,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0050.wav,all this day gregson remained in the cabin
4032,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
4033,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0052.wav,the flush was gone from her face
4034,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0053.wav,that is why i am am rattled he laughed
4035,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0054.wav,he understood the meaning of the look
4036,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
4037,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
4038,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
4039,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0058.wav,we must achieve our own salvation
4040,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
4041,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
4042,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
4043,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0062.wav,now it was missing from the wall
4044,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
4045,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0064.wav,im going down there with you and im going to fight
4046,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
4047,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
4048,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
4049,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0068.wav,only the chance sound had led him to observe them
4050,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
4051,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0070.wav,there was no chance to fire without hitting him
4052,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0071.wav,there was no answer from the other side
4053,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
4054,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
4055,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
4056,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
4057,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
4058,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0077.wav,it is the nearest refuge
4059,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
4060,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0079.wav,the truth of it set jeanne quivering
4061,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
4062,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
4063,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
4064,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0083.wav,in it there was something that was almost tragedy
4065,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0084.wav,your face is red with blood
4066,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
4067,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0086.wav,he can care for himself
4068,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0087.wav,they will search for us between their camp and churchill
4069,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0088.wav,until i die he exclaimed
4070,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
4071,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
4072,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
4073,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0092.wav,i want to die in it
4074,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0093.wav,darkness hid him from jeanne
4075,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0094.wav,and yet if she came he had no words to say
4076,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
4077,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0096.wav,within himself he called it no longer his own
4078,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0097.wav,besides that noise makes me deaf
4079,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
4080,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
4081,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
4082,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
4083,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0102.wav,ill only be in the way
4084,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
4085,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
4086,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
4087,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
4088,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0107.wav,he was sure now of but few things
4089,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0108.wav,it was a miracle and i owe you my life
4090,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
4091,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0110.wav,such men believe when they come together
4092,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0111.wav,the journey was continued at dawn
4093,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
4094,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
4095,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0114.wav,he moved his position and the illusion was gone
4096,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0115.wav,for two hours not a word passed between them
4097,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
4098,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0117.wav,thats thorpes said the young engineer
4099,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
4100,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0119.wav,billinger may arrive in time
4101,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
4102,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0121.wav,i want my men to work by themselves
4103,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
4104,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
4105,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
4106,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
4107,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
4108,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
4109,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0128.wav,philip bent low over pierre
4110,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
4111,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0130.wav,she saw the answer in his face
4112,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
4113,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
4114,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0133.wav,there followed a roar that shook the earth
4115,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0134.wav,blind with rage he darted in
4116,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0135.wav,in it was the joy of life
4117,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0136.wav,swiftly his eyes measured the situation
4118,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0137.wav,but this little defect did not worry him
4119,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0138.wav,and then steadily he began to chew
4120,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0139.wav,together they ate the rabbit
4121,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
4122,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
4123,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
4124,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
4125,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
4126,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
4127,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
4128,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0147.wav,had it struck squarely it would have killed him
4129,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
4130,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
4131,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
4132,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0151.wav,it was steel a fisher trap
4133,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0152.wav,ow a wild dog he growled
4134,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
4135,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0154.wav,that is the strange part of it
4136,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
4137,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
4138,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
4139,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
4140,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0159.wav,his teeth shut with a last click
4141,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
4142,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0161.wav,in a flash he was on his feet facing him
4143,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
4144,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0163.wav,the moon had already begun its westward decline
4145,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0164.wav,they laughed like two happy children
4146,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
4147,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0166.wav,fast but endure
4148,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
4149,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
4150,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
4151,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0170.wav,then he shouted shut up
4152,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
4153,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
4154,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0173.wav,to these he gave castor oil
4155,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
4156,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0175.wav,sheldon glanced at the thermometer
4157,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0176.wav,ill see to poor hughie
4158,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
4159,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0178.wav,also i want information
4160,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0179.wav,let them go out and eat with my boys
4161,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0180.wav,i i beg pardon he drawled
4162,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
4163,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0182.wav,i was in new york when the crash came
4164,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0183.wav,no i did not fall among thieves
4165,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
4166,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
4167,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0186.wav,i cant go elsewhere by your own account
4168,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
4169,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
4170,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
4171,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
4172,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
4173,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
4174,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0193.wav,so was packards finish suicide
4175,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0194.wav,joan cried with shining eyes
4176,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0195.wav,nobody knows how the natives got them
4177,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0196.wav,how can you manage all alone mister young
4178,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0197.wav,the planters are already considering the matter
4179,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0198.wav,i use great trouble advisedly
4180,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
4181,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0200.wav,we leave the eventuality to time and law
4182,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
4183,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0202.wav,society is shaken to its foundations
4184,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0203.wav,a month in australia would finish me
4185,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
4186,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0205.wav,you were destroying my life
4187,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
4188,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0207.wav,im as good as a man she urged
4189,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0208.wav,you read the quotations in todays paper
4190,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
4191,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
4192,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0211.wav,this is eighteen eighty
4193,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0212.wav,death is has been ever since old maui died
4194,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0213.wav,some boy she laughed acquiescence
4195,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0214.wav,let us talk it over and find a way out
4196,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0215.wav,it is a good property and worth more than that
4197,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
4198,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0217.wav,such is my passage engaged on the steamer
4199,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0218.wav,the issue was not in doubt
4200,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0219.wav,well there are better men in hawaii thats all
4201,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0220.wav,harry bancroft dave lied
4202,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0221.wav,its a yankee joan cried
4203,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
4204,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
4205,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
4206,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0225.wav,the president of the united states was his friend
4207,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0226.wav,your face was the personification of duplicity
4208,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0227.wav,shorty turned to their employers
4209,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0228.wav,you were engaged
4210,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0229.wav,i saw it all myself and it was splendid
4211,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0230.wav,now run along and tell them to hurry
4212,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0231.wav,whats that grub thief got to do with it
4213,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0232.wav,it was a superb picture
4214,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0233.wav,so she said the irate skipper dashed on
4215,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
4216,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
4217,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
4218,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
4219,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
4220,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0239.wav,and there was a dog that barked
4221,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0240.wav,there are four all low mcoy answered
4222,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0241.wav,the women they carried away with them to the big valley
4223,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
4224,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0243.wav,they had been on the same lay as ourselves
4225,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0244.wav,you are positively soulless he said savagely
4226,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0245.wav,harrison is still my chauffeur
4227,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0246.wav,the boy grew and prospered
4228,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
4229,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
4230,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0249.wav,i know they are my oysters
4231,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
4232,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
4233,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
4234,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
4235,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
4236,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
4237,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
4238,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
4239,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0258.wav,you fired me out of your house in short
4240,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
4241,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0260.wav,its worth eight dollars
4242,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0261.wav,and he did hurt my arm
4243,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0262.wav,saxons onto her job
4244,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
