audio_filename,transcript
dataset/UWB/uwb-atcc_TWR-ErClBd_001492_001814_PI.wav,tower cimber three five two seven with the on the final
dataset/UWB/uwb-atcc_TWR-ErClBd_001814_002417_PIAT.wav,one three cimber three five two seven good evening runway one three clear to land wind zero five zero degrees five knot
dataset/UWB/uwb-atcc_TWR-ErClBd_002643_002908_PI.wav,clear to land one three cimber three five
dataset/UWB/uwb-atcc_TWR-Es9irm_000114_000871_PI.wav,and beline eight hotel sierra is a three sixty to the right and requesting radar vectors for any approach
dataset/UWB/uwb-atcc_TWR-Es9irm_001053_001441_AT.wav,beline eight hotel sierra for vectors contact radar
dataset/UWB/uwb-atcc_TWR-Es9irm_001441_002075_PIAT.wav,one two zero decimal five two five roger one two zero five two five beli beline eight hotel sierra
dataset/UWB/uwb-atcc_TWR-EsaI1Q_000000_000278_AT.wav,el al five two two report ready for departure
dataset/UWB/uwb-atcc_TWR-EsaI1Q_000418_000611_PI.wav,we are ready for departure el al five
dataset/UWB/uwb-atcc_TWR-EsaI1Q_000642_001141_AT.wav,roger line up runway one three cleared for takeoff wind two one zero degrees four knots bye bye
dataset/UWB/uwb-atcc_TWR-EsaI1Q_001185_001628_PI.wav,clear to line up and takeoff runway one three el al five two two
dataset/UWB/uwb-atcc_TWR-ESU6Wv_000186_000462_PI.wav,tower good morning finn air seven one five whiskey ils three one
dataset/UWB/uwb-atcc_TWR-ESU6Wv_000488_001177_AT.wav,good morning finn air seven one five whiskey ruzyne tower continue approach reduce speed one five zero knots until four miles final traffic
dataset/UWB/uwb-atcc_TWR-ESU6Wv_001249_001511_PI.wav,continue approach speed one five zero utnil four finn air
dataset/UWB/uwb-atcc_TWR-ESU6Wv_001730_002067_PI.wav,ruzyne tower csa nine seven seven establish localizer three
dataset/UWB/uwb-atcc_TWR-ESU6Wv_002153_002476_AT.wav,csa nine seven seven ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-ESU6Wv_003136_003583_AT.wav,csa three delta echo runway three one clear to land wind one nine zero degrees four knots
dataset/UWB/uwb-atcc_TWR-ESU6Wv_003610_003790_PI.wav,csa two delta
dataset/UWB/uwb-atcc_TWR-ESU6Wv_003847_004342_PIAT.wav,csa six three one contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-ESU6Wv_004934_005284_AT.wav,csa three delta echo after landing expedite vacating via golf
dataset/UWB/uwb-atcc_TWR-ESU6Wv_005357_005531_PI.wav,and via golf csa three delta echo
dataset/UWB/uwb-atcc_TWR-eSvnDj_000056_000391_PI.wav,tower bline seven zero victor on the boardline for taxi
dataset/UWB/uwb-atcc_TWR-eSvnDj_000455_000741_AT.wav,bline seven zero victor taxi left hotel lima holding point r
dataset/UWB/uwb-atcc_TWR-eSvnDj_000852_001234_PI.wav,left hotel lima holding point three one bline seven zero victor
dataset/UWB/uwb-atcc_TWR-ETWxpH_000000_000310_AT.wav,csa seven seven echo contact ground one two one nine
dataset/UWB/uwb-atcc_TWR-ETWxpH_000971_001686_PIAT.wav,csa seven bravo juliett runway three one cleared to land wind one nine zero degrees three knots clear land three one csa seven bravo juliett
dataset/UWB/uwb-atcc_TWR-Eu6sIv_000099_000651_AT.wav,lufthansa one romeo mike runway one three cleared for takeoff wind zero two zero degrees six knots
dataset/UWB/uwb-atcc_TWR-Eu6sIv_000722_001042_PI.wav,lufthansa one romeo mike cleared for takeoff runway one three
dataset/UWB/uwb-atcc_TWR-EvrhW2_000000_000307_AT.wav,speed bird eight six one line up runway one three expedite
dataset/UWB/uwb-atcc_TWR-EvrhW2_000327_000405_PI.wav,lining one
dataset/UWB/uwb-atcc_TWR-EW2LCe_000103_000377_AT.wav,wizz air five nine one runway three one cleared for takeoff wi
dataset/UWB/uwb-atcc_TWR-EW2LCe_000652_000775_PI.wav,wizz air
dataset/UWB/uwb-atcc_TWR-ex1bKt_000000_000357_PI.wav,ruzyne tower csa five seven two ready for depa
dataset/UWB/uwb-atcc_TWR-ex1bKt_000454_000727_AT.wav,csa five seven two ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-ex4H6K_000665_000813_PI.wav,cali
dataset/UWB/uwb-atcc_TWR-EYgvEd_000000_000395_PI.wav,tower bline four zero victor approaching delta when ready
dataset/UWB/uwb-atcc_TWR-EYgvEd_000449_000779_AT.wav,bline four zero victor ruzyne tower good afternoon report ready
dataset/UWB/uwb-atcc_TWR-EYgvEd_000981_001178_PI.wav,we are fully ready bline four zero victor
dataset/UWB/uwb-atcc_TWR-EYgvEd_001262_001548_AT.wav,bline four zero victor roger hold short of runway one three
dataset/UWB/uwb-atcc_TWR-EYgvEd_001590_001800_PI.wav,holding short one three bline four zero victor
dataset/UWB/uwb-atcc_TWR-EYgvEd_001905_002388_AT.wav,turkish one seven six nine runway one three cleared to land wind zero three zero degrees two knots
dataset/UWB/uwb-atcc_TWR-EYgvEd_002456_002798_PI.wav,cleared to land runway one three turkish one seven six nine
dataset/UWB/uwb-atcc_TWR-EYgvEd_003397_003840_AT.wav,csa four delta romeo taxi via runway two four and hold short of runway one three
dataset/UWB/uwb-atcc_TWR-EYgvEd_003986_004433_PI.wav,taxi via runway two four hold short of runway one three csa four delta romeo
dataset/UWB/uwb-atcc_TWR-eZG8WW_000213_000686_AT.wav,russia two two one contact ground one two one decimal nine good bye
dataset/UWB/uwb-atcc_TWR-eZG8WW_000739_000815_PI.wav,one
dataset/UWB/uwb-atcc_TWR-eZG8WW_000852_001167_PI.wav,one two one decimal nine sierra victor mike two two one bye bye
dataset/UWB/uwb-atcc_TWR-EzY10y_000950_001387_AT.wav,three one three runway three one cleared to land wind one eight zero degrees four knots
dataset/UWB/uwb-atcc_TWR-EzY10y_001412_001679_PI.wav,cleared to land three one three one three
dataset/UWB/uwb-atcc_TWR-f0c9cQ_000000_000713_PIAT.wav,el al five two one runway one three cleared to land wind one four zero degrees three knots cleared to land runway one three el al five two one
dataset/UWB/uwb-atcc_TWR-F7ZSyG_000000_000341_PI.wav,sky travel six seven zero stand one
dataset/UWB/uwb-atcc_TWR-F7ZSyG_000533_000665_AT.wav,sky travel six seven zero pushback
dataset/UWB/uwb-atcc_TWR-F7ZSyG_000772_000878_AT.wav,approved
dataset/UWB/uwb-atcc_TWR-fa8xEM_000000_000392_AT.wav,jobair zero six two for your information new qnh one zero one nine
dataset/UWB/uwb-atcc_TWR-fa8xEM_000448_000565_PI.wav,one zero one nine jobair z
dataset/UWB/uwb-atcc_TWR-fa8xEM_000648_001222_PIAT.wav,csa five kilo papa ground one two one decimal nine one two one nine csa five kilo papa
dataset/UWB/uwb-atcc_TWR-FAECku_000177_000691_PI.wav,there is contract two romeo golf we are localizer established ten miles three one
dataset/UWB/uwb-atcc_TWR-FAECku_000729_000951_AT.wav,contract two romeo golf hello
dataset/UWB/uwb-atcc_TWR-FbZ0lI_000000_000579_PIAT.wav,o kilo sierra runway three one clear to land wind one eight zero degrees four knots clear to land runway three one oscar
dataset/UWB/uwb-atcc_TWR-fd6vtv_000546_000899_AT.wav,b air five five two ruzyne tower roger continue approach
dataset/UWB/uwb-atcc_TWR-ffpzmt_000103_000358_AT.wav,csa seven three two two line up runway one three
dataset/UWB/uwb-atcc_TWR-ffpzmt_000438_000648_PI.wav,lining up run runway one three csa
dataset/UWB/uwb-atcc_TWR-ffpzmt_001386_001804_PI.wav,csa five two zero call for sequence ready
dataset/UWB/uwb-atcc_TWR-ffpzmt_001837_002099_AT.wav,csa five six zero ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-FhAxv0_000138_000645_PIAT.wav,swiss four nine eight charlie line up runway one three one three swiss four nine eight charlie
dataset/UWB/uwb-atcc_TWR-FJ5hyZ_000000_000640_PI.wav,ruzyne tower opera jet three zero zero approaching holding point papa one three fully ready
dataset/UWB/uwb-atcc_TWR-FJ5hyZ_000803_001080_AT.wav,opera jet three zero zero roger s
dataset/UWB/uwb-atcc_TWR-FJ5hyZ_001080_001791_AT.wav,so stop at the holding point runway one three there is one more landing traffic runway three one expect five minutes delay
dataset/UWB/uwb-atcc_TWR-FJ5hyZ_001944_002189_PI.wav,affirm stop holding point runway three one
dataset/UWB/uwb-atcc_TWR-FJ5hyZ_002275_002389_PI.wav,sorry one three
dataset/UWB/uwb-atcc_TWR-fjf8rq_001507_002019_AT.wav,austrian seven zero eight papa runway three one cleared for takeoff wind one one zero five knots
dataset/UWB/uwb-atcc_TWR-fjf8rq_002159_002403_PI.wav,cleared for takeoff runway three one austrian seven zero eight papa
dataset/UWB/uwb-atcc_TWR-fjf8rq_002883_003031_PI.wav,oscar kilo hotel
dataset/UWB/uwb-atcc_TWR-fjf8rq_003756_004086_PI.wav,praha hello wizz air four quebec sierra on lima approaching ho
dataset/UWB/uwb-atcc_TWR-fjf8rq_004188_004264_PI.wav,ready for dep
dataset/UWB/uwb-atcc_TWR-fjf8rq_004413_004891_AT.wav,wizz air four quebec sierra roger landing traffic standby
dataset/UWB/uwb-atcc_TWR-fjf8rq_004980_005121_PI.wav,wizz air four quebec sierra
dataset/UWB/uwb-atcc_TWR-fJmiuy_000070_000369_PI.wav,tower csa six papa charlie ready
dataset/UWB/uwb-atcc_TWR-fJmiuy_000425_000707_AT.wav,csa six papa charlie ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-Fo112W_000353_000898_AT.wav,french navy five five alfa two roger vacate via golf and contact ground one two one nine good bye
dataset/UWB/uwb-atcc_TWR-Fo112W_000925_001169_PI.wav,we vacat via golf and one two one
dataset/UWB/uwb-atcc_TWR-Fo112W_001236_001315_PI.wav,nine bye
dataset/UWB/uwb-atcc_TWR-FOjx9X_000174_000640_PI.wav,tower swiss four seven three charlie we are ready for departure from romeo
dataset/UWB/uwb-atcc_TWR-FOjx9X_000708_001127_AT.wav,swiss four seven three charlie ruzyne tower good afternoon roger and squawk on please
dataset/UWB/uwb-atcc_TWR-FOjx9X_001412_001483_PI.wav,is on
dataset/UWB/uwb-atcc_TWR-FOjx9X_001599_002265_PIAT.wav,nor shuttle one five one four contact ruzyne ground one two one decimal nine good bye ground one two one nine nor shuttle one five one four
dataset/UWB/uwb-atcc_TWR-FOjx9X_003328_003772_PI.wav,and we expect to line up via runway two two
dataset/UWB/uwb-atcc_TWR-FOjx9X_003772_004243_AT.wav,swiss four seven three charlie affirm now you may line up runway three one via runway two two
dataset/UWB/uwb-atcc_TWR-FOjx9X_004304_004836_PI.wav,via runway two two lining up and wait runway three one swiss four seven three charlie
dataset/UWB/uwb-atcc_TWR-Fpmbba_000090_000858_PIAT.wav,csa seven five eight runway three one cleared for takeoff wind calm cleared for takeoff runway three one csa seven five eight
dataset/UWB/uwb-atcc_TWR-fPo4Qf_000156_000585_PI.wav,ruzyne tower good aero flot one four four hold short runway zero se
dataset/UWB/uwb-atcc_TWR-fPo4Qf_000585_001124_PI.wav,one three left and there are delay one two minutes
dataset/UWB/uwb-atcc_TWR-fPo4Qf_001168_001676_PIAT.wav,aero flot one four four tower call me when ready call me when call you when ready aero flot one
dataset/UWB/uwb-atcc_TWR-fPo4Qf_001822_002102_AT.wav,sa two delta lima runway one three clear to land wind zero eight zero degrees five
dataset/UWB/uwb-atcc_TWR-fPo4Qf_002166_002473_PI.wav,runway one three clear to land csa two delta lima
dataset/UWB/uwb-atcc_TWR-fPo4Qf_002610_002945_AT.wav,lufthansa two kilo alfa left lima ground one two one nine
dataset/UWB/uwb-atcc_TWR-fPo4Qf_003030_003277_PI.wav,left on lima one two one nine
dataset/UWB/uwb-atcc_TWR-FQPOcz_000111_000337_PI.wav,praha hello lufthansa eight november echo ready up on
dataset/UWB/uwb-atcc_TWR-FQPOcz_000401_000796_AT.wav,hello lufthansa nine november echo tower roger
dataset/UWB/uwb-atcc_TWR-fQrsE9_000062_000748_PIAT.wav,german wings seven papa contact ruzyne ground one two one decimal nine good bye german wings seven papa to one two one nine bye bye
dataset/UWB/uwb-atcc_TWR-fQrsE9_000997_001579_AT.wav,sky travel one zero three eight runway three one clear to takeoff wind one three zero degrees and three knots good bye
dataset/UWB/uwb-atcc_TWR-fQrsE9_001661_002048_PI.wav,cleared for takeoff runway three one sky travel one zero three eight good day
dataset/UWB/uwb-atcc_TWR-fRN4Kw_000103_000331_PI.wav,wizz air four charlie bravo
dataset/UWB/uwb-atcc_TWR-fRN4Kw_000395_000716_AT.wav,hello wizz air four charlie bravo ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-fRN4Kw_000774_000932_PI.wav,continue approach wizz air four charlie bravo
dataset/UWB/uwb-atcc_TWR-fRN4Kw_001460_001646_AT.wav,easy three eight papa golf we are ready for depart
dataset/UWB/uwb-atcc_TWR-fRN4Kw_001801_002084_AT.wav,easy three eight papa golf now expect landing
dataset/UWB/uwb-atcc_TWR-fRN4Kw_002118_002235_AT.wav,expect departure in two minutes
dataset/UWB/uwb-atcc_TWR-fRN4Kw_002613_003026_AT.wav,wizz air four charlie bravo runway one three clear to land wind two one zero degrees three knots
dataset/UWB/uwb-atcc_TWR-fRN4Kw_003081_003284_PI.wav,clear to land runway one three wizz air four charlie bravo
dataset/UWB/uwb-atcc_TWR-fSfNvY_000169_000641_AT.wav,csa three mike zulu runway three one clear to land wind two zero zero degrees five knots
dataset/UWB/uwb-atcc_TWR-fSfNvY_000668_000908_PI.wav,clear to land runway three one csa two mike zulu
dataset/UWB/uwb-atcc_TWR-FVLEMW_000091_000357_AT.wav,csa four zero six line up runway one three and wait
dataset/UWB/uwb-atcc_TWR-FVLEMW_000401_000627_PI.wav,lining up runway one three and wait csa
dataset/UWB/uwb-atcc_TWR-FxfhED_000081_000438_PI.wav,oscar kilo hotel uniform u
dataset/UWB/uwb-atcc_TWR-FxfhED_000745_001122_AT.wav,oscar kilo hotel uniform u
dataset/UWB/uwb-atcc_TWR-FxfhED_001275_001807_PI.wav,oscar kilo hotel uniform u zephyr
dataset/UWB/uwb-atcc_TWR-FxfhED_005750_006096_PI.wav,tower hello swiss four eight seven november approaching holding point three one and read
dataset/UWB/uwb-atcc_TWR-FxfhED_006180_006806_AT.wav,good morning break shamrock six four five now line up runway three one and cleared for takeoff wind one two zero degrees five knots
dataset/UWB/uwb-atcc_TWR-FxfhED_006842_007056_PI.wav,cleared line up takeoff runway three one shamrock
dataset/UWB/uwb-atcc_TWR-FxfhED_007108_007180_PI.wav,four five
dataset/UWB/uwb-atcc_TWR-FXFjjV_000000_000479_AT.wav,jobair zero seven one runway one three cleared for takeoff wind three six zero degrees three knots
dataset/UWB/uwb-atcc_TWR-FXyOUv_000123_000338_PI.wav,nor shuttle three five eight one
dataset/UWB/uwb-atcc_TWR-FXyOUv_000372_000458_AT.wav,roger
dataset/UWB/uwb-atcc_TWR-fZKhkm_000062_000588_PIAT.wav,csa five bravo b runway three one cleared for takeoff wind calm clear takeoff runway three one c
dataset/UWB/uwb-atcc_TWR-fZKhkm_000637_000708_PI.wav,ve bravo b
dataset/UWB/uwb-atcc_TWR-g3oUT8_000000_000467_PI.wav,german wings seven papa we are not stabilized so going around following standard missed approach pro
dataset/UWB/uwb-atcc_TWR-g3oUT8_000566_000761_AT.wav,german wings seven papa roger
dataset/UWB/uwb-atcc_TWR-g3oUT8_001670_002078_PI.wav,tower southern air eight five zero zero approaching three one
dataset/UWB/uwb-atcc_TWR-g3oUT8_002216_002550_AT.wav,southern air eight five zero zero ruzyne tower good afternoon roger
dataset/UWB/uwb-atcc_TWR-g3oUT8_002646_002832_PI.wav,say again southern air eight five zero zero
dataset/UWB/uwb-atcc_TWR-g3oUT8_002887_003188_PIAT.wav,continue till holding point ok will conti
dataset/UWB/uwb-atcc_TWR-G10Fim_000000_000494_PI.wav,ruzyne tower oscar kilo mike echo papa is to tango then request
dataset/UWB/uwb-atcc_TWR-G10Fim_000494_001075_PI.wav,ing echo then direct direct
dataset/UWB/uwb-atcc_TWR-G10Fim_001127_001878_AT.wav,oscar kilo mike echo papa ruzyne tower roger so continue tango and after tango to echo maximum two thousand
dataset/UWB/uwb-atcc_TWR-G10Fim_001878_002149_AT.wav,five hundred feet and qnh one zero two two
dataset/UWB/uwb-atcc_TWR-G10Fim_002213_002829_PI.wav,qnh one zero two two will proceed to echo after tango and two thousand five hundred oscar kilo
dataset/UWB/uwb-atcc_TWR-G10Fim_003626_004164_AT.wav,csa seven two charlie runway three one cleared for takeoff wind two two zero degrees three knots
dataset/UWB/uwb-atcc_TWR-G10Fim_004206_004404_PI.wav,clear takeoff runway three one cs
dataset/UWB/uwb-atcc_TWR-GAfxHy_000206_000653_AT.wav,finn air seven one five whiskey runway three one cleared to land wind two zero zero degrees three knots
dataset/UWB/uwb-atcc_TWR-GAfxHy_000737_000976_PI.wav,cleared to land runway three one finn air seven one five whiskey
dataset/UWB/uwb-atcc_TWR-GAfxHy_000976_001669_PIAT.wav,csa three delta echo contact ruzyne ground one two one decimal nin nine two one nine csa
dataset/UWB/uwb-atcc_TWR-Gc1Fi4_000000_000614_PIAT.wav,csa six bravo charlie reduce speed one six zero knots untill four miles final one six zero untill four s
dataset/UWB/uwb-atcc_TWR-Gc1Fi4_000637_000724_PI.wav,six bravo cha
dataset/UWB/uwb-atcc_TWR-GCsJ69_000100_000171_PI.wav,ru
dataset/UWB/uwb-atcc_TWR-GCsJ69_000196_000379_PI.wav,tower csa four kilo papa
dataset/UWB/uwb-atcc_TWR-GCsJ69_000432_000669_AT.wav,csa four kilo papa ruzyne tower
dataset/UWB/uwb-atcc_TWR-gDQR8u_000155_000449_AT.wav,swiss four seven two echo contact ground one two one nine good by
dataset/UWB/uwb-atcc_TWR-gDQR8u_000513_000733_PI.wav,one two one nine good bye swiss four seven two ech
dataset/UWB/uwb-atcc_TWR-gDQR8u_001691_002284_AT.wav,oscar kilo papa india alfa runway three one cleared for takeoff wind one nine zero degrees three knots
dataset/UWB/uwb-atcc_TWR-gDQR8u_002353_002578_PI.wav,cleared for takeoff oscar kilo india alfa
dataset/UWB/uwb-atcc_TWR-Gdyv91_000118_000326_AT.wav,kar yankee november
dataset/UWB/uwb-atcc_TWR-Gdyv91_000588_001129_PI.wav,oscar yankee november
dataset/UWB/uwb-atcc_TWR-geF1ao_000000_000524_PIAT.wav,sky travel one one nine three contact ground one two one nine good bye nine sir than
dataset/UWB/uwb-atcc_TWR-geF1ao_000563_000635_PI.wav,bye bye
dataset/UWB/uwb-atcc_TWR-geF1ao_001157_001714_AT.wav,csa seven zero zero runway three one cleared for immediate takeoff wind one seven zero degrees four kntos
dataset/UWB/uwb-atcc_TWR-geF1ao_002713_002911_PI.wav,ruzyne approach good morning
dataset/UWB/uwb-atcc_TWR-geF1ao_003137_003435_AT.wav,russia two two one tower good morning continue approach
dataset/UWB/uwb-atcc_TWR-geF1ao_003611_003686_PI.wav,two one
dataset/UWB/uwb-atcc_TWR-GFlkiM_000000_000415_PI.wav,sky travel one one zero two approaching holding three one we are ready for depa
dataset/UWB/uwb-atcc_TWR-GFlkiM_000535_000997_AT.wav,skytavel one one zero two roger line up runway three one cleared for takeoff wind is calm
dataset/UWB/uwb-atcc_TWR-GFlkiM_001146_001568_PI.wav,line up and cleared for takeoff runway three one sky travel one one zero two
dataset/UWB/uwb-atcc_TWR-GgBPMq_000114_000653_PI.wav,tower air france two four eight two establish ils o
dataset/UWB/uwb-atcc_TWR-GgBPMq_000805_001206_AT.wav,air france two four eight two two four eight two continue
dataset/UWB/uwb-atcc_TWR-GgBPMq_001309_001384_PI.wav,air france two fo
dataset/UWB/uwb-atcc_TWR-GgBPMq_001736_001853_PI.wav,tower good day lufthansa nine
dataset/UWB/uwb-atcc_TWR-GgBPMq_002036_002449_AT.wav,lufthansa nine whiskey tango perfect now line up runway one three
dataset/UWB/uwb-atcc_TWR-GgBPMq_002757_003238_AT.wav,aero flot one four three expedite to the left and vacate via runway two two
dataset/UWB/uwb-atcc_TWR-GgBPMq_003313_003968_PIAT.wav,via runway two two i will vacate aero flot one four three that is correct contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-GgBPMq_003968_004301_PI.wav,nine aero flot one four three
dataset/UWB/uwb-atcc_TWR-GhNuts_000000_000434_AT.wav,speed bird eight six zero contact ruzyne ground one two one decimal nine bye bye
dataset/UWB/uwb-atcc_TWR-GhNuts_000476_000661_PI.wav,one two one decimal nine speed bird eight six zer
dataset/UWB/uwb-atcc_TWR-GhNuts_000811_001270_AT.wav,swiss one two four bravo runway three one cleared to land wind zero seven zero degrees five knots
dataset/UWB/uwb-atcc_TWR-GhNuts_001333_001655_PI.wav,cleared to land runway three one swiss one two four bravo
dataset/UWB/uwb-atcc_TWR-Gk2pqM_000074_000395_PI.wav,ruzyne tower csa two delta lima
dataset/UWB/uwb-atcc_TWR-Gk2pqM_000419_000518_PI.wav,fully establish
dataset/UWB/uwb-atcc_TWR-Gk2pqM_000711_000961_AT.wav,sa two delta lima continue number three
dataset/UWB/uwb-atcc_TWR-gLHSjZ_000103_000379_PI.wav,zulu mike foxtrot any chance to reduce speed
dataset/UWB/uwb-atcc_TWR-gLHSjZ_000467_000660_AT.wav,no speed restrictions up to you
dataset/UWB/uwb-atcc_TWR-gLHSjZ_000710_000844_PI.wav,thank you sir reducing
dataset/UWB/uwb-atcc_TWR-gLHSjZ_000981_001473_AT.wav,wizz air five five seven runway three one cleared to land wind zero eight zero degrees and three knots
dataset/UWB/uwb-atcc_TWR-GljaI5_000122_000374_PI.wav,and tower sky travel one one nine two
dataset/UWB/uwb-atcc_TWR-GljaI5_000480_000619_PI.wav,stand one four bravo request
dataset/UWB/uwb-atcc_TWR-GljaI5_000751_000971_AT.wav,sky travel one one nine two one four bra
dataset/UWB/uwb-atcc_TWR-GljaI5_001124_001362_PI.wav,pushback approved sky travel one one nine two
dataset/UWB/uwb-atcc_TWR-GMDJan_000144_000808_PIAT.wav,lufthansa one romeo mike good evening ready for departure good evening lufthansa one romeo mike ruzyne tower line up runway one three
dataset/UWB/uwb-atcc_TWR-GMDJan_000891_001121_PI.wav,lufthansa one romeo mike line up runway one three
dataset/UWB/uwb-atcc_TWR-gniSow_000000_000556_PIAT.wav,holding short runway one three turkish one seven seven zero that s correct
dataset/UWB/uwb-atcc_TWR-GnRKjr_000094_000607_AT.wav,ruzyne tower good morning two two two holding point runway three one
dataset/UWB/uwb-atcc_TWR-GnRKjr_000640_001107_PIAT.wav,russia two two two hello ruzyne tower are you ready ready for departu
dataset/UWB/uwb-atcc_TWR-GnRKjr_001146_001389_PI.wav,three one sierra mike two two two
dataset/UWB/uwb-atcc_TWR-GnRKjr_001581_001923_AT.wav,roger sierra delta mike two two two line up runway three one
dataset/UWB/uwb-atcc_TWR-GnRKjr_001955_002199_PI.wav,ine up runway three one sierra delta mike
dataset/UWB/uwb-atcc_TWR-GnRKjr_002683_003021_PI.wav,hello lufthansa seven kilo hotel fully ready
dataset/UWB/uwb-atcc_TWR-GnRKjr_003069_003440_AT.wav,lufthansa seven kilo hotel hello tower roger expect one landing
dataset/UWB/uwb-atcc_TWR-GnRKjr_003504_003597_PI.wav,wilco
dataset/UWB/uwb-atcc_TWR-Go7yUc_000160_000886_PIAT.wav,air france one zero eight two runway one three clear to land wind one five zero degrees three knots clear to land on runway one three air france one zero eight
dataset/UWB/uwb-atcc_TWR-Gp7rwI_000122_000244_PI.wav,tower aero flot one
dataset/UWB/uwb-atcc_TWR-Gp7rwI_000280_000367_PI.wav,ne good afternoon
dataset/UWB/uwb-atcc_TWR-Gp7rwI_000401_000595_PI.wav,fully established on runway three one
dataset/UWB/uwb-atcc_TWR-Gp7rwI_000724_001120_AT.wav,aero flot one four one tower continue approach runway three
dataset/UWB/uwb-atcc_TWR-Gp7rwI_001253_001389_PI.wav,continue approaching aero flot
dataset/UWB/uwb-atcc_TWR-gRJghk_000099_000744_AT.wav,nor shuttle one five one five runway three one cleared for takeoff wind one seven zero degrees and three knots have a good day
dataset/UWB/uwb-atcc_TWR-gRJghk_000858_001016_PI.wav,takeoff good bye nor shuttle one
dataset/UWB/uwb-atcc_TWR-GsdsEp_000119_000284_PI.wav,ruzyne tower air france one three three
dataset/UWB/uwb-atcc_TWR-GsdsEp_000396_000671_AT.wav,good morning air france one three eight three ruzyne tower
dataset/UWB/uwb-atcc_TWR-GsdsEp_001044_001199_AT.wav,rogre one more landing
dataset/UWB/uwb-atcc_TWR-GsdsEp_001655_001880_PI.wav,tower good morning lufthansa eight lima l
dataset/UWB/uwb-atcc_TWR-GsdsEp_001916_002174_AT.wav,good morning lufthansa eight lima l ruzyne tower
dataset/UWB/uwb-atcc_TWR-GsdsEp_003112_003500_AT.wav,csa eight tango contact ruzyne ground one two one decimal
dataset/UWB/uwb-atcc_TWR-GsdsEp_003545_003809_PI.wav,one two one decimal nine csa eight tango
dataset/UWB/uwb-atcc_TWR-GsdsEp_003809_004372_AT.wav,cimber three five two three runway three one cleared to land wind one nine zero degrees six knots
dataset/UWB/uwb-atcc_TWR-GsdsEp_004394_004655_PI.wav,runway three one cleared to land cimber three five two three
dataset/UWB/uwb-atcc_TWR-GsdsEp_005527_005803_PI.wav,morning mike echo mike india eleven and half miles fin
dataset/UWB/uwb-atcc_TWR-GsdsEp_006005_006591_AT.wav,hello mike echo mike lima india ruzyne tower continue approach deaparture ahead airbus three two zero
dataset/UWB/uwb-atcc_TWR-gUFtIF_000191_000672_AT.wav,sky travel nine five juliett runway one three cleared to land wind zero five zero degees six knots
dataset/UWB/uwb-atcc_TWR-gUFtIF_000735_001022_PI.wav,we cleared to land runway one three sky travel nine five juliett
dataset/UWB/uwb-atcc_TWR-GZSezw_000000_000528_PI.wav,seven hundred climbing altitude five thousand feet on the baltu two hote
dataset/UWB/uwb-atcc_TWR-GZSezw_000628_001252_AT.wav,easy three eight papa golf good evening again radar radar contact climb flight level one six zero no speed restrictions
dataset/UWB/uwb-atcc_TWR-GZSezw_001339_001445_PI.wav,one
dataset/UWB/uwb-atcc_TWR-H0RAXX_000145_000720_PIAT.wav,lufthansa eight echo november contact ruzyne ground one two one decimal nine one two one nine eight echo november hotel
dataset/UWB/uwb-atcc_TWR-H0RAXX_000923_001442_AT.wav,delta two one one runway three one cleared for takeoff wind two three zero degrees five knots good bye
dataset/UWB/uwb-atcc_TWR-H0RAXX_001561_001842_PI.wav,cleared for takeoff runway three one delta two eleven bye
dataset/UWB/uwb-atcc_TWR-h4RSDh_000149_000328_AT.wav,ruzyne tower
dataset/UWB/uwb-atcc_TWR-h4RSDh_000401_000480_PI.wav,sky travel six
dataset/UWB/uwb-atcc_TWR-h4RSDh_000637_000881_AT.wav,sky travel six seven zero ruzyne tower
dataset/UWB/uwb-atcc_TWR-h4RSDh_000961_001122_PI.wav,sky travel six seven zero stand
dataset/UWB/uwb-atcc_TWR-h4RSDh_001282_001407_PI.wav,ready for clearance
dataset/UWB/uwb-atcc_TWR-h4RSDh_001560_001996_AT.wav,sky travel six seven zero november current qnh one zero one eight time check four two
dataset/UWB/uwb-atcc_TWR-h4RSDh_001996_002520_AT.wav,cleared to hurghada via one hotel departure squawk one four four four startup app
dataset/UWB/uwb-atcc_TWR-h4RSDh_002960_003282_PI.wav,cleared to hurghada one hotel departure
dataset/UWB/uwb-atcc_TWR-h4RSDh_003314_003458_PI.wav,one four four
dataset/UWB/uwb-atcc_TWR-H8aida_000000_000268_AT.wav,lot five two papa contact ground one two one nine
dataset/UWB/uwb-atcc_TWR-H8aida_000319_000395_PI.wav,one two one point ni
dataset/UWB/uwb-atcc_TWR-H8aida_000932_001464_AT.wav,lux air five four eight two runway three one cleared for takeoff wind one nine zero degrees four knots good by
dataset/UWB/uwb-atcc_TWR-H8aida_001519_001729_PI.wav,clear takeoff three one thank you bye
dataset/UWB/uwb-atcc_TWR-h8c1fz_000000_000471_AT.wav,wizz air four quebec sierra runway three one cleared for takeoff wind zero eight zero six knots
