index,speaker,l1,audio_filename,transcript
20424,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
20427,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
20430,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0351.wav,it was more like sugar
20442,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0363.wav,it is not an attempt to smash the market
20446,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
20455,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0376.wav,your price my son is just about thirty per week
20458,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0379.wav,how old are you daddy
20460,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0381.wav,my names ferguson
20466,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
20475,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0396.wav,a rising tide of fat had submerged them
20482,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
20490,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
20518,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
20520,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
20522,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0443.wav,he was worth nothing to the world
20524,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0445.wav,the creative joy i murmured
20533,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
20550,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
20552,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0473.wav,the night was calm and snowy
20553,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
20562,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
20574,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0495.wav,he bore no grudges and had few enemies
20589,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
20590,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
20622,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
20623,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0544.wav,he may anticipate the day of his death
20627,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0548.wav,also churches and preachers i had never known
20642,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
20646,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
20658,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0579.wav,there was the emma louisa
20660,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0581.wav,it was this proposition that started the big idea of daughtrys mind
20675,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0003.wav,i can see that knife now
20683,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
20690,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
20707,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0036.wav,he wondered too where roscoe was
20710,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0039.wav,philip took a step toward gregson half determined awaken him
20712,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
20727,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0056.wav,i will give a thousand if you produce her retorted gregson
20728,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
20731,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
20732,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
20752,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
20761,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
20765,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0094.wav,and yet if she came he had no words to say
20771,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
20773,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0102.wav,ill only be in the way
20774,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
20795,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
20798,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
20799,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0128.wav,philip bent low over pierre
20815,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
20823,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0152.wav,ow a wild dog he growled
20829,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
20835,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0164.wav,they laughed like two happy children
20844,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0173.wav,to these he gave castor oil
20878,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0207.wav,im as good as a man she urged
20885,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0214.wav,let us talk it over and find a way out
20907,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
20908,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
20927,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
20942,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
20943,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
20951,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
20959,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0288.wav,we would spend another such night
20969,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
20972,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0301.wav,a flying arrow passed between us
20998,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0327.wav,he had been so easy
21010,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0339.wav,well ill be plumb gosh darned
21017,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0346.wav,theres not an iota of truth in it
21050,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
21066,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
21077,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
21078,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
21102,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
21108,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
21123,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0452.wav,they saw each other for the first time in boston
21135,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0464.wav,i could not agree with ernest
21138,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0467.wav,let us run them for ourselves
21157,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
21165,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
21181,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0510.wav,he knew what taboos he was violating
21183,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
21190,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0519.wav,yea i will tell thee
21208,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0537.wav,but she had become an automaton
21228,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0018.wav,there was a change now
21229,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
21230,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
21231,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
21241,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0031.wav,they were three hundred yards apart
21243,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
21260,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
21262,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0052.wav,it was a curious coincidence
21275,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
21290,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0080.wav,what if jeanne failed him
21295,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
21306,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
21337,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0127.wav,it was a temptation but he resisted it
21355,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
21360,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0150.wav,goodbye pierre he shouted
21369,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
21370,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
21377,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0167.wav,i was near the cabin and saw you
21407,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
21415,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0205.wav,from now on were pals
21430,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0220.wav,a dead man is of no use on a plantation
21444,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
21466,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
21467,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0257.wav,they are coming ashore whoever they are
21485,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
21493,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
21506,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0296.wav,bassett was a fastidious man
21520,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0310.wav,massage under tension was the cryptic reply
21521,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0311.wav,therefore hurrah for the game
21528,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
21541,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
21555,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0345.wav,she was trying to pass the apron string around him
21558,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
21561,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0351.wav,it was more like sugar
21573,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0363.wav,it is not an attempt to smash the market
21577,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
21586,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0376.wav,your price my son is just about thirty per week
21589,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0379.wav,how old are you daddy
21591,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0381.wav,my names ferguson
21597,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
21606,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0396.wav,a rising tide of fat had submerged them
21613,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
21621,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
21649,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
21651,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
21653,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0443.wav,he was worth nothing to the world
21655,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0445.wav,the creative joy i murmured
21664,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
21681,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
21683,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0473.wav,the night was calm and snowy
21684,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
21693,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
21705,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0495.wav,he bore no grudges and had few enemies
21720,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
21721,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
21753,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
21754,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0544.wav,he may anticipate the day of his death
21758,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0548.wav,also churches and preachers i had never known
21773,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
21777,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
21789,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0579.wav,there was the emma louisa
21806,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0003.wav,i can see that knife now
21814,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
21822,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
21839,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0036.wav,he wondered too where roscoe was
21844,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
21860,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
21863,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
21864,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
21884,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
21893,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
21897,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0094.wav,and yet if she came he had no words to say
21903,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
21905,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0102.wav,ill only be in the way
21906,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
21927,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
21930,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
21931,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0128.wav,philip bent low over pierre
21947,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
21955,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0152.wav,ow a wild dog he growled
21961,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
21967,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0164.wav,they laughed like two happy children
21976,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0173.wav,to these he gave castor oil
22010,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0207.wav,im as good as a man she urged
22017,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0214.wav,let us talk it over and find a way out
22039,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
22040,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
22059,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
22074,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
22075,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
22083,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
22101,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
22104,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0301.wav,a flying arrow passed between us
22130,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0327.wav,he had been so easy
22142,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0339.wav,well ill be plumb gosh darned
22149,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0346.wav,theres not an iota of truth in it
22182,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
22198,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
22209,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
22210,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
22234,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0431.wav,too much he told me with ominous rolling head
22240,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
22255,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0452.wav,they saw each other for the first time in boston
22267,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0464.wav,i could not agree with ernest
22270,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0467.wav,let us run them for ourselves
22289,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
22297,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
22313,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0510.wav,he knew what taboos he was violating
22315,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
22322,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0519.wav,yea i will tell thee
22340,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0537.wav,but she had become an automaton
24621,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0018.wav,there was a change now
24622,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
24623,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
24624,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
24634,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0031.wav,they were three hundred yards apart
24636,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
24653,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
24655,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0052.wav,it was a curious coincidence
24668,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
24683,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0080.wav,what if jeanne failed him
24688,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
24699,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
24730,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0127.wav,it was a temptation but he resisted it
24748,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
24753,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0150.wav,goodbye pierre he shouted
24762,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
24763,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
24770,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0167.wav,i was near the cabin and saw you
24800,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
24808,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0205.wav,from now on were pals
24823,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0220.wav,a dead man is of no use on a plantation
24837,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
24859,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
24860,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0257.wav,they are coming ashore whoever they are
24878,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
24886,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
24889,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0286.wav,give them their choice between a fine and an official whipping
24899,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0296.wav,bassett was a fastidious man
24913,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0310.wav,massage under tension was the cryptic reply
24914,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0311.wav,therefore hurrah for the game
24921,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
24934,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
24948,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0345.wav,she was trying to pass the apron string around him
24951,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
24954,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0351.wav,it was more like sugar
24970,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
24979,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0376.wav,your price my son is just about thirty per week
24982,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0379.wav,how old are you daddy
24984,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0381.wav,my names ferguson
24990,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
24999,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0396.wav,a rising tide of fat had submerged them
25006,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
25042,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
25044,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
25046,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0443.wav,he was worth nothing to the world
25048,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0445.wav,the creative joy i murmured
25057,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
25074,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
25076,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0473.wav,the night was calm and snowy
25077,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
25086,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
25098,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0495.wav,he bore no grudges and had few enemies
25113,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
25114,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
25146,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
25147,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0544.wav,he may anticipate the day of his death
