index,speaker,l1,audio_filename,transcript
2276,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
2281,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
2282,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
2283,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
2284,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
2285,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
2286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
2287,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0028.wav,robbery bribery fraud
2288,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0029.wav,their forces were already moving into the north country
2289,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0030.wav,i had faith in them
2294,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
2295,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0036.wav,she turned in at the hotel
2296,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0037.wav,i was the only one who remained sitting
2297,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0038.wav,we will have to watch our chances
2298,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0039.wav,the ship should be in within a week or ten days
2299,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
2300,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0041.wav,meanwhile i will go out to breathe a spell
2301,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0042.wav,how could he explain his possession of the sketch
2302,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
2303,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
2304,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0045.wav,he moved away as quietly as he had come
2305,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
2306,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
2307,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0048.wav,he looked at the handkerchief more closely
2308,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
2310,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
2312,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
2313,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0054.wav,there was nothing on the rock
2314,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
2315,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
2316,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0057.wav,i have no idea replied philip
2317,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
2318,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0059.wav,his immaculate appearance was gone
2319,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0060.wav,anyway no one saw her like that
2320,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
2321,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0062.wav,the men stared into each others face
2323,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
2325,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0066.wav,he saw jeanne falter for a moment
2326,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0067.wav,surely i will excuse you she cried
2327,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0068.wav,in a flash philip followed its direction
2328,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
2329,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
2331,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0072.wav,but who was eileens double
2332,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
2333,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0074.wav,and now down there eileen was waiting for him
2334,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0075.wav,there has been a change she interrupted him
2335,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
2336,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0077.wav,it is the fire partly she said
2337,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0078.wav,then and at supper he tried to fathom her
2338,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0079.wav,it was a large canoe
2340,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0081.wav,what if she didnt come to the rock
2341,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0082.wav,his face was streaming with blood
2342,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
2343,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
2345,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0086.wav,death had come with terrible suddenness
2346,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
2347,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
2348,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
2351,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
2352,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0093.wav,for a full minute he crouched and listened
2353,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
2354,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
2356,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
2358,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0099.wav,a maddening joy pounded in his brain
2359,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0100.wav,you must sleep he urged
2360,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0101.wav,you you would not keep the truth from me
2361,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0102.wav,he will follow us soon
2362,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
2363,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
2364,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
2366,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0107.wav,if you only could know how i thank you
2367,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
2368,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
2369,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0110.wav,much replied jeanne as tersely
2370,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
2371,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0112.wav,he was wounded in the arm
2372,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
2373,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0114.wav,her words sent a strange chill through philip
2374,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
2376,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
2377,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0118.wav,pierre obeys me when we are together
2378,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
2379,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
2380,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
2381,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0122.wav,two years ago i gave up civilization for this
2382,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0123.wav,she had died from cold and starvation
2383,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
2384,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
2385,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0126.wav,each day she became a more vital part of him
2387,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
2388,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0129.wav,her face was against his breast
2390,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0131.wav,philip had delivered himself through the maelstrom
2392,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
2393,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0134.wav,he obeyed the pressure of her hand
2395,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
2396,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
2397,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
2398,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
2399,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0140.wav,accept a fathers blessing and with it this
2400,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
2401,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0142.wav,such things had occurred before he told philip
2402,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
2403,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
2406,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
2407,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0148.wav,now these things had been struck dead within him
2408,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
2410,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
2411,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0152.wav,philip thrust himself against it and entered
2412,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
2413,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
2414,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0155.wav,wont you draw up gentlemen
2415,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
2416,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
2420,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
2421,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
2422,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0163.wav,philip made no effort to follow
2423,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
2424,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
2425,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
2427,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
2429,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
2430,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
2432,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0173.wav,the date was nearly eighteen years old
2433,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0174.wav,they were the presage of storm
2434,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0175.wav,down there the earth was already swelling with life
2435,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
2436,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
2437,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
2438,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0179.wav,tomorrow im going after that bear he said
2439,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
2440,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0181.wav,so cheer up and give us your paw
2441,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0182.wav,this time he did not yap for mercy
2443,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0184.wav,dont you see im chewing this thing in two
2445,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
2446,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
2447,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
2448,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
2449,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0190.wav,next to them the canada jays were most persistent
2450,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
2451,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0192.wav,he didnt rush in
2452,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0193.wav,it was edged with ice
2453,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0194.wav,he drank of the water cautiously
2455,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0196.wav,he began to follow the footprints of the dog
2457,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
2458,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
2459,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0200.wav,he leapt again and the club caught him once more
2460,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0201.wav,he cried and swung the club wildly
2461,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
2462,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0203.wav,they were following the shore of a lake
2463,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
2465,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0206.wav,he says he bought him of jacques le beau
2467,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
2468,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0209.wav,it was not a large lake and almost round
2469,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
2470,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
2471,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
2472,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
2473,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
2474,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0215.wav,they die out of spite
2475,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
2476,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
2477,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
2478,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
2480,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0221.wav,i dont know why youre here at all
2481,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0222.wav,what part of the united states is your home
2482,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0223.wav,my im almost homesick for it already
2483,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
2484,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
2485,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0226.wav,that came before my a b cs
2486,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
2487,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0228.wav,but it contributed to the smash
2488,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0229.wav,the last one i knew was an overseer
2489,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0230.wav,do you know any good land around here
2490,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0231.wav,the resident commissioner is away in australia
2492,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
2494,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0235.wav,his voice was passionately rebellious
2495,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0236.wav,dont you see i hate you
2496,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
2497,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
2498,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
2499,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0240.wav,wash your hands of me
2500,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0241.wav,i think its much nicer to quarrel
2502,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0243.wav,i only read the quotations
2503,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0244.wav,he was the soul of devotion to his employers
2505,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0246.wav,he had heard always how he was the lover of the princess naomi
2506,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0247.wav,they ought to pass here some time today
2507,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0248.wav,i had been sad too long already
2508,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
2509,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
2510,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
2512,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
2513,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
2514,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
2517,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
2518,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0259.wav,think of investing in such an adventure
2519,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
2520,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0261.wav,i have been doubly baptized
2521,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
2522,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
2523,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
2524,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
2525,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0266.wav,they handled two men already both grub thieves
2526,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
2527,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
2530,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0271.wav,now please give a plain statement of what occurred
2531,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0272.wav,you can take a vacation on pay
2532,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0273.wav,they are big trees and require plenty of room
2533,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
2535,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
2536,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
2537,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0278.wav,it would give me nervous prostration
2538,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0279.wav,she said with chattering teeth
2539,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
2540,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0281.wav,i do not blame you for anything remember that
2541,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
2543,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
2544,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
2545,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
2546,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0287.wav,keep an eye on him
2547,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0288.wav,those are my oysters he said at last
2548,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
2550,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
2551,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
2552,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0293.wav,they were deep in the primeval forest
2558,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
2559,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
2560,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0301.wav,but all my dreams violated this law
2561,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
2562,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
2563,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0304.wav,i graduated last of my class
2565,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
2567,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
2568,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0309.wav,white leghorns said missus mortimer
2571,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
2572,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
2574,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
2576,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0317.wav,he was a wise hyena
2578,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
2579,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
2580,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
2581,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0322.wav,this is a common experience with all of us
2582,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
2583,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
2584,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
2585,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0326.wav,cherokee identified himself with his instinct
2586,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
2587,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
2588,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0329.wav,ah indeed
2589,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
2591,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
2592,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0333.wav,this is no place for you
