index,speaker,l1,audio_filename,transcript
4701,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
4703,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0307.wav,very early in my life i separated from my mother
4710,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0314.wav,thus was momentum gained in the younger world
4712,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
4735,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
4748,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0352.wav,im sure going along with you all elijah
4751,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0355.wav,a burst of laughter was his reward
4752,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
4754,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
4757,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
4762,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
4769,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0373.wav,points of view new ideas life
4773,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
4791,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
4816,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
4830,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
4832,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0436.wav,but martin smiled a superior smile
4854,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
4855,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0459.wav,theres too much of the schoolboy in me
4871,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
4877,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
4900,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0504.wav,he was an athlete and a giant
4903,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
4911,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
4931,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
4957,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
4961,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0565.wav,with them were indians also three other men
4967,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
4968,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0572.wav,i never saw anything like her in my life
4972,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
4980,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
4985,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0589.wav,i was sick once typhoid
4987,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0591.wav,we are both children together
4988,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0592.wav,its only his indigestion i find fault with
4997,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
5004,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0015.wav,they robbed me a few years later
5024,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0035.wav,after all the picture was only a resemblance
5029,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0040.wav,the thought set his blood tingling
5033,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0044.wav,for a few moments he ate in silence
5038,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
5041,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0052.wav,the flush was gone from her face
5043,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0054.wav,he understood the meaning of the look
5072,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0083.wav,in it there was something that was almost tragedy
5078,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
5090,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
5109,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
5119,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0130.wav,she saw the answer in his face
5124,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0135.wav,in it was the joy of life
5127,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0138.wav,and then steadily he began to chew
5130,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
5137,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
5158,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
5165,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0176.wav,ill see to poor hughie
5170,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
5174,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
5180,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
5181,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
5188,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
5193,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
5198,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
5213,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
5217,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0228.wav,you were engaged
5223,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
5227,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
5231,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
5234,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0245.wav,harrison is still my chauffeur
5250,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0261.wav,and he did hurt my arm
5251,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0262.wav,saxons onto her job
5283,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
5295,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
5299,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
5311,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0322.wav,their supply of grub was gone
5323,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0334.wav,oh its just a novel a love story
5326,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0337.wav,here he got a fresh thrill
5363,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
5382,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
5412,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0423.wav,also at regular intervals he would mutter
5425,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0436.wav,famine had been my great ally
5442,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
5450,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
5469,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
5489,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0500.wav,then came my boy code
5495,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
5507,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
5512,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
5520,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0531.wav,i am sure it must have been some adventure
5560,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
5562,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
5591,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0063.wav,yes it was a man who asked a stranger
5599,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0071.wav,what was the object of your little sensation
5618,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0090.wav,the singing voice approached rapidly
5619,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
5626,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0098.wav,shall i carry you
5634,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
5658,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0130.wav,she was his now forever
5660,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
5674,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0146.wav,of course that is uninteresting she continued
5686,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0158.wav,does that look good
5697,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
5700,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
5711,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0183.wav,and the air was growing chilly
5713,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
5723,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0195.wav,but a strange thing happened
5735,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0207.wav,how much was it
5770,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0242.wav,i saw it when she rolled
5773,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
5780,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
5797,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
5798,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0270.wav,and after the bath a shave would not be bad
5818,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0290.wav,one by one the boys were captured
5822,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
5823,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
5825,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
5826,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
5833,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
5835,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0307.wav,very early in my life i separated from my mother
5842,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0314.wav,thus was momentum gained in the younger world
5844,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
5867,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
5880,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0352.wav,im sure going along with you all elijah
5883,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0355.wav,a burst of laughter was his reward
5884,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
5886,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
5889,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
5894,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
5901,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0373.wav,points of view new ideas life
5905,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
5923,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
5948,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
5962,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
5964,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0436.wav,but martin smiled a superior smile
5986,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
5987,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0459.wav,theres too much of the schoolboy in me
6003,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
6009,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
6032,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0504.wav,he was an athlete and a giant
6035,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
6043,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
6063,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
6089,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
6093,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0565.wav,with them were indians also three other men
6099,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
6100,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0572.wav,i never saw anything like her in my life
6104,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
6112,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
6117,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0589.wav,i was sick once typhoid
6119,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0591.wav,we are both children together
6120,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0592.wav,its only his indigestion i find fault with
6129,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
6135,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0015.wav,they robbed me a few years later
6155,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0035.wav,after all the picture was only a resemblance
6160,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0040.wav,the thought set his blood tingling
6164,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0044.wav,for a few moments he ate in silence
6169,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
6172,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0052.wav,the flush was gone from her face
6174,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0054.wav,he understood the meaning of the look
6203,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0083.wav,in it there was something that was almost tragedy
6209,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
6221,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
6240,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
6250,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0130.wav,she saw the answer in his face
6255,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0135.wav,in it was the joy of life
6258,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0138.wav,and then steadily he began to chew
6261,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
6268,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
6289,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
6296,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0176.wav,ill see to poor hughie
6301,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
6305,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
6311,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
6312,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
6319,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
6324,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
6329,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
6344,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
6348,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0228.wav,you were engaged
6354,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
6358,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
6362,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
6365,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0245.wav,harrison is still my chauffeur
6381,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0261.wav,and he did hurt my arm
6382,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0262.wav,saxons onto her job
6414,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
6426,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
6430,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
6442,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0322.wav,their supply of grub was gone
6454,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0334.wav,oh its just a novel a love story
6457,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0337.wav,here he got a fresh thrill
6494,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
6513,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
6543,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0423.wav,also at regular intervals he would mutter
6556,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0436.wav,famine had been my great ally
6573,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
6581,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
6600,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
6620,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0500.wav,then came my boy code
6626,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
6638,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
6643,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
6651,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0531.wav,i am sure it must have been some adventure
6691,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
6693,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
6722,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0063.wav,yes it was a man who asked a stranger
6730,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0071.wav,what was the object of your little sensation
6749,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0090.wav,the singing voice approached rapidly
6750,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
6757,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0098.wav,shall i carry you
6765,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
6789,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0130.wav,she was his now forever
6791,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0132.wav,a cry of joy burst from philips lips
6805,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0146.wav,of course that is uninteresting she continued
6817,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0158.wav,does that look good
6828,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
6831,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
6842,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0183.wav,and the air was growing chilly
6844,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
6854,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0195.wav,but a strange thing happened
6866,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0207.wav,how much was it
6901,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0242.wav,i saw it when she rolled
6904,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
6911,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
6928,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
6929,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0270.wav,and after the bath a shave would not be bad
6949,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0290.wav,one by one the boys were captured
6953,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
6954,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
6956,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
6957,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
6964,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
6966,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0307.wav,very early in my life i separated from my mother
6973,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0314.wav,thus was momentum gained in the younger world
6975,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
6998,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
7011,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0352.wav,im sure going along with you all elijah
7014,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0355.wav,a burst of laughter was his reward
7015,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
7017,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
7020,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
7025,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
7032,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0373.wav,points of view new ideas life
7036,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
7054,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
7079,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
7093,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
7095,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0436.wav,but martin smiled a superior smile
7117,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
7118,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0459.wav,theres too much of the schoolboy in me
7134,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
7140,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
7163,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0504.wav,he was an athlete and a giant
7166,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
7174,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
7194,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
7220,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
7224,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0565.wav,with them were indians also three other men
7230,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
