index,speaker,l1,audio_filename,transcript
11182,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0536.wav,typhoid did i tell you
11189,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0004.wav,lord but im glad to see you again phil
11191,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
11195,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
11205,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
11215,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0030.wav,i had faith in them
11219,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
11247,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0062.wav,the men stared into each others face
11252,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0067.wav,surely i will excuse you she cried
11253,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0068.wav,in a flash philip followed its direction
11263,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0078.wav,then and at supper he tried to fathom her
11269,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
11274,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
11275,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0090.wav,the singing voice approached rapidly
11279,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
11281,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
11302,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
11306,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
11311,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0126.wav,each day she became a more vital part of him
11320,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
11333,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0148.wav,now these things had been struck dead within him
11357,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
11361,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
11377,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0192.wav,he did not rush in
11404,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
11407,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0222.wav,what part of the united states is your home
11440,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
11446,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0261.wav,i have been doubly baptized
11471,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
11498,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
11502,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0317.wav,he was a wise hyena
11536,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0351.wav,it was more like sugar
11539,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0354.wav,fresh meat they failed to obtain
11572,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
11588,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
11597,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0412.wav,there is another virtue in these bulkheads
11605,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
11632,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0447.wav,ah it is growing dark and darker
11643,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
11648,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
11650,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
11653,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
11661,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
11664,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
11674,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0489.wav,they were artists not biologists
11683,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0498.wav,the lines were now very taut
11689,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0504.wav,he was an athlete and a giant
11696,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
11700,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
11705,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
11710,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
11715,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
11716,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
11717,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0532.wav,may drought destroy your crops
11720,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
11732,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
11750,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0565.wav,with them were indians also three other men
11751,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
11768,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
11775,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0590.wav,in a way he is my protege
11778,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0593.wav,shed make a good wife for the cashier
11781,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0003.wav,i can see that knife now
11792,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0015.wav,they robbed me a few years later
11794,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
11842,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
11843,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
11846,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
11853,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
11866,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
11880,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
11897,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
11902,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
11903,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
11910,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0133.wav,there followed a roar that shook the earth
11929,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0152.wav,ow a wild dog he growled
11932,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
11934,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
11940,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0163.wav,the moon had already begun its westward decline
11946,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
11947,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0170.wav,then he shouted shut up
11956,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0179.wav,let them go out and eat with my boys
11976,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
11983,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
11995,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0218.wav,the issue was not in doubt
12010,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0233.wav,so she said the irate skipper dashed on
12012,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
12015,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
12018,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0241.wav,the women they carried away with them to the big valley
12022,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0245.wav,harrison is still my chauffeur
12027,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
12043,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0266.wav,and now put yourself in my place for a moment
12044,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0267.wav,the boy threw back his head with pride
12045,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0268.wav,saxon nodded and the boy frowned
12047,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0270.wav,we could throw stones with our feet
12057,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
12062,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0285.wav,the hyena proceeded to dine
12076,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
12086,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0309.wav,nor was elam harnish an exception
12087,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
12103,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
12104,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0327.wav,he had been so easy
12117,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
12118,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0341.wav,i play that choice wide open to win
12138,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
12155,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
12160,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0383.wav,a bush chief had died a natural death
12186,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
12202,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0425.wav,there were orange green gold green and a copper green
12215,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
12216,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
12225,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0448.wav,sandel would never become a world champion
12226,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0449.wav,also she wouldnt walk
12231,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0454.wav,eighteen he added
12238,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
12259,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
12271,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
12295,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
12298,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0521.wav,and he thought of oona and of her words
12306,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0529.wav,come on del mar challenged
12313,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0536.wav,typhoid did i tell you
12320,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0004.wav,lord but im glad to see you again phil
12322,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
12326,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
12336,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
12346,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0030.wav,i had faith in them
12350,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
12378,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0062.wav,the men stared into each others face
12383,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0067.wav,surely i will excuse you she cried
12384,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0068.wav,in a flash philip followed its direction
12394,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0078.wav,then and at supper he tried to fathom her
12400,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
12405,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
12406,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0090.wav,the singing voice approached rapidly
12410,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
12412,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
12433,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
12437,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
12442,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0126.wav,each day she became a more vital part of him
12464,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0148.wav,now these things had been struck dead within him
12488,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
12492,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
12508,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0192.wav,he did not rush in
12535,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
12538,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0222.wav,what part of the united states is your home
12571,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
12577,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0261.wav,i have been doubly baptized
12602,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
12629,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
12633,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0317.wav,he was a wise hyena
12667,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0351.wav,it was more like sugar
12670,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0354.wav,fresh meat they failed to obtain
12703,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
12719,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
12728,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0412.wav,there is another virtue in these bulkheads
12736,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
12763,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0447.wav,ah it is growing dark and darker
12774,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
12779,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
12781,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
12784,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
12792,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
12795,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
12805,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0489.wav,they were artists not biologists
12814,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0498.wav,the lines were now very taut
12820,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0504.wav,he was an athlete and a giant
12827,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
12831,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
12836,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
12841,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
12846,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
12847,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
12848,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0532.wav,may drought destroy your crops
12851,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
12863,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
12881,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0565.wav,with them were indians also three other men
12882,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
12899,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
12909,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0593.wav,shed make a good wife for the cashier
12912,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0003.wav,i can see that knife now
12923,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0015.wav,they robbed me a few years later
12925,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
12973,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
12974,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
12977,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
12984,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
12997,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
13011,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
13028,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
13033,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
13034,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
13041,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0133.wav,there followed a roar that shook the earth
13060,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0152.wav,ow a wild dog he growled
13063,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
13065,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
13071,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0163.wav,the moon had already begun its westward decline
13077,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
13078,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0170.wav,then he shouted shut up
13087,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0179.wav,let them go out and eat with my boys
13107,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
13114,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
13126,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0218.wav,the issue was not in doubt
13141,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0233.wav,so she said the irate skipper dashed on
13143,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
13146,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
13149,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0241.wav,the women they carried away with them to the big valley
13153,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0245.wav,harrison is still my chauffeur
13158,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
13174,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0266.wav,and now put yourself in my place for a moment
13175,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0267.wav,the boy threw back his head with pride
13176,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0268.wav,saxon nodded and the boy frowned
13178,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0270.wav,we could throw stones with our feet
13188,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
13193,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0285.wav,the hyena proceeded to dine
13207,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
13217,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0309.wav,nor was elam harnish an exception
13218,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
13234,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
13235,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0327.wav,he had been so easy
13248,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
13249,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0341.wav,i play that choice wide open to win
13269,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
13286,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
13291,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0383.wav,a bush chief had died a natural death
13317,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
13333,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0425.wav,there were orange green gold green and a copper green
13346,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
13347,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
13356,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0448.wav,sandel would never become a world champion
13357,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0449.wav,also she wouldnt walk
13362,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0454.wav,eighteen he added
13369,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
13390,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
13402,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
13426,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
13429,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0521.wav,and he thought of oona and of her words
13437,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0529.wav,come on del mar challenged
13444,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0536.wav,typhoid did i tell you
13451,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0004.wav,lord but im glad to see you again phil
13453,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
13457,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
13467,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
13477,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0030.wav,i had faith in them
13481,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
13509,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0062.wav,the men stared into each others face
13514,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0067.wav,surely i will excuse you she cried
13515,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0068.wav,in a flash philip followed its direction
13525,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
13531,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
13536,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
13537,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0090.wav,the singing voice approached rapidly
13541,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
13543,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
13564,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
13568,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
13573,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0126.wav,each day she became a more vital part of him
