index,speaker,l1,audio_filename,transcript
2600,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0341.wav,why doggone you all shake again
2602,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0343.wav,you mean for this state general alberta
2618,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
2658,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0399.wav,and heres another idea
2660,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
2665,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0406.wav,and that was the last of francois and perrault
2686,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0427.wav,enters now the psychology of the situation
2691,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0432.wav,the boy at the wheel lost his head
2692,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
2702,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0443.wav,he was worth nothing to the world
2705,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
2709,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
2720,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0461.wav,ah we were very close together in that moment
2723,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
2732,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0473.wav,the night was calm and snowy
2734,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
2747,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0488.wav,their love burned with increasing brightness
2769,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
2778,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
2787,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0528.wav,men who endure it call it living death
2810,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0551.wav,all an appearance can know is mirage
2829,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
2835,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
2847,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
2885,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0034.wav,he confessed that the sketch had startled him
2896,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0045.wav,philip didnt pursue the subject
2922,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0071.wav,there was no answer from the other side
2928,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0077.wav,its the nearest refuge
2930,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0079.wav,the truth of it set jeanne quivering
2946,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
2978,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
3011,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
3017,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0166.wav,fast but endure
3029,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0178.wav,also i want information
3038,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
3044,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0193.wav,so was packards finish suicide
3051,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0200.wav,we leave the eventuality to time and law
3062,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0211.wav,this is eighteen eighty
3074,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
3116,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0265.wav,i was not to cry out in the face of fear
3139,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0288.wav,we would not spend another such night
3154,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
3183,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
3185,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0334.wav,oh its just a novel a love story
3195,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0344.wav,lots of men take women buggy riding
3198,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
3202,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0352.wav,now just what do you want to know
3207,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0357.wav,the law of club and fang
3212,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
3217,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
3230,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
3240,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0390.wav,the voyage was our idea of a good time
3250,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
3252,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
3258,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0408.wav,you have all the advantage
3267,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
3277,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
3283,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
3287,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
3290,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
3291,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
3301,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0451.wav,you used to joy ride like the very devil
3310,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
3319,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0469.wav,very few people knew of the existence of this law
3320,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0470.wav,the very thing ernest agreed
3327,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0477.wav,youre going in for grab sharing
3331,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0481.wav,the task we set ourselves was threefold
3334,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
3336,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
3341,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
3358,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
3366,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
3380,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
3382,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
3402,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
3416,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
3420,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0031.wav,they were three hundred yards apart
3442,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
3461,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0072.wav,but who was eileens double
3475,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0086.wav,death had come with terrible suddenness
3492,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
3495,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
3508,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
3511,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0122.wav,two years ago i gave up civilization for this
3512,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0123.wav,she had died from cold and starvation
3524,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
3531,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0142.wav,such things had occurred before he told philip
3533,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
3534,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
3535,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0146.wav,of course that is uninteresting she continued
3552,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0163.wav,philip made no effort to follow
3584,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0195.wav,but a strange thing happened
3589,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0200.wav,he leapt again and the club caught him once more
3607,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0218.wav,the ringing of the big bell aroused him
3619,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0230.wav,do you know any good land around here
3622,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
3632,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0243.wav,i only read the quotations
3637,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0248.wav,i had been sad too long already
3645,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
3654,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
3669,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
3673,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
3685,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0296.wav,bassett was a fastidious man
3692,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
3698,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0309.wav,white leghorns said missus mortimer
3700,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0311.wav,therefore hurrah for the game
3704,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
3728,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
3730,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0341.wav,why doggone you all shake again
3732,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0343.wav,you mean for this state general alberta
3748,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
3759,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0370.wav,he saw all men in the business game doing this
3779,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0390.wav,ill go over tomorrow afternoon
3788,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0399.wav,and heres another idea
3790,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
3795,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0406.wav,and that was the last of francois and perrault
3816,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0427.wav,enters now the psychology of the situation
3819,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0430.wav,nevertheless we find we found ourselves once more in the high seat of abundance
3821,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0432.wav,the boy at the wheel lost his head
3822,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
3832,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0443.wav,he was worth nothing to the world
3835,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
3839,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
3850,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0461.wav,ah we were very close together in that moment
3853,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
3862,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0473.wav,the night was calm and snowy
3864,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
3877,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0488.wav,their love burned with increasing brightness
3899,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
3901,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
3908,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
3917,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0528.wav,men who endure it call it living death
3940,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0551.wav,all an appearance can know is mirage
3965,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
3977,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
4015,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
4052,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0071.wav,there was no answer from the other side
4060,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0079.wav,the truth of it set jeanne quivering
4066,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
4076,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
4108,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
4141,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
4147,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0166.wav,fast but endure
4159,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0178.wav,also i want information
4168,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
4174,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0193.wav,so was packards finish suicide
4181,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0200.wav,we leave the eventuality to time and law
4192,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0211.wav,this is eighteen eighty
4193,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0212.wav,death is has been ever since old maui died
4204,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
4246,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0265.wav,i was not to cry out in the face of fear
4250,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0269.wav,why not any railroad station or ferry depot
4269,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0288.wav,we would not spend another such night
4284,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
4313,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
4315,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0334.wav,oh its just a novel a love story
4325,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0344.wav,lots of men take women buggy riding
4329,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
4333,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0352.wav,now just what do you want to know
4338,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0357.wav,the law of club and fang
4343,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
4348,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
4361,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
4371,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0390.wav,the voyage was our idea of a good time
4381,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
4383,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
4389,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0408.wav,you have all the advantage
5541,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
5551,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
5555,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
5559,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0031.wav,they were three hundred yards apart
5581,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
5600,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0072.wav,but who was eileens double
5614,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0086.wav,death had come with terrible suddenness
5631,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
5634,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
5647,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
5650,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0122.wav,two years ago i gave up civilization for this
5651,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0123.wav,she had died from cold and starvation
5670,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0142.wav,such things had occurred before he told philip
5672,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
5673,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
5674,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0146.wav,of course that is uninteresting she continued
5691,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0163.wav,philip made no effort to follow
5723,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0195.wav,but a strange thing happened
5728,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0200.wav,he leapt again and the club caught him once more
5746,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
5758,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0230.wav,do you know any good land around here
5761,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
5771,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0243.wav,i only read the quotations
5776,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0248.wav,i had been sad too long already
5784,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
5793,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
5808,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
5812,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
5824,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0296.wav,bassett was a fastidious man
5831,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
5837,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0309.wav,white leghorns said missus mortimer
5839,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0311.wav,therefore hurrah for the game
5843,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
5867,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
5869,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0341.wav,why doggone you all shake again
5871,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0343.wav,you mean for this state general alberta
5887,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
5898,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0370.wav,he saw all men in the business game doing this
5918,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0390.wav,ill go over tomorrow afternoon
5927,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0399.wav,and heres another idea
5929,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
5934,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0406.wav,and that was the last of francois and perrault
5955,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0427.wav,enters now the psychology of the situation
5960,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0432.wav,the boy at the wheel lost his head
5961,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
5971,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0443.wav,he was worth nothing to the world
5974,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
5978,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
5989,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0461.wav,ah we were very close together in that moment
5992,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
6001,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0473.wav,the night was calm and snowy
6003,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
6016,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0488.wav,their love burned with increasing brightness
6038,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
6040,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
6047,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
6056,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0528.wav,men who endure it call it living death
6079,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0551.wav,all an appearance can know is mirage
6098,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
6104,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
6116,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
6154,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
6191,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0071.wav,there was no answer from the other side
6199,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0079.wav,the truth of it set jeanne quivering
6205,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
6215,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
6247,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
6280,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
6286,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0166.wav,fast but endure
6298,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0178.wav,also i want information
6307,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
6313,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0193.wav,so was packards finish suicide
6320,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0200.wav,we leave the eventuality to time and law
6331,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0211.wav,this is eighteen eighty
6343,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
6385,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0265.wav,i was not to cry out in the face of fear
6408,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0288.wav,we would not spend another such night
6423,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
6452,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
6454,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0334.wav,oh its just a novel a love story
6464,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0344.wav,lots of men take women buggy riding
6468,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
6472,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0352.wav,now just what do you want to know
6477,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0357.wav,the law of club and fang
6482,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
6487,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
6500,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
6510,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0390.wav,the voyage was our idea of a good time
6520,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
6522,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
6528,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0408.wav,you have all the advantage
