index,speaker,l1,audio_filename,transcript
4932,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0536.wav,he would destroy all things that are fixed
4933,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
4934,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
4935,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
4936,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
4937,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0541.wav,the warden with a quart of champagne
4938,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
4939,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
4940,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0544.wav,he may anticipate the day of his death
4941,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
4942,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
4944,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0548.wav,also churches and preachers i had never known
4945,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
4946,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0550.wav,this also became part of the daily schedule
4948,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
4949,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
4950,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
4951,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
4952,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
4953,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0557.wav,the last refugee had passed
4954,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
4955,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0559.wav,peace be unto you and grace before the lord
4956,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
4957,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
4958,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0562.wav,what the flaming
4959,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
4960,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0564.wav,then it is as i said womble announced with finality
4963,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
4964,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0568.wav,he was just bursting with joy joy over what
4965,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
4967,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
4968,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0572.wav,i never saw anything like her in my life
4969,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
4970,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0574.wav,good business man curly obrien was saying
4971,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0575.wav,there werent any missions and he was the man to know
4973,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
4974,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0578.wav,but well just postpone this
4975,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0579.wav,there was the emma louisa
4976,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0580.wav,this is my fifth voyage
4977,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
4978,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
4980,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
4981,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
4982,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0586.wav,we dont see ourselves as foolish
4983,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0587.wav,he had comparatively no advantages at first
4985,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0589.wav,i was sick once typhoid
4987,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0591.wav,we are both children together
4988,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0592.wav,its only his indigestion i find fault with
4990,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0001.wav,gad do i remember it
4991,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
4993,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
4994,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
4995,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
4996,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
4997,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
4998,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
4999,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
5000,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
5001,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
5002,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
5003,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
5005,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
5007,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0018.wav,i was completely lost in my work
5008,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
5009,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
5010,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0021.wav,philip dropped back into his chair
5011,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
5012,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0023.wav,macdougall my engineer believes it
5013,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0024.wav,it is growing every day every hour
5014,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0025.wav,now you understand
5015,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0026.wav,you have associated with some of these men
5016,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
5017,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
5018,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
5019,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
5020,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
5021,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0032.wav,he caught himself with a jerk
5022,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0033.wav,how does your wager look now
5024,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0035.wav,after all the picture was only a resemblance
5025,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0036.wav,he wondered too where roscoe was
5026,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0037.wav,philip knew that she was not an indian
5027,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
5028,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
5029,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0040.wav,the thought set his blood tingling
5030,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
5031,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
5032,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0043.wav,it wont be for sale
5033,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0044.wav,for a few moments he ate in silence
5034,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0045.wav,philip did not pursue the subject
5035,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
5036,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0047.wav,suppose you saw me at work through the window
5037,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
5038,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
5039,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0050.wav,all this day gregson remained in the cabin
5040,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
5041,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0052.wav,the flush was gone from her face
5042,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0053.wav,that is why i am am rattled he laughed
5043,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0054.wav,he understood the meaning of the look
5044,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
5045,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
5046,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
5047,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0058.wav,we must achieve our own salvation
5048,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
5049,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
5050,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
5051,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0062.wav,now it was missing from the wall
5052,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
5053,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0064.wav,im going down there with you and im going to fight
5056,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
5057,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0068.wav,only the chance sound had led him to observe them
5059,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0070.wav,there was no chance to fire without hitting him
5061,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
5062,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
5063,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
5064,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
5066,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0077.wav,it is the nearest refuge
5067,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
5069,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
5070,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
5071,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
5072,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0083.wav,in it there was something that was almost tragedy
5073,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0084.wav,your face is red with blood
5075,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0086.wav,he can care for himself
5076,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0087.wav,they will search for us between their camp and churchill
5077,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0088.wav,until i die he exclaimed
5079,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
5080,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
5081,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0092.wav,i want to die in it
5082,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0093.wav,darkness hid him from jeanne
5083,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0094.wav,and yet if she came he had no words to say
5085,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0096.wav,within himself he called it no longer his own
5086,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0097.wav,besides that noise makes me deaf
5087,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
5088,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
5089,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
5090,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
5091,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0102.wav,ill only be in the way
5093,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
5094,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
5095,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
5096,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0107.wav,he was sure now of but few things
5097,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0108.wav,it was a miracle and i owe you my life
5098,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
5099,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0110.wav,such men believe when they come together
5100,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0111.wav,the journey was continued at dawn
5101,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
5102,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
5103,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0114.wav,he moved his position and the illusion was gone
5104,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0115.wav,for two hours not a word passed between them
5105,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
5106,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0117.wav,thats thorpes said the young engineer
5107,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
5108,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0119.wav,billinger may arrive in time
5110,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0121.wav,i want my men to work by themselves
5111,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
5112,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
5113,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
5117,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0128.wav,philip bent low over pierre
5118,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
5119,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0130.wav,she saw the answer in his face
5120,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
5121,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
5123,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0134.wav,blind with rage he darted in
5124,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0135.wav,in it was the joy of life
5125,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0136.wav,swiftly his eyes measured the situation
5126,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0137.wav,but this little defect did not worry him
5127,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0138.wav,and then steadily he began to chew
5128,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0139.wav,together they ate the rabbit
5129,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
5130,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
5131,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
5132,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
5133,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
5134,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
5135,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
5136,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0147.wav,had it struck squarely it would have killed him
5137,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
5138,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
5139,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
5140,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0151.wav,it was steel a fisher trap
5142,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
5143,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0154.wav,that is the strange part of it
5145,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
5147,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
5148,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0159.wav,his teeth shut with a last click
5150,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0161.wav,in a flash he was on his feet facing him
5151,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
5153,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0164.wav,they laughed like two happy children
5154,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
5156,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
5157,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
5160,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
5161,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
5162,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0173.wav,to these he gave castor oil
5163,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
5164,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0175.wav,sheldon glanced at the thermometer
5165,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0176.wav,ill see to poor hughie
5166,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
5169,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0180.wav,i i beg pardon he drawled
5170,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
5171,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0182.wav,i was in new york when the crash came
5172,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0183.wav,no i did not fall among thieves
5173,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
5174,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
5175,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0186.wav,i cant go elsewhere by your own account
5177,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
5178,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
5179,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
5180,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
5181,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
5183,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0194.wav,joan cried with shining eyes
5184,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0195.wav,nobody knows how the natives got them
5185,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0196.wav,how can you manage all alone mister young
5186,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0197.wav,the planters are already considering the matter
5187,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0198.wav,i use great trouble advisedly
5190,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
5191,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0202.wav,society is shaken to its foundations
5192,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0203.wav,a month in australia would finish me
5193,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
5194,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0205.wav,you were destroying my life
5196,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0207.wav,im as good as a man she urged
5197,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0208.wav,you read the quotations in todays paper
5198,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
5199,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
5201,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0212.wav,death is and has been ever since old maui died
5202,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0213.wav,some boy she laughed acquiescence
5203,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0214.wav,let us talk it over and find a way out
5204,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0215.wav,it is a good property and worth more than that
5205,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
5206,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0217.wav,such is my passage engaged on the steamer
5208,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0219.wav,well there are better men in hawaii thats all
5209,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0220.wav,harry bancroft dave lied
5210,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0221.wav,its a yankee joan cried
5211,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
5213,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
5214,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0225.wav,the president of the united states was his friend
5215,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0226.wav,your face was the personification of duplicity
5216,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0227.wav,shorty turned to their employers
5217,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0228.wav,you were engaged
5218,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0229.wav,i saw it all myself and it was splendid
5219,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0230.wav,now run along and tell them to hurry
5220,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0231.wav,whats that grub thief got to do with it
5221,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0232.wav,it was a superb picture
5223,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
5225,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
5226,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
5228,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0239.wav,and there was a dog that barked
5229,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0240.wav,there are four all low mcoy answered
5231,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
