index,speaker,l1,audio_filename,transcript
5883,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0355.wav,a burst of laughter was his reward
5895,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
5911,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
5917,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0389.wav,mab she said
5919,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
5937,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0409.wav,he could feel a new stir in the land
5977,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
5996,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
6007,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
6024,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0496.wav,and tom king patiently endured
6027,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0499.wav,and right there i saw and knew it all
6030,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
6042,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0514.wav,we are consumed in our own flesh pots
6049,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0521.wav,without them he could not run his empire
6066,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
6073,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
6076,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0548.wav,also churches and preachers i had never known
6097,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
6105,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
6107,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0579.wav,there was the emma louisa
6109,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
6110,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
6116,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
6117,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0589.wav,i was sick once typhoid
6118,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0590.wav,in a way he is my protege
6136,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
6140,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
6149,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
6155,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0035.wav,after all the picture was only a resemblance
6181,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
6189,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
6197,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0077.wav,it is the nearest refuge
6216,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0096.wav,within himself he called it no longer his own
6221,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
6225,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
6259,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0139.wav,together they ate the rabbit
6271,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0151.wav,it was steel a fisher trap
6273,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
6337,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0217.wav,such is my passage engaged on the steamer
6360,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0240.wav,there are four all low mcoy answered
6367,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
6400,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
6423,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
6434,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0314.wav,he had been born with this endowment
6447,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0327.wav,he had been so easy
6449,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0329.wav,id sooner have my chips back
6463,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0343.wav,but how are you going to do it
6465,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
6466,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0346.wav,theres not an iota of truth in it
6479,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0359.wav,and as never before he was ready to obey
6483,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0363.wav,she was built primarily to sail
6486,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
6492,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0372.wav,mister mcveigh told me about him
6505,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
6520,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
6537,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
6543,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0423.wav,also at regular intervals he would mutter
6544,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
6546,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
6562,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0442.wav,he had become a man very early in life
6591,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
6609,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
6619,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
6620,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0500.wav,then came my boy code
6633,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
6634,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0514.wav,tomorrow or next day it might he gone
6636,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
6645,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
6652,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
6663,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0004.wav,lord but im glad to see you again phil
6664,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0005.wav,will we ever forget it
6665,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
6669,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
6672,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
6686,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
6689,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0030.wav,i had faith in them
6694,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
6714,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
6732,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
6741,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0082.wav,his face was streaming with blood
6745,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0086.wav,death had come with terrible suddenness
6747,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
6751,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
6761,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0102.wav,he will follow us soon
6774,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
6782,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0123.wav,she had died from cold and starvation
6796,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
6808,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
6813,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
6823,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
6825,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
6830,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
6840,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0181.wav,so cheer up and give us your paw
6853,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0194.wav,he drank of the water cautiously
6854,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0195.wav,but a strange thing happened
6855,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0196.wav,he began to follow the footprints of the dog
6871,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
6883,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
6886,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
6892,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
6894,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0235.wav,his voice was passionately rebellious
6906,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0247.wav,they ought to pass here some time today
6915,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
6919,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
6922,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
6935,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
6940,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0281.wav,i do not blame you for anything remember that
6951,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
6953,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
6958,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
6959,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
6965,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
6968,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0309.wav,white leghorns said missus mortimer
6987,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
6995,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
6997,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0338.wav,the fighting had now become intermittent
7010,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0351.wav,it was more like sugar
7023,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
7035,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0376.wav,your price my son is just about thirty per week
7068,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0409.wav,he could feel a new stir in the land
7073,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0414.wav,now our figuring was all right
7082,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
7089,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
7096,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
7138,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0479.wav,i tried to read george moore last night but was dreadfully bored
7144,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0485.wav,each insult added to the value of the claim
7147,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0488.wav,their love burned with increasing brightness
7156,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0497.wav,king took every advantage he knew
7176,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
7181,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
7182,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
7205,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
7216,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0557.wav,the last refugee had passed
7218,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0559.wav,peace be unto you and grace before the lord
7233,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0574.wav,good business man curly obrien was saying
7235,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
7238,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0579.wav,there was the emma louisa
7242,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
7250,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0591.wav,we are both children together
7255,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0003.wav,i can see that knife now
7257,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
7265,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
7271,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
7273,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0022.wav,if i was out of the game it would be easily made
7283,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0032.wav,he caught himself with a jerk
7292,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
7324,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
7336,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
7342,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
7347,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0096.wav,within himself he called it no longer his own
7354,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
7362,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0111.wav,the journey was continued at dawn
7369,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
7374,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
7387,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0136.wav,swiftly his eyes measured the situation
7395,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
7405,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0154.wav,that is the strange part of it
7416,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
7418,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
7440,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
7451,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0200.wav,we leave the eventuality to time and law
7452,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
7453,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0202.wav,society is shaken to its foundations
7471,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0220.wav,harry bancroft dave lied
7482,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0231.wav,whats that grub thief got to do with it
7490,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0239.wav,and there was a dog that barked
7504,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
7514,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
7518,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0267.wav,the boy threw back his head with pride
7530,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
7532,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
7535,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0284.wav,there was one difficulty however
7539,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0288.wav,we would not spend another such night
7543,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
7549,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
7555,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
7561,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
7562,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0311.wav,the twenty ninth very foggy
7565,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0314.wav,he had been born with this endowment
7578,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0327.wav,he had been so easy
7581,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
7583,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
7591,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
7593,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
7602,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
7612,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
7615,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
7653,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
7662,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
7669,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
7678,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
7682,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0431.wav,too much he told me with ominous rolling head
7701,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
7715,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0464.wav,i could not agree with ernest
7719,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
7727,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
7730,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
7741,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0490.wav,what an excited whispering and conferring took place
7745,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
7756,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0505.wav,how valiantly i went at it that first day
7758,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0507.wav,did i possess too much vitality
7763,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
7770,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0519.wav,yea i will tell thee
8931,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
8946,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
8949,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
8955,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
8967,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0045.wav,he moved away as quietly as he had come
8969,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
8981,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0059.wav,his immaculate appearance was gone
8984,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0062.wav,the men stared into each others face
8993,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0071.wav,what was the object of your little sensation
8998,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
9008,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0086.wav,death had come with terrible suddenness
9071,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
9100,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
9105,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0183.wav,and the air was growing chilly
9106,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0184.wav,dont you see im chewing this thing in two
9109,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
9114,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0192.wav,he didnt rush in
9116,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0194.wav,he drank of the water cautiously
9127,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0205.wav,from now on were pals
9130,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
9136,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
9143,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0221.wav,i dont know why youre here at all
9169,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0247.wav,they ought to pass here some time today
9192,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0270.wav,and after the bath a shave would not be bad
9196,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
9197,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
9206,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
9213,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts has been attempted
9218,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0296.wav,bassett was a fastidious man
9230,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
9241,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
9253,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
9254,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
9258,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
9267,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0345.wav,she was trying to pass the apron string around him
9271,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
9288,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
9294,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0372.wav,he saw only the effect in a general sketchy a way
9314,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
9321,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0399.wav,and here is another idea
9322,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0400.wav,manuel had one besetting sin
9326,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
9340,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
9345,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
9351,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
9352,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
9372,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
9375,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0453.wav,eighteen hundred he calculated
9390,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
9392,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0470.wav,he spat it out like so much venom
9423,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
9491,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
9518,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0003.wav,i can see that knife now
9532,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0018.wav,i was completely lost in my work
9536,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0022.wav,if i was out of the game it would be easily made
