index,speaker,l1,audio_filename,transcript
8720,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0337.wav,here he got a fresh thrill
8721,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0338.wav,it was unobtrusive yet it was there
8722,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0339.wav,well ill be plumb gosh darned
8723,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
8724,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0341.wav,i play that choice wide open to win
8725,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
8726,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0343.wav,but how are you going to do it
8727,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0344.wav,lots of men take women buggy riding
8728,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
8729,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0346.wav,theres not an iota of truth in it
8730,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
8731,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
8732,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
8733,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
8734,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
8735,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0352.wav,now just what do you want to know
8736,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0353.wav,i want to know how all this is possible
8737,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0354.wav,its that much junk
8738,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
8739,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0356.wav,he loved to play chinese lottery
8740,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0357.wav,the law of club and fang
8741,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
8742,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0359.wav,and as never before he was ready to obey
8743,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
8744,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
8745,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
8746,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0363.wav,she was built primarily to sail
8747,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
8748,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0365.wav,my age in years is twenty two
8749,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
8750,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
8751,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0368.wav,please do not think that i already know it all
8752,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0369.wav,you see we were teaching ourselves
8753,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0370.wav,and now behold the perversity of things
8754,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
8755,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0372.wav,mister mcveigh told me about him
8756,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
8757,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
8758,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0375.wav,man could not conquer them
8759,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0376.wav,thought i and a worthy fool he proved
8760,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
8761,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
8762,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
8763,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
8764,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0381.wav,and how would we ever find ourselves
8765,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
8766,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0383.wav,a bush chief had died a natural death
8767,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
8768,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
8769,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
8770,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0387.wav,it is merely the simple superlative
8771,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0388.wav,i made no more overtures
8772,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
8773,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0390.wav,the voyage was our idea of a good time
8774,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
8775,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
8776,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
8777,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
8778,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
8779,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
8780,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
8781,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0398.wav,i have been robbed sir i amended
8782,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
8783,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
8784,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0401.wav,i learned it myself in english ships
8785,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
8786,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
8787,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0404.wav,yes and no sir was the slow reply
8788,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0405.wav,and each year something happened and i did not go
8789,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
8790,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
8791,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0408.wav,you have all the advantage
8792,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
8793,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
8794,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
8795,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0412.wav,ah it was sweet in my ears
8796,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
8797,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
8798,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
8799,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0416.wav,i arose obediently and went down the beach
8800,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
8801,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
8802,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0419.wav,your fathers fifth command he nodded
8803,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
8804,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
8805,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0422.wav,this was when the explosion occurred
8806,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0423.wav,also at regular intervals he would mutter
8807,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
8808,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0425.wav,there were orange green gold green and a copper green
8809,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
8810,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
8811,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0428.wav,the history of our westward faring race is written in it
8812,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
8813,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0430.wav,they were babbling and chattering all together
8814,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0431.wav,too much he told me with ominous rolling head
8815,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
8816,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
8817,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
8818,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0435.wav,well did they eat
8819,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0436.wav,famine had been my great ally
8820,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
8821,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
8822,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
8823,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
8824,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
8825,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0442.wav,he had become a man very early in life
8826,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0443.wav,i did not think you would be so early
8827,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
8828,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
8829,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
8830,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
8831,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0448.wav,sandel would never become a world champion
8832,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0449.wav,also she wouldnt walk
8833,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
8834,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0451.wav,you used to joy ride like the very devil
8835,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0452.wav,they saw each other for the first time in boston
8836,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
8837,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0454.wav,eighteen he added
8838,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0455.wav,his reward should have been peace and repose
8839,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
8840,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0457.wav,it was sanctification and salvation
8841,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
8842,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0459.wav,they are not biologists nor sociologists
8843,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
8844,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
8845,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0462.wav,one guess will do ernest retorted
8846,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0463.wav,take my advice and accept the vacation
8847,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0464.wav,i could not agree with ernest
8848,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
8849,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
8850,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0467.wav,let us run them for ourselves
8851,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
8852,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0469.wav,very few people knew of the existence of this law
8853,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0470.wav,the very thing ernest agreed
8854,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
8855,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
8856,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0473.wav,then there was the campaign
8857,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0474.wav,he was manifestly distressed by my coming
8858,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0475.wav,not a wheel moved in his empire
8859,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
8860,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0477.wav,youre going in for grab sharing
8861,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
8862,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
8863,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
8864,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0481.wav,the task we set ourselves was threefold
8865,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
8866,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
8867,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
8868,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0485.wav,the mob came on but it could not advance
8869,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
8870,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
8871,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
8872,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
8873,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0490.wav,what an excited whispering and conferring took place
8874,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
8875,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
8876,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0493.wav,you yellow giant thing of the frost
8877,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
8878,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
8879,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
8880,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
8881,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
8882,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
8883,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0500.wav,then came my boy code
8884,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
8885,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
8886,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
8887,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
8888,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0505.wav,how valiantly i went at it that first day
8889,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
8890,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0507.wav,did i possess too much vitality
8891,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
8892,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
8893,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0510.wav,he knew what taboos he was violating
8894,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0511.wav,do you value your hide
8895,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
8896,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
8897,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0514.wav,tomorrow or next day it might he gone
8898,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0515.wav,but already he had composed himself
8899,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
8900,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0517.wav,eggshell is not good to eat
8901,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
8902,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0519.wav,yea i will tell thee
8903,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
8904,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0521.wav,and he thought of oona and of her words
8905,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
8906,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
8907,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
8908,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0525.wav,new idea he volunteered brand new idea
8909,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0526.wav,thirty pounds said the captain with finality
8910,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0527.wav,the very idea of it was preposterous
8911,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
8912,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0529.wav,come on del mar challenged
8913,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
8914,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0531.wav,i am sure it must have been some adventure
8915,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
8916,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
8917,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
8918,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0535.wav,he read his fragments aloud
8919,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0536.wav,typhoid did i tell you
8920,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0537.wav,but she had become an automaton
8921,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0538.wav,at the best they were necessary accessories
8922,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
13448,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
13449,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
13450,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
13451,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0004.wav,lord but im glad to see you again phil
13452,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0005.wav,will we ever forget it
13453,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
13454,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
13455,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0008.wav,gad your letter came just in time
13456,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
13457,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
13458,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
13459,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
13460,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
13461,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
13462,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0015.wav,its the aurora borealis
13463,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
13464,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
13465,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0018.wav,there was a change now
13466,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
13467,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
13468,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
13469,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
13470,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
13471,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
13472,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
13473,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
13474,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
13475,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0028.wav,robbery bribery fraud
13476,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0029.wav,their forces were already moving into the north country
13477,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0030.wav,i had faith in them
13478,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0031.wav,they were three hundred yards apart
13479,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
13480,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
13481,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
13482,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
13483,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0036.wav,she turned in at the hotel
