index,speaker,l1,audio_filename,transcript
4528,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
4529,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
4531,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
4534,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
4535,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
4536,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
4537,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
4539,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
4540,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
4541,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
4543,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
4544,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0148.wav,now these things had been struck dead within him
4545,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
4546,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0150.wav,goodbye pierre he shouted
4548,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0152.wav,philip thrust himself against it and entered
4549,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
4550,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
4553,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
4554,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0158.wav,does that look good
4557,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
4558,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
4559,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0163.wav,philip made no effort to follow
4560,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
4561,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
4563,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0167.wav,i was near the cabin and saw you
4564,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
4567,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
4568,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
4569,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0173.wav,the date was nearly eighteen years old
4570,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0174.wav,they were the presage of storm
4571,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0175.wav,down there the earth was already swelling with life
4572,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
4573,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
4576,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
4577,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0181.wav,so cheer up and give us your paw
4579,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0183.wav,and the air was growing chilly
4580,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0184.wav,dont you see im chewing this thing in two
4581,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
4582,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
4583,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
4584,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
4586,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0190.wav,next to them the canada jays were most persistent
4587,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
4588,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0192.wav,he did not rush in
4589,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0193.wav,it was edged with ice
4590,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0194.wav,he drank of the water cautiously
4591,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0195.wav,but a strange thing happened
4592,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0196.wav,he began to follow the footprints of the dog
4593,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
4594,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
4595,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
4596,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0200.wav,he leapt again and the club caught him once more
4597,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0201.wav,he cried and swung the club wildly
4598,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
4599,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0203.wav,they were following the shore of a lake
4600,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
4601,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0205.wav,from now on were pals
4602,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0206.wav,he says he bought him of jacques le beau
4603,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0207.wav,how much was it
4604,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
4605,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0209.wav,it was not a large lake and almost round
4606,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
4607,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
4608,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
4609,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
4612,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
4613,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
4615,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
4616,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0220.wav,a dead man is of no use on a plantation
4617,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0221.wav,i dont know why youre here at all
4618,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0222.wav,what part of the united states is your home
4619,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0223.wav,my im almost homesick for it already
4620,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
4621,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
4622,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0226.wav,that came before my a b cs
4623,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
4624,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0228.wav,but it contributed to the smash
4625,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0229.wav,the last one i knew was an overseer
4626,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0230.wav,do you know any good land around here
4627,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0231.wav,the resident commissioner is away in australia
4630,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
4632,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0236.wav,dont you see i hate you
4633,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
4634,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
4635,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
4636,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0240.wav,wash your hands of me
4637,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0241.wav,i think its much nicer to quarrel
4638,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0242.wav,i saw it when she rolled
4639,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0243.wav,i only read the quotations
4640,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0244.wav,he was the soul of devotion to his employers
4641,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
4642,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
4643,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0247.wav,they ought to pass here some time today
4644,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0248.wav,i had been sad too long already
4645,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
4646,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
4648,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
4649,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
4650,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
4653,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0257.wav,they are coming ashore whoever they are
4654,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
4655,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0259.wav,think of investing in such an adventure
4656,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
4657,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0261.wav,i have been doubly baptized
4658,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
4659,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
4660,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
4662,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0266.wav,they handled two men already both grub thieves
4663,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
4664,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
4665,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
4668,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0272.wav,you can take a vacation on pay
4669,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0273.wav,they are big trees and require plenty of room
4670,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
4671,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
4672,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
4674,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0278.wav,it would give me nervous prostration
4675,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0279.wav,she said with chattering teeth
4676,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
4677,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0281.wav,i do not blame you for anything remember that
4678,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
4679,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
4680,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
4681,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
4684,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0288.wav,those are my oysters he said at last
4685,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
4686,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0290.wav,one by one the boys were captured
4689,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0293.wav,they were deep in the primeval forest
4690,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
4691,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
4692,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0296.wav,bassett was a fastidious man
4693,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
4694,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
4695,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
4696,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
4697,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0301.wav,but all my dreams violated this law
4698,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
4699,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
4700,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0304.wav,i graduated last of my class
4701,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
4702,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
4703,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0307.wav,very early in my life i separated from my mother
4705,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0309.wav,white leghorns said missus mortimer
4706,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0310.wav,massage under tension was the cryptic reply
4707,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0311.wav,therefore hurrah for the game
4708,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
4710,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0314.wav,thus was momentum gained in the younger world
4711,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
4712,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
4713,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0317.wav,he was a wise hyena
4716,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
4718,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0322.wav,this is a common experience with all of us
4719,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
4720,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
4721,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
4722,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0326.wav,cherokee identified himself with his instinct
4723,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
4724,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
4725,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0329.wav,ah indeed
4726,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
4727,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
4728,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
4729,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0333.wav,this is no place for you
4730,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
4731,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
4732,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
4733,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
4734,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0338.wav,the fighting had now become intermittent
4735,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
4737,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0341.wav,why doggone you all shake again
4738,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0342.wav,seventeen no eighteen days ago
4739,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0343.wav,you mean for this state general alberta
4740,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
4741,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0345.wav,she was trying to pass the apron string around him
4742,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0346.wav,get down and dig in
4743,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
4744,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
4746,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
4747,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0351.wav,it was more like sugar
4748,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0352.wav,im sure going along with you all elijah
4750,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0354.wav,fresh meat they failed to obtain
4751,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0355.wav,a burst of laughter was his reward
4752,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
4753,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
4755,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
4756,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
4757,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
4758,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0362.wav,nope not the slightest idea
4759,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0363.wav,it is not an attempt to smash the market
4760,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
4762,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
4763,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
4765,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
4766,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0370.wav,he saw all men in the business game doing this
4767,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
4768,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
4769,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0373.wav,points of view new ideas life
4770,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0374.wav,but lifes worth more than cash she argued
4771,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
4772,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0376.wav,your price my son is just about thirty per week
4773,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
4774,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
4775,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0379.wav,how old are you daddy
4776,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
4777,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0381.wav,my names ferguson
4778,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
4779,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
4780,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0384.wav,the farmer works the soil and produces grain
4782,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0386.wav,i cant argue with you and you know that
4783,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
4784,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0388.wav,it was my idea to a tee
4785,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0389.wav,mab she said
4786,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0390.wav,ill go over tomorrow afternoon
4787,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
4788,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
4789,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0393.wav,already he had begun borrowing from the banks
4790,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
4792,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0396.wav,a rising tide of fat had submerged them
4794,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
4795,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0399.wav,and heres another idea
4796,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0400.wav,manuel had one besetting sin
4797,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
4800,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
4801,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
4802,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0406.wav,and that was the last of francois and perrault
4803,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
4804,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
4805,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0409.wav,he could feel a new stir in the land
4808,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0412.wav,there is another virtue in these bulkheads
4809,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0413.wav,but i am at the end of my resources
4810,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0414.wav,now our figuring was all right
4811,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0415.wav,it lasted as a deterrent for two days
4812,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
4813,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0417.wav,it is also an insidious deceitful sun
4814,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
4815,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
4816,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
4817,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0421.wav,by golly the boy wins
4818,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
4821,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
4823,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0427.wav,enters now the psychology of the situation
4824,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0428.wav,it was not exactly a deportation
4825,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
4826,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
4827,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
4828,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0432.wav,the boy at the wheel lost his head
4830,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
