index,speaker,l1,audio_filename,transcript
20344,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
20349,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0270.wav,and after the bath a shave would not be bad
20356,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
20371,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
20387,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
20428,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
20432,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
20474,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
20481,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
20489,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
20490,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
20503,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
20505,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0426.wav,they do not know the length of time of incubation
20512,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
20515,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0436.wav,but martin smiled a superior smile
20529,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
20546,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0467.wav,and so early in the voyage too
20554,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
20556,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
20563,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0484.wav,no sir ee
20568,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0489.wav,they were artists not biologists
20569,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
20580,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
20615,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0536.wav,he would destroy all things that are fixed
20633,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
20636,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0557.wav,the last refugee had passed
20651,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0572.wav,i never saw anything like her in my life
20661,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
20673,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0001.wav,gad do i remember it
20683,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
20685,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
20706,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0035.wav,after all the picture was only a resemblance
20709,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
20730,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0059.wav,in moments of mental energy philip was restless
20734,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
20737,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
20740,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
20752,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
20775,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
20782,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0111.wav,the journey was continued at dawn
20788,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0117.wav,thats thorpes said the young engineer
20796,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
20808,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0137.wav,but this little defect did not worry him
20810,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0139.wav,together they ate the rabbit
20813,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
20827,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
20828,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
20834,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0163.wav,the moon had already begun its westward decline
20835,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0164.wav,they laughed like two happy children
20839,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
20843,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
20845,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
20863,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
20865,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0194.wav,joan cried with shining eyes
20869,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0198.wav,i use great trouble advisedly
20870,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
20873,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0202.wav,society shaken to its foundations
20879,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0208.wav,you read the quotations in todays paper
20880,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
20887,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
20902,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0231.wav,whats that grub thief got to do with it
20903,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0232.wav,it was a superb picture
20917,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0246.wav,the boy grew and prospered
20918,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
20929,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0258.wav,you fired me out of your house in short
20932,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0261.wav,and he did hurt my arm
20933,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0262.wav,saxons is onto her job
20935,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0264.wav,but this time it was saxon who rebelled
20954,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0283.wav,but we were without this momentum
20955,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0284.wav,there was one difficulty however
20958,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0287.wav,or have they already devised one
20970,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
20975,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
20987,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
20988,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
21010,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0339.wav,well ill be plumb gosh darned
21027,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0356.wav,he loved to play chinese lottery
21047,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0376.wav,thought i and a worthy fool he proved
21074,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
21085,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
21088,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
21090,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0419.wav,your fathers fifth command he nodded
21092,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
21097,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
21111,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
21114,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0443.wav,i did not think you would be so early
21134,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0463.wav,take my advice and accept the vacation
21155,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
21164,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0493.wav,you yellow giant thing of the frost
21192,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0521.wav,and he thought of oona and of her words
21198,TNI,Hindi,dataset/Arctic/TNI/wav/arctic_b0527.wav,the very idea of it was preposterous
21211,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0001.wav,author of the danger trail philip steels etc
21238,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0028.wav,robbery bribery fraud
21241,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0031.wav,they were three hundred yards apart
21276,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0066.wav,he saw jeanne falter for a moment
21291,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0081.wav,what if she did not come to the rock
21295,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
21305,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
21308,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0098.wav,shall i carry you
21316,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
21326,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
21344,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0134.wav,he obeyed the pressure of her hand
21356,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0146.wav,of course that is uninteresting she continued
21361,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
21376,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
21379,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
21389,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0179.wav,tomorrow im going after that bear he said
21392,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0182.wav,this time he did not yap for mercy
21399,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
21442,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0232.wav,i cannot follow you she said
21443,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
21461,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
21465,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
21475,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
21480,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0270.wav,and after the bath a shave would not be bad
21487,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
21502,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
21518,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
21559,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
21563,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
21605,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
21612,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
21620,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
21621,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
21634,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
21636,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0426.wav,they do not know the length of time of incubation
21643,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
21646,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0436.wav,but martin smiled a superior smile
21660,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
21677,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0467.wav,and so early in the voyage too
21685,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
21687,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
21694,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0484.wav,no sir ee
21699,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0489.wav,they were artists not biologists
21700,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
21711,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
21746,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0536.wav,he would destroy all things that are fixed
21764,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
21767,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0557.wav,the last refugee had passed
21782,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0572.wav,i never saw anything like her in my life
21792,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
21804,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0001.wav,gad do i remember it
21812,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
21814,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
21817,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
21838,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0035.wav,after all the picture was only a resemblance
21841,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
21862,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0059.wav,in moments of mental energy philip was restless
21866,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
21869,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
21872,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
21884,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
21907,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
21914,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0111.wav,the journey was continued at dawn
21920,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0117.wav,thats thorpes said the young engineer
21928,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
21940,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0137.wav,but this little defect did not worry him
21942,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0139.wav,together they ate the rabbit
21945,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
21959,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
21960,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
21966,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0163.wav,the moon had already begun its westward decline
21967,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0164.wav,they laughed like two happy children
21971,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
21975,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
21977,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
21995,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
21997,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0194.wav,joan cried with shining eyes
22001,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0198.wav,i use great trouble advisedly
22002,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
22005,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0202.wav,society is shaken to its foundations
22011,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0208.wav,you read the quotations in todays paper
22012,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
22019,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
22034,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0231.wav,whats that grub thief got to do with it
22035,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0232.wav,it was a superb picture
22049,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0246.wav,the boy grew and prospered
22050,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
22061,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0258.wav,you fired me out of your house in short
22064,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0261.wav,and he did hurt my arm
22067,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0264.wav,but this time it was saxon who rebelled
22086,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0283.wav,but we were without this momentum
22087,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0284.wav,there was one difficulty however
22090,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0287.wav,or have they already devised one
22102,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
22107,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
22119,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
22120,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
22142,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0339.wav,well ill be plumb gosh darned
22159,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0356.wav,he loved to play chinese lottery
22179,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0376.wav,thought i and a worthy fool he proved
22206,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
22217,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
22220,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
22222,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0419.wav,your fathers fifth command he nodded
22224,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
22229,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
22243,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
22246,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0443.wav,i did not think you would be so early
22266,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0463.wav,take my advice and accept the vacation
22286,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
22287,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
22296,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0493.wav,you yellow giant thing of the frost
22324,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0521.wav,and he thought of oona and of her words
22330,TXHC,Mandarin,dataset/Arctic/TXHC/wav/arctic_b0527.wav,the very idea of it was preposterous
24604,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0001.wav,author of the danger trail philip steels etc
24631,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0028.wav,robbery bribery fraud
24634,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0031.wav,they were three hundred yards apart
24669,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0066.wav,he saw jeanne falter for a moment
24684,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0081.wav,what if she did not come to the rock
24688,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
24698,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
24701,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0098.wav,shall i carry you
24709,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
24719,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
24737,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0134.wav,he obeyed the pressure of her hand
24749,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0146.wav,of course that is uninteresting she continued
24754,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
24769,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
24772,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
24782,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0179.wav,tomorrow im going after that bear he said
24785,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0182.wav,this time he did not yap for mercy
24792,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
24835,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0232.wav,i cannot follow you she said
24836,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
24854,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
24858,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
24868,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
24873,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0270.wav,and after the bath a shave would not be bad
24880,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
24895,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
24911,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
24952,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
24956,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
24998,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
25005,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
25013,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
25027,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
25029,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0426.wav,they do not know the length of time of incubation
25036,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
25039,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0436.wav,but martin smiled a superior smile
25053,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
25070,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0467.wav,and so early in the voyage too
25078,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
25080,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
25087,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0484.wav,no sir ee
25092,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0489.wav,they were artists not biologists
25093,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
25104,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
25139,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0536.wav,he would destroy all things that are fixed
