index,speaker,l1,audio_filename,transcript
4919,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
4928,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0532.wav,may drought destroy your crops
4931,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
4935,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
4936,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
4960,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0564.wav,then it is as i said womble announced with finality
4963,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
4995,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
4996,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
5005,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
5034,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0045.wav,philip did not pursue the subject
5061,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
5064,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
5088,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
5099,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0110.wav,such men believe when they come together
5113,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
5148,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0159.wav,his teeth shut with a last click
5151,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
5165,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0176.wav,ill see to poor hughie
5171,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0182.wav,i was in new york when the crash came
5177,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
5178,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
5182,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0193.wav,so was packards finish suicide
5184,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0195.wav,nobody knows how the natives got them
5193,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
5201,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0212.wav,death is and has been ever since old maui died
5212,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
5216,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0227.wav,shorty turned to their employers
5219,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0230.wav,now run along and tell them to hurry
5230,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0241.wav,the women they carried away with them to the big valley
5246,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
5285,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
5286,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
5287,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
5294,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
5308,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0319.wav,daylight was tired profoundly tired
5310,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0321.wav,instead he arrived on the night of the second day
5321,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
5331,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
5332,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0343.wav,but how are you going to do it
5333,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0344.wav,lots of men take women buggy riding
5342,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0353.wav,i want to know how all this is possible
5347,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
5354,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0365.wav,my age in years is twenty two
5356,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
5359,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0370.wav,and now behold the perversity of things
5366,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
5368,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
5383,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
5385,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
5412,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0423.wav,also at regular intervals he would mutter
5425,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0436.wav,famine had been my great ally
5427,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
5461,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
5463,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0474.wav,he was manifestly distressed by my coming
5486,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
5488,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
5493,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
5496,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0507.wav,did i possess too much vitality
5506,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0517.wav,eggshell is not good to eat
5522,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
5523,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
5527,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0538.wav,at the best they were necessary accessories
5528,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
5532,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0004.wav,lord but im glad to see you again phil
5541,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
5544,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
5552,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
5582,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0054.wav,there was nothing on the rock
5584,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
5599,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0071.wav,what was the object of your little sensation
5612,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
5664,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
5665,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
5670,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0142.wav,such things had occurred before he told philip
5683,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0155.wav,wont you draw up gentlemen
5684,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
5687,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
5688,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
5698,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
5706,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
5742,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
5743,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0215.wav,they die out of spite
5746,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
5763,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0235.wav,his voice was passionately rebellious
5784,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
5799,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0271.wav,now please give a plain statement of what occurred
5814,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
5815,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0287.wav,keep an eye on him
5819,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
5841,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
5846,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
5847,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
5849,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
5868,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0340.wav,it was like the beating of hoofs
5886,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
5893,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0365.wav,these rumors may even originate with us
5896,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
5913,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0385.wav,thats what carnegie did
5925,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0397.wav,call me that again he murmured ecstatically
5931,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
5951,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
5983,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
6002,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
6010,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
6021,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0493.wav,the boy obrien was specially maltreated
6022,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
6037,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
6046,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
6047,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
6050,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
6051,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
6060,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0532.wav,may drought destroy your crops
6063,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
6067,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
6068,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
6092,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0564.wav,then it is as i said womble announced with finality
6095,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
6127,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
6128,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
6136,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
6165,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0045.wav,philip did not pursue the subject
6192,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
6195,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
6219,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
6230,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0110.wav,such men believe when they come together
6244,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
6279,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0159.wav,his teeth shut with a last click
6282,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
6296,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0176.wav,ill see to poor hughie
6302,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0182.wav,i was in new york when the crash came
6308,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
6309,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
6313,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0193.wav,so was packards finish suicide
6315,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0195.wav,nobody knows how the natives got them
6324,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
6332,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0212.wav,death is and has been ever since old maui died
6343,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
6347,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0227.wav,shorty turned to their employers
6350,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0230.wav,now run along and tell them to hurry
6361,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0241.wav,the women they carried away with them to the big valley
6377,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
6416,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
6417,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
6418,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
6425,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
6439,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0319.wav,daylight was tired profoundly tired
6441,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0321.wav,instead he arrived on the night of the second day
6452,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
6462,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
6463,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0343.wav,but how are you going to do it
6464,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0344.wav,lots of men take women buggy riding
6473,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0353.wav,i want to know how all this is possible
6478,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
6485,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0365.wav,my age in years is twenty two
6487,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
6490,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0370.wav,and now behold the perversity of things
6497,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
6499,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
6514,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
6516,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
6543,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0423.wav,also at regular intervals he would mutter
6556,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0436.wav,famine had been my great ally
6558,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
6592,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
6594,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0474.wav,he was manifestly distressed by my coming
6617,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
6619,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
6624,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
6627,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0507.wav,did i possess too much vitality
6637,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0517.wav,eggshell is not good to eat
6653,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
6654,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
6658,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0538.wav,at the best they were necessary accessories
6659,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
6663,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0004.wav,lord but im glad to see you again phil
6672,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
6675,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
6683,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
6713,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0054.wav,there was nothing on the rock
6715,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
6730,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0071.wav,what was the object of your little sensation
6743,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
6795,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
6796,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
6801,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0142.wav,such things had occurred before he told philip
6814,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0155.wav,wont you draw up gentlemen
6815,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
6818,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
6819,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
6829,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
6837,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
6873,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
6874,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0215.wav,they die out of spite
6877,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
6894,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0235.wav,his voice was passionately rebellious
6915,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
6930,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0271.wav,now please give a plain statement of what occurred
6945,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
6946,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0287.wav,keep an eye on him
6950,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
6972,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
6977,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
6978,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
6980,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
7017,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
7024,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0365.wav,these rumors may even originate with us
7027,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
7044,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0385.wav,thats what carnegie did
7056,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0397.wav,call me that again he murmured ecstatically
7062,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
7082,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
7114,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
7133,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
7141,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
7152,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0493.wav,the boy obrien was specially maltreated
7153,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
7168,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
7177,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
7178,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
7181,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
7182,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
7191,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0532.wav,may drought destroy your crops
7194,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
7198,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
7199,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
7223,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0564.wav,then it is as i said womble announced with finality
7226,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
7258,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
7259,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
7267,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
7296,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0045.wav,philip did not pursue the subject
7323,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
7326,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
7350,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
7361,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0110.wav,such men believe when they come together
7375,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
7410,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0159.wav,his teeth shut with a last click
7413,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
7427,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0176.wav,ill see to poor hughie
7433,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0182.wav,i was in new york when the crash came
7439,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
7440,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
7444,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0193.wav,so was packards finish suicide
7446,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0195.wav,nobody knows how the natives got them
7455,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
7463,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0212.wav,death is and has been ever since old maui died
7474,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
7478,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0227.wav,shorty turned to their employers
7481,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0230.wav,now run along and tell them to hurry
7492,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0241.wav,the women they carried away with them to the big valley
7508,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
7547,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
7548,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
7549,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
7556,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
7570,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0319.wav,daylight was tired profoundly tired
