index,speaker,l1,audio_filename,transcript
11997,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0220.wav,harry bancroft dave lied
12009,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0232.wav,it was a superb picture
12017,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0240.wav,there are four all low mcoy answered
12021,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0244.wav,you are positively soulless he said savagely
12024,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
12032,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
12033,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
12043,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0266.wav,and now put yourself in my place for a moment
12046,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
12048,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
12064,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0287.wav,or have they already devised one
12077,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
12099,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0322.wav,their supply of grub was gone
12108,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0331.wav,his partners had starved and died on the stewart
12121,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0344.wav,lots of men take women buggy riding
12123,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0346.wav,theres not an iota of truth in it
12125,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
12126,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
12127,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
12145,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0368.wav,please do not think that i already know it all
12163,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
12176,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
12180,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
12185,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0408.wav,you have all the advantage
12199,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0422.wav,this was when the explosion occurred
12214,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
12242,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
12247,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0470.wav,the very thing ernest agreed
12257,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
12264,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
12309,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
12310,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
12315,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0538.wav,at the best they were necessary accessories
12335,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
12353,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0037.wav,i was the only one who remained sitting
12366,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
12380,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
12389,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
12391,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0075.wav,there has been a change she interrupted him
12392,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
12422,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
12441,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
12448,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
12452,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
12456,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
12459,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
12481,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
12484,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
12485,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
12486,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
12506,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0190.wav,next to them the canada jays were most persistent
12512,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0196.wav,he began to follow the footprints of the dog
12513,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
12515,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
12524,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
12533,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
12541,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
12542,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0226.wav,that came before my a b cs
12563,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0247.wav,they ought to pass here some time today
12573,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0257.wav,they are coming ashore whoever they are
12576,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
12579,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
12583,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
12588,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0272.wav,you can take a vacation on pay
12611,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
12612,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0296.wav,bassett was a fastidious man
12639,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
12648,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
12659,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0343.wav,you mean for this state general alberta
12666,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
12668,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0352.wav,im sure going along with you all elijah
12675,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
12677,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
12699,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
12726,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
12733,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0417.wav,it is also an insidious deceitful sun
12749,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
12759,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0443.wav,he was worth nothing to the world
12768,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
12773,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0457.wav,what i saw i could not at first believe
12780,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
12794,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
12801,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0485.wav,each insult added to the value of the claim
12806,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
12827,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
12834,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0518.wav,illuminating oil was becoming all profit
12843,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
12844,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0528.wav,men who endure it call it living death
12860,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0544.wav,he may anticipate the day of his death
12861,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
12887,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
12913,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
12923,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0015.wav,they robbed me a few years later
12927,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
12930,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
12948,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0040.wav,the thought set his blood tingling
12952,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0044.wav,for a few moments he ate in silence
12954,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
12955,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0047.wav,suppose you saw me at work through the window
12967,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
12970,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0062.wav,now it was missing from the wall
12985,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0077.wav,it is the nearest refuge
12986,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
12988,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
12995,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0087.wav,they will search for us between their camp and churchill
13046,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0138.wav,and then steadily he began to chew
13057,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
13060,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0152.wav,ow a wild dog he growled
13067,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0159.wav,his teeth shut with a last click
13068,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
13092,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
13100,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
13103,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0195.wav,nobody knows how the natives got them
13116,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0208.wav,you read the quotations in todays paper
13118,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
13126,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0218.wav,the issue was not in doubt
13128,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0220.wav,harry bancroft dave lied
13140,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0232.wav,it was a superb picture
13148,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0240.wav,there are four all low mcoy answered
13152,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0244.wav,you are positively soulless he said savagely
13155,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
13163,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
13164,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
13174,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0266.wav,and now put yourself in my place for a moment
13177,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
13179,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
13195,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0287.wav,or have they already devised one
13208,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
13230,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0322.wav,their supply of grub was gone
13239,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0331.wav,his partners had starved and died on the stewart
13252,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0344.wav,lots of men take women buggy riding
13254,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0346.wav,theres not an iota of truth in it
13256,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
13257,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
13258,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
13276,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0368.wav,please do not think that i already know it all
13294,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
13307,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
13311,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
13316,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0408.wav,you have all the advantage
13330,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0422.wav,this was when the explosion occurred
13345,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
13373,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
13378,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0470.wav,the very thing ernest agreed
13388,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
13395,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
13439,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0531.wav,i am sure it must have been some adventure
13440,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
13441,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
13446,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0538.wav,at the best they were necessary accessories
13466,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
13484,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0037.wav,i was the only one who remained sitting
13497,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
13511,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
13520,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
13522,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0075.wav,there has been a change she interrupted him
13523,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
13553,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
13572,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
13579,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
13583,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
13587,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0140.wav,accept a fathers blessing and with it this
13590,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
13612,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
13615,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
13616,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
13617,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
13637,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0190.wav,next to them the canada jays were most persistent
13643,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0196.wav,he began to follow the footprints of the dog
13644,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
13646,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
13655,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
13664,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
13672,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
13673,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0226.wav,that came before my a b cs
13694,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0247.wav,they ought to pass here some time today
13704,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0257.wav,they are coming ashore whoever they are
13707,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
13710,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
13714,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
13719,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0272.wav,you can take a vacation on pay
13742,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
13743,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0296.wav,bassett was a fastidious man
13770,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
13779,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
13790,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0343.wav,you mean for this state general alberta
13797,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
13799,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0352.wav,im sure going along with you all elijah
13806,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
13808,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
13830,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
13857,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
13864,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
13880,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
13890,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0443.wav,he was worth nothing to the world
13899,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
13904,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0457.wav,what i saw i could not at first believe
13911,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
13925,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
13932,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0485.wav,each insult added to the value of the claim
13937,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
13958,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
13965,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
13974,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
13975,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0528.wav,men who endure it call it living death
13991,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0544.wav,he may anticipate the day of his death
13992,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
14018,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
14044,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
14055,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0015.wav,they robbed me a few years later
14059,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
14062,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0022.wav,if i was out of the game it would be easily made
14080,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0040.wav,the thought set his blood tingling
14084,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0044.wav,for a few moments he ate in silence
14086,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
14087,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0047.wav,suppose you saw me at work through the window
14099,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
14102,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0062.wav,now it was missing from the wall
14117,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0077.wav,it is the nearest refuge
14118,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
14120,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
14127,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0087.wav,they will search for us between their camp and churchill
14178,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0138.wav,and then steadily he began to chew
14189,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
14192,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0152.wav,ow a wild dog he growled
14199,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0159.wav,his teeth shut with a last click
14200,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
14224,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
14232,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
14235,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0195.wav,nobody knows how the natives got them
14248,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0208.wav,you read the quotations in todays paper
14250,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
14258,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0218.wav,the issue was not in doubt
14260,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0220.wav,harry bancroft dave lied
14272,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0232.wav,it was a superb picture
14280,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0240.wav,there are four all low mcoy answered
14284,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0244.wav,you are positively soulless he said savagely
14287,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
14295,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
14296,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
14306,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0266.wav,and now put yourself in my place for a moment
14309,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
14311,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
14327,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0287.wav,or have they already devised one
14340,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
14362,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0322.wav,their supply of grub was gone
14371,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0331.wav,his partners had starved and died on the stewart
14384,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0344.wav,lots of men take women buggy riding
14386,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0346.wav,theres not an iota of truth in it
14388,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
14389,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
14390,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
