index,speaker,l1,audio_filename,transcript
2524,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
2527,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
2534,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
2541,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
2550,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
2562,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
2565,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
2588,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0329.wav,ah indeed
2599,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0340.wav,it was like the beating of hoofs
2605,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0346.wav,get down and dig in
2606,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
2607,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
2624,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0365.wav,these rumors may even originate with us
2629,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0370.wav,he saw all men in business game doing this
2631,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
2633,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0374.wav,but life is worth more than cash she argued
2634,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
2657,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
2658,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0399.wav,and heres another idea
2660,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
2664,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
2685,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0426.wav,they do not know the length of time of incubation
2687,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0428.wav,it was not exactly a deportation
2724,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0465.wav,he will never do a tap of work the whole voyage
2726,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0467.wav,and so early in the voyage too
2753,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
2761,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
2768,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
2773,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0514.wav,we are consumed in our own flesh pots
2778,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
2793,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0534.wav,but johannes could and did
2798,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
2807,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0548.wav,also churches and preachers i had never known
2816,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0557.wav,the last refugee had passed
2823,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0564.wav,then it is as i said womble announced with finality
2832,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
2840,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0581.wav,it was the proposition that started the big idea in daughtrys mind
2876,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0025.wav,now you understand
2880,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
2893,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
2899,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
2903,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0052.wav,the flush was gone from her face
2905,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0054.wav,he understood the meaning of the look
2925,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
2939,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0088.wav,until i die he exclaimed
2944,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0093.wav,darkness hid him from jeanne
2945,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0094.wav,and yet if she came he had no words to say
2964,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
2981,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0130.wav,he saw the answer in his face
2982,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
2983,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
3005,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0154.wav,that is the strange part of it
3012,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0161.wav,in a flash he was on his feet facing him
3017,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0166.wav,fast but endure
3024,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0173.wav,to these he gave castor oil
3029,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0178.wav,also i want information
3038,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
3062,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0211.wav,this is eighteen eighty
3066,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0215.wav,its a good property and worth more than that
3125,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0274.wav,from the source of light a harsh voice said
3133,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
3143,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
3150,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
3163,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
3180,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0329.wav,id sooner have my chips back
3190,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0339.wav,well ill be plumb gosh darned
3197,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
3231,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0381.wav,and how would we find ourselves
3232,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
3235,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
3242,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
3248,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0398.wav,i have been robbed sir i amended
3257,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
3262,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0412.wav,ah it was sweet in my ears
3265,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
3270,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
3271,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
3276,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
3289,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
3300,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
3303,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
3307,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0457.wav,it was sanctification and salvation
3311,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
3317,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0467.wav,let us run them for ourselves
3334,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
3344,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
3348,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
3351,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
3356,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
3364,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0514.wav,tomorrow or next day it might be gone
3374,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
3375,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0525.wav,new idea he volunteered brand new idea
3384,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
3386,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0536.wav,typhoid did i tell you
3400,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
3402,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
3421,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
3428,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0039.wav,the ship should be in within a week or ten days
3443,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0054.wav,there was nothing on the rock
3450,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
3473,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
3483,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0094.wav,he had barely entered this when he saw he the glow the glow of a fire
3487,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0098.wav,shall i carry you
3500,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
3506,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
3544,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0155.wav,wont you draw up gentlemen
3556,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0167.wav,i was near the cabin and saw you
3572,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0183.wav,and the air was growing chilly
3575,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
3576,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
3589,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0200.wav,he leapt again and the club caught him once more
3594,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0205.wav,from now on were pals
3598,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0209.wav,it was not a large lake and almost round
3601,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
3607,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0218.wav,the ringing of the big bell aroused him
3611,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0222.wav,what part of the united states is your home
3626,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
3637,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0248.wav,i had been sad too long already
3642,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
3643,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
3648,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0259.wav,think of investing in such an adventure
3654,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
3657,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
3664,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
3665,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0276.wav,oolong atoll was hundred and forty miles in circumference
3671,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
3680,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
3692,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
3695,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
3718,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0329.wav,ah indeed
3729,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0340.wav,it was like the beating of hoofs
3735,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0346.wav,get down and dig in
3736,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
3737,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
3754,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0365.wav,these rumors may even originate with us
3761,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
3764,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
3787,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
3788,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0399.wav,and heres another idea
3790,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
3794,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
3815,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0426.wav,they do not know the length of time of incubation
3817,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0428.wav,it was not exactly a deportation
3854,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
3856,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0467.wav,and so early in the voyage too
3883,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
3891,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
3898,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
3903,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0514.wav,we are consumed in our own flesh pots
3908,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
3923,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0534.wav,but johannes could and did
3928,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
3937,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0548.wav,also churches and preachers i had never known
3946,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0557.wav,the last refugee had passed
3953,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0564.wav,then it is as i said womble announced with finality
3962,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
4006,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0025.wav,now you understand
4010,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
4023,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
4029,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
4033,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0052.wav,the flush was gone from her face
4035,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0054.wav,he understood the meaning of the look
4055,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
4066,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
4069,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0088.wav,until i die he exclaimed
4074,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0093.wav,darkness hid him from jeanne
4075,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0094.wav,and yet if she came he had no words to say
4094,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
4112,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
4113,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
4135,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0154.wav,that is the strange part of it
4142,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0161.wav,in a flash he was on his feet facing him
4147,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0166.wav,fast but endure
4154,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0173.wav,to these he gave castor oil
4159,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0178.wav,also i want information
4168,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
4192,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0211.wav,this is eighteen eighty
4255,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0274.wav,from the source of light a harsh voice said
4263,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
4273,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
4280,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
4293,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
4310,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0329.wav,id sooner have my chips back
4320,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0339.wav,well ill be plumb gosh darned
4328,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
4362,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0381.wav,and how would we ever find ourselves
4363,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
4366,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
4373,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
4379,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0398.wav,i have been robbed sir i amended
4388,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
4392,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
4393,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
4395,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
5539,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
5541,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
5560,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
5567,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0039.wav,the ship should be in within a week or ten days
5582,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0054.wav,there was nothing on the rock
5589,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
5612,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
5626,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0098.wav,shall i carry you
5639,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
5645,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
5663,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
5683,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0155.wav,wont you draw up gentlemen
5695,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0167.wav,i was near the cabin and saw you
5711,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0183.wav,and the air was growing chilly
5714,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
5715,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
5728,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0200.wav,he leapt again and the club caught him once more
5733,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0205.wav,from now on were pals
5737,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0209.wav,it was not a large lake and almost round
5740,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
5746,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
5750,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0222.wav,what part of the united states is your home
5765,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
5776,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0248.wav,i had been sad too long already
5781,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
5782,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
5787,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0259.wav,think of investing in such an adventure
5793,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
5796,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
5803,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
5810,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
5819,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
5831,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
5834,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
5857,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0329.wav,ah indeed
5868,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0340.wav,it was like the beating of hoofs
5874,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0346.wav,get down and dig in
5875,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
5876,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
5893,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0365.wav,these rumors may even originate with us
5900,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
5903,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
5926,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
5927,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0399.wav,and heres another idea
5929,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
5933,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
5954,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0426.wav,they do not know the length of time of incubation
5956,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0428.wav,it was not exactly a deportation
5993,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
5995,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0467.wav,and so early in the voyage too
6022,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
6030,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
6037,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
6042,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0514.wav,we are consumed in our own flesh pots
6047,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
6062,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0534.wav,but johannes could and did
6067,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
6076,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0548.wav,also churches and preachers i had never known
