index,speaker,l1,audio_filename,transcript
7747,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
7748,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0497.wav,our great drawback to farming in california is our long dry summer
7750,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
7751,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0500.wav,then came my boy code
7752,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0501.wav,and whatever i ranged the way lay along alcohol drenched roads
7753,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
7754,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
7755,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
7756,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0505.wav,how valiantly i went at it that first day
7758,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0507.wav,did i possess too much vitality
7759,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
7760,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
7761,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0510.wav,he knew what taboos he was violating
7762,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0511.wav,do you value your hide
7763,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
7764,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
7766,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0515.wav,but already he had composed himself
7767,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
7768,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0517.wav,eggshell is not good to eat
7769,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
7770,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0519.wav,yea i will tell thee
7771,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
7772,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0521.wav,and he thought of oona and of her words
7773,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
7774,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
7777,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
7778,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0527.wav,the very idea of it was preposterous
7779,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
7780,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0529.wav,come on del mar challenged
7781,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
7782,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0531.wav,im sure it must have been some adventure
7785,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0534.wav,i will tell you the librarian said with a brightening face
7786,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0535.wav,he read his fragments aloud
7788,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0537.wav,but she had become an automaton
7790,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
8923,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0001.wav,author of the danger trail philip steels etc
8924,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
8925,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
8926,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0004.wav,lord but im glad to see you again phil
8927,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0005.wav,will we ever forget it
8928,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
8929,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
8930,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0008.wav,gad your letter came just in time
8931,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
8932,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
8934,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
8936,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
8937,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0015.wav,its the aurora borealis
8938,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
8939,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
8940,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0018.wav,there was a change now
8942,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
8943,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
8944,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
8945,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
8946,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
8947,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
8948,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
8949,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
8950,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0028.wav,robbery bribery fraud
8951,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0029.wav,their forces were already moving into the north country
8952,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0030.wav,i had faith in them
8953,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0031.wav,they were three hundred yards apart
8955,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
8956,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
8957,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
8958,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0036.wav,she turned in at the hotel
8960,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0038.wav,well have to watch our chances
8962,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
8963,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
8964,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0042.wav,how could he explain his possession of the sketch
8965,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
8966,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
8967,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0045.wav,he moved away as quietly as he had come
8968,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
8969,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
8970,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0048.wav,he looked at the handkerchief more closely
8971,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
8973,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
8974,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0052.wav,it was a curious coincidence
8975,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
8977,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
8978,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
8979,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0057.wav,i have no idea replied philip
8980,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
8981,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0059.wav,his immaculate appearance was gone
8982,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0060.wav,anyway no one saw her like that
8984,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0062.wav,the men stared into each others face
8985,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0063.wav,yes it was a man who asked a stranger
8987,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
8988,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0066.wav,he saw jeanne falter for a moment
8989,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0067.wav,surely i will excuse you she cried
8990,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0068.wav,in a flash philip followed its direction
8991,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
8992,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
8993,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0071.wav,what was the object of your little sensation
8994,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0072.wav,but who was eileens double
8996,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0074.wav,and now down there eileen was waiting for him
8999,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0077.wav,it is the fire partly she said
9000,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0078.wav,then at supper he tried to fathom her
9001,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0079.wav,it was a large canoe
9002,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0080.wav,what if jeanne failed him
9003,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0081.wav,what if she did not come to the rock
9004,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0082.wav,his face was streaming with blood
9005,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
9007,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
9008,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0086.wav,death had come with terrible suddenness
9009,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
9010,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
9011,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
9012,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0090.wav,the singing voice approached rapidly
9013,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
9014,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
9015,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0093.wav,for a full minute he crouched and listened
9016,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
9017,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
9018,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
9019,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
9021,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0099.wav,a maddening joy pounded in his brain
9022,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0100.wav,you must sleep he urged
9023,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0101.wav,you you would not keep the truth from me
9024,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0102.wav,he will follow us soon
9025,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
9026,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
9027,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
9029,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0107.wav,if you only could know how i thank you
9030,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
9031,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
9032,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0110.wav,much replied jeanne as tersely
9034,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0112.wav,he was wounded in the arm
9035,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
9036,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0114.wav,her words sent a strange chill through philip
9037,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
9038,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
9040,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0118.wav,pierre obeys me when we are together
9041,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
9042,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
9043,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
9044,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0122.wav,two years ago i gave up civilization for this
9045,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0123.wav,she had died from cold and starvation
9046,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
9048,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0126.wav,each day she became a more vital part of him
9049,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0127.wav,it was a temptation but he resisted it
9050,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
9051,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0129.wav,her face was against his breast
9052,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0130.wav,she was his now forever
9053,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
9055,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
9056,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0134.wav,he obeyed the pressure of her hand
9059,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
9060,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
9061,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
9063,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
9064,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0142.wav,such things had occurred before he told philip
9066,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
9067,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
9068,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0146.wav,of course this is uninteresting she continued
9069,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
9070,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0148.wav,now these things had been struck dead within him
9071,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
9072,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0150.wav,goodbye pierre he shouted
9073,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
9074,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0152.wav,philip thrust himself against it and entered
9075,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
9076,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
9078,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
9079,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
9080,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0158.wav,does that look good
9081,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
9082,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
9083,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
9085,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0163.wav,philip made no effort to follow
9086,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
9088,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
9093,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
9094,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
9095,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0173.wav,the date was nearly eighteen years old
9096,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0174.wav,they were the presage of storm
9097,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0175.wav,down there the earth was already swelling with life
9098,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
9099,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
9100,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
9101,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0179.wav,tomorrow im going after that bear he said
9102,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
9103,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0181.wav,so cheer up and give us your paw
9104,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0182.wav,this time he didnt yap for mercy
9106,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0184.wav,dont you see im chewing this thing in two
9107,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
9110,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
9111,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
9113,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
9114,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0192.wav,he didnt rush in
9115,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0193.wav,it was edged with ice
9116,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0194.wav,he drank of the water cautiously
9117,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0195.wav,but a strange thing happened
9120,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
9123,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0201.wav,he cried and swung the club wildly
9124,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
9125,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0203.wav,they were following the shore of a lake
9126,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
9128,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0206.wav,he says he bought him of jacques le beau
9129,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0207.wav,how much was it
9132,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
9133,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
9135,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
9136,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
9137,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0215.wav,they die out of spite
9138,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
9141,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
9142,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0220.wav,a dead man is of no use on a plantation
9143,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0221.wav,i dont know why youre here at all
9145,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0223.wav,my im almost homesick for it already
9146,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
9149,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
9150,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0228.wav,but it contributed to the smash
9151,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0229.wav,the last one i knew was an overseer
9152,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0230.wav,do you know any good land around here
9153,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0231.wav,the resident commissioner is away in australia
9154,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0232.wav,i cannot follow you she said
9155,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
9156,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
9157,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0235.wav,his voice was passionately rebellious
9158,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0236.wav,dont you see i hate you
9160,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
9161,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
9162,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0240.wav,wash your hands of me
9163,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0241.wav,i think its much nicer to quarrel
9164,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0242.wav,i saw it when she rolled
9165,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0243.wav,i only read the quotations
9166,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0244.wav,he was the soul of devotion to his employers
9167,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
9168,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
9171,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
9172,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
9173,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
9174,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
9177,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
9178,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
9180,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
9183,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0261.wav,i have been doubly baptized
9184,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
9186,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0264.wav,and i hope you have got plenty of chain out captain young
9188,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0266.wav,they handled two men already both grub thieves
9190,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what was happened
9191,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
9192,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0270.wav,and after the bath a shave would not be bad
9193,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0271.wav,now please give me a plain statement of what occurred
9195,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0273.wav,they are big trees and require plenty of room
9196,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
9198,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
9199,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
9200,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0278.wav,it would give me nervous prostration
9201,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0279.wav,she said with chattering teeth
9202,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0280.wav,i will be out of my head in fifteen minutes
