index,speaker,l1,audio_filename,transcript
8955,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
8961,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0039.wav,the ship should be in within a week or ten days
8962,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
8965,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
8970,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0048.wav,he looked at the handkerchief more closely
8976,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0054.wav,there was nothing on the rock
8981,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0059.wav,his immaculate appearance was gone
8991,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
9011,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
9015,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0093.wav,for a full minute he crouched and listened
9027,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
9037,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
9042,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
9058,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
9060,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
9067,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
9068,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0146.wav,of course this is uninteresting she continued
9083,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
9096,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0174.wav,they were the presage of storm
9098,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
9099,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
9130,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
9139,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
9158,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0236.wav,dont you see i hate you
9161,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
9183,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0261.wav,i have been doubly baptized
9190,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what was happened
9195,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0273.wav,they are big trees and require plenty of room
9205,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
9214,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
9218,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0296.wav,bassett was a fastidious man
9221,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
9226,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0304.wav,i graduated last of my class
9237,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
9246,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
9248,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0326.wav,cherokee identified himself with his instinct
9249,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
9254,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
9272,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
9275,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
9278,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0356.wav,you dont catch me at any such foolishness
9284,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0362.wav,nope not the slightest idea
9285,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0363.wav,its not an attempt to smash the market
9287,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0365.wav,these rumors may even originate with us
9301,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0379.wav,how old are you daddy
9304,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
9312,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0390.wav,ill go over tomorrow afternoon
9315,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0393.wav,already he had begun borrowing from the banks
9334,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0412.wav,there is another virtue in these bulkheads
9362,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0440.wav,yes sir i corrected
9363,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
9377,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
9394,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
9400,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
9401,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
9407,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0485.wav,each insult added to the value of the claim
9416,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
9438,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0516.wav,also there was awe in their faces
9441,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
9457,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
9461,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
9465,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
9475,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0553.wav,im writing these lines in honolulu hawaii
9490,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
9493,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
9502,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0580.wav,this is my fifth voyage
9508,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0586.wav,we dont see ourselves as foolish
9509,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0587.wav,he had comparatively no advantages at first
9527,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
9535,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0021.wav,philip dropped back into his chair
9564,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0050.wav,all this day gregson remained in the cabin
9566,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0052.wav,the flush was gone from her face
9575,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
9576,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0062.wav,now it was missing from the wall
9588,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
9596,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
9599,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
9605,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
9613,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
9618,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
9628,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0114.wav,he moved his position and the illusion was gone
9670,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
9678,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0164.wav,they laughed like two happy children
9681,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
9688,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
9693,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0179.wav,let them go out and eat with my boys
9710,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0196.wav,how can you manage all alone mister young
9714,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0200.wav,we leave the eventuality to time and law
9741,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0227.wav,shorty turned to their employers
9747,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0233.wav,so she said the irate skipper dashed on
9760,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0246.wav,the boy grew and prospered
9762,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
9770,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
9773,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
9793,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
9815,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0301.wav,a flying arrow passed between us
9844,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
9846,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
9883,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0369.wav,you see we were teaching ourselves
9884,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0370.wav,and now behold the perversity of things
9918,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0404.wav,yes and no sir was the slow reply
9925,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
9931,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
9935,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
9949,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0435.wav,well did they eat
9974,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
9986,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
9988,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0474.wav,he was manifestly distressed by my coming
9990,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
9992,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
10017,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
10026,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
10044,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
10052,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0538.wav,at the best they were necessary accessories
13451,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0004.wav,lord but im glad to see you again phil
13453,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
13459,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
13463,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
13464,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
13465,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0018.wav,there was a change now
13466,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
13472,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
13480,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
13486,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
13487,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
13490,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
13495,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0048.wav,he looked at the handkerchief more closely
13501,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0054.wav,there was nothing on the rock
13506,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0059.wav,his immaculate appearance was gone
13516,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
13536,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
13540,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0093.wav,for a full minute he crouched and listened
13552,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
13562,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
13567,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
13583,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
13585,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
13592,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
13608,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
13621,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0174.wav,they were the presage of storm
13623,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
13624,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
13655,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
13664,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
13683,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0236.wav,dont you see i hate you
13686,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
13708,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0261.wav,i have been doubly baptized
13720,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0273.wav,they are big trees and require plenty of room
13730,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
13739,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
13743,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0296.wav,bassett was a fastidious man
13746,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
13751,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0304.wav,i graduated last of my class
13762,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
13771,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
13773,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0326.wav,cherokee identified himself with his instinct
13774,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
13779,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
13797,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
13800,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
13803,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
13809,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0362.wav,nope not the slightest idea
13812,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0365.wav,these rumors may even originate with us
13819,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
13826,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0379.wav,how old are you daddy
13829,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
13837,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0390.wav,ill go over tomorrow afternoon
13840,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
13859,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0412.wav,there is another virtue in these bulkheads
13887,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0440.wav,yes sir i corrected
13888,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
13902,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
13912,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
13919,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
13925,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
13926,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
13932,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0485.wav,each insult added to the value of the claim
13941,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
13963,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0516.wav,also there was awe in their faces
13966,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
13982,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
13986,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
13990,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
14015,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0568.wav,he was just bursting with joy joy over what
14018,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
14027,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0580.wav,this is my fifth voyage
14033,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0586.wav,we dont see ourselves as foolish
14034,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0587.wav,he had comparatively no advantages at first
14052,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
14061,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0021.wav,philip dropped back into his chair
14090,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0050.wav,all this day gregson remained in the cabin
14092,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0052.wav,the flush was gone from her face
14101,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
14102,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0062.wav,now it was missing from the wall
14114,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
14122,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
14125,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
14131,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
14139,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
14144,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
14154,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0114.wav,he moved his position and the illusion was gone
14160,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
14196,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
14204,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0164.wav,they laughed like two happy children
14207,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
14214,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
14219,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0179.wav,let them go out and eat with my boys
14236,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0196.wav,how can you manage all alone mister young
14240,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0200.wav,we leave the eventuality to time and law
14267,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0227.wav,shorty turned to their employers
14273,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0233.wav,so she said the irate skipper dashed on
14286,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0246.wav,the boy grew and prospered
14288,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
14296,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
14299,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
14319,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
14341,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0301.wav,a flying arrow passed between us
14370,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
14372,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
14409,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0369.wav,you see we were teaching ourselves
14410,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0370.wav,and now behold the perversity of things
14431,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
14444,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0404.wav,yes and no sir was the slow reply
14451,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
14457,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
14461,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
14475,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0435.wav,well did they eat
14500,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
14512,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
14514,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0474.wav,he was manifestly distressed by my coming
14516,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
14518,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
14543,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
14552,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
14570,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
14578,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0538.wav,at the best they were necessary accessories
14583,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0004.wav,lord but im glad to see you again phil
14585,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
14591,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
14595,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
14597,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0018.wav,there was a change now
14598,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
14604,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
14612,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
14618,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0039.wav,the ship should be in within a week or ten days
14619,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
14627,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0048.wav,he looked at the handkerchief more closely
