index,speaker,l1,audio_filename,transcript
6283,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0163.wav,the moon had already begun its westward decline
6297,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
6302,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0182.wav,i was in new york when the crash came
6308,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
6325,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0205.wav,you were destroying my life
6333,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0213.wav,some boy she laughed acquiescence
6340,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0220.wav,harry bancroft dave lied
6342,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
6351,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0231.wav,whats that grub thief got to do with it
6360,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0240.wav,there are four all low mcoy answered
6382,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0262.wav,saxons onto her job
6386,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0266.wav,and now put yourself in my place for a moment
6394,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0274.wav,from the source of light a harsh voice said
6397,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0277.wav,two of the folk were already up
6413,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
6418,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
6443,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
6457,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0337.wav,here he got a fresh thrill
6458,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0338.wav,it was unobtrusive yet it was there
6469,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
6486,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
6497,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
6499,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
6500,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
6507,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0387.wav,it is merely the simple superlative
6510,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0390.wav,the voyage was our idea of a good time
6514,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
6536,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0416.wav,i arose obediently and went down the beach
6538,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
6539,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0419.wav,your fathers fifth command he nodded
6542,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0422.wav,this was when the explosion occurred
6548,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0428.wav,the history of our westward faring race is written in it
6557,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
6569,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0449.wav,also she wouldnt walk
6576,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
6579,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0459.wav,they are not biologists nor sociologists
6583,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0463.wav,take my advice and accept the vacation
6587,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0467.wav,let us run them for ourselves
6589,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0469.wav,very few people knew of the existence of this law
6599,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
6609,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
6611,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
6643,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
6645,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
6649,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0529.wav,come on del mar challenged
6652,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
6657,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0537.wav,but she had become an automaton
7813,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
7818,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0028.wav,robbery bribery fraud
7836,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
7860,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
7873,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
7880,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0090.wav,the singing voice approached rapidly
7897,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0107.wav,if you only could know how i thank you
7904,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0114.wav,her words sent a strange chill through philip
7909,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
7937,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
7957,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0167.wav,i was near the cabin and saw you
7965,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0175.wav,down there the earth was already swelling with life
7989,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
8002,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
8012,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0222.wav,what part of the united states is your home
8027,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
8037,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0247.wav,they ought to pass here some time today
8044,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
8046,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
8055,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
8056,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0266.wav,they handled two men already both grub thieves
8062,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0272.wav,you can take a vacation on pay
8065,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
8068,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0278.wav,it would give me nervous prostration
8123,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0333.wav,this is no place for you
8135,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
8137,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
8144,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0354.wav,fresh meat they failed to obtain
8148,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
8150,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
8156,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
8176,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0386.wav,i cant argue with you and you know that
8178,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0388.wav,it was my idea to a tee
8184,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
8216,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0426.wav,they do not know the length of time of incubation
8218,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0428.wav,it was not exactly a deportation
8224,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
8238,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
8239,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
8254,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
8257,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0467.wav,and so early in the voyage too
8264,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
8280,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
8293,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
8303,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0513.wav,we must give ourselves and not our money alone
8307,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
8319,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
8331,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0541.wav,the warden with a quart of champagne
8344,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
8367,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
8379,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0589.wav,i was sick once typhoid
8381,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0591.wav,we are both children together
8384,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0001.wav,gad do i remember it
8386,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0003.wav,i can see that knife now
8389,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
8441,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0058.wav,we must achieve our own salvation
8442,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
8455,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
8492,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
8494,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0111.wav,the journey was continued at dawn
8498,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0115.wav,for two hours not a word passed between them
8499,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
8500,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0117.wav,thats thorpes said the young engineer
8510,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
8546,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0163.wav,the moon had already begun its westward decline
8560,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
8565,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0182.wav,i was in new york when the crash came
8571,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
8588,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0205.wav,you were destroying my life
8596,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0213.wav,some boy she laughed acquiescence
8603,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0220.wav,harry bancroft dave lied
8605,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
8614,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0231.wav,whats that grub thief got to do with it
8623,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0240.wav,there are four all low mcoy answered
8645,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0262.wav,saxons onto her job
8649,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0266.wav,and now put yourself in my place for a moment
8657,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0274.wav,from the source of light a harsh voice said
8660,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0277.wav,two of the folk were already up
8676,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
8681,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
8706,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
8720,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0337.wav,here he got a fresh thrill
8721,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0338.wav,it was unobtrusive yet it was there
8732,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
8749,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
8760,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
8762,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
8763,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
8770,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0387.wav,it is merely the simple superlative
8773,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0390.wav,the voyage was our idea of a good time
8777,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
8799,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0416.wav,i arose obediently and went down the beach
8801,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
8802,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0419.wav,your fathers fifth command he nodded
8805,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0422.wav,this was when the explosion occurred
8811,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0428.wav,the history of our westward faring race is written in it
8820,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
8832,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0449.wav,also she wouldnt walk
8839,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
8842,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0459.wav,they are not biologists nor sociologists
8846,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0463.wav,take my advice and accept the vacation
8850,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0467.wav,let us run them for ourselves
8852,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0469.wav,very few people knew of the existence of this law
8862,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
8872,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
8874,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
8906,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
8908,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0525.wav,new idea he volunteered brand new idea
8912,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0529.wav,come on del mar challenged
8915,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
8920,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0537.wav,but she had become an automaton
10076,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
10081,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0028.wav,robbery bribery fraud
10099,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
10123,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
10136,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
10143,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0090.wav,the singing voice approached rapidly
10160,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0107.wav,if you only could know how i thank you
10167,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0114.wav,her words sent a strange chill through philip
10172,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
10200,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
10220,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0167.wav,i was near the cabin and saw you
10228,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0175.wav,down there the earth was already swelling with life
10252,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
10265,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
10275,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0222.wav,what part of the united states is your home
10290,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
10300,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0247.wav,they ought to pass here some time today
10307,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
10309,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
10318,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
10319,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0266.wav,they handled two men already both grub thieves
10325,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0272.wav,you can take a vacation on pay
10328,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
10331,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0278.wav,it would give me nervous prostration
10386,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0333.wav,this is no place for you
10398,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0345.wav,she was trying to pass the apron string around him
10400,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
10407,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0354.wav,fresh meat they failed to obtain
10411,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
10413,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
10419,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
10439,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0386.wav,i cant argue with you and you know that
10441,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0388.wav,it was my idea to a tee
10447,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
10479,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0426.wav,they do not know the length of time of incubation
10481,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0428.wav,it was not exactly a deportation
10487,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
10501,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
10502,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
10517,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
10520,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0467.wav,and so early in the voyage too
10527,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
10543,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
10556,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
10566,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0513.wav,we must give ourselves and not our money alone
10570,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
10582,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
10594,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0541.wav,the warden with a quart of champagne
10607,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
10630,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
10642,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0589.wav,i was sick once typhoid
10644,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0591.wav,we are both children together
10647,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0001.wav,gad do i remember it
10649,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0003.wav,i can see that knife now
10652,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
10704,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0058.wav,we must achieve our own salvation
10705,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
10718,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
10755,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
10757,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0111.wav,the journey was continued at dawn
10761,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0115.wav,for two hours not a word passed between them
10762,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
10763,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0117.wav,thats thorpes said the young engineer
10773,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
10809,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0163.wav,the moon had already begun its westward decline
10823,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
10828,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0182.wav,i was in new york when the crash came
10834,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
10851,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0205.wav,you were destroying my life
10859,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0213.wav,some boy she laughed acquiescence
10866,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0220.wav,harry bancroft dave lied
10868,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
10877,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0231.wav,whats that grub thief got to do with it
10886,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0240.wav,there are four all low mcoy answered
10908,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0262.wav,saxons onto her job
10912,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0266.wav,and now put yourself in my place for a moment
10920,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0274.wav,from the source of light a harsh voice said
10923,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0277.wav,two of the folk were already up
10939,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
10944,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
10969,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
10983,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0337.wav,here he got a fresh thrill
10984,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0338.wav,it was unobtrusive yet it was there
10995,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
11012,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
11023,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
11025,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
