index,speaker,l1,audio_filename,transcript
2365,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
2367,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
2368,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
2369,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0110.wav,much replied jeanne as tersely
2370,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
2371,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0112.wav,he was wounded in the arm
2372,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
2375,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0116.wav,it was the rendezvous of those who were striving to work his ruin
2376,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
2377,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0118.wav,pierre obeys me when we are together
2380,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
2381,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0122.wav,two years ago i gave up civilization for this
2382,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0123.wav,she had died from cold and starvation
2383,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
2384,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
2385,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0126.wav,each day she became a more vital part of him
2386,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0127.wav,it was a temptation but he resisted it
2387,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
2388,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0129.wav,her face was against his breast
2389,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0130.wav,she was his now forever
2390,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0131.wav,philip had delivered himself through the maelstrom
2391,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0132.wav,a cry of joy burst from philips lips
2392,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
2393,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0134.wav,he obeyed the pressure of her hand
2394,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
2396,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
2398,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
2399,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0140.wav,accept a fathers blessing and with it this
2400,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
2401,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0142.wav,such things had occurred before he told philip
2402,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
2403,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
2405,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0146.wav,of course that is uninteresting she continued
2407,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0148.wav,now these things had been struck dead within him
2408,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
2409,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0150.wav,goodbye pierre he shouted
2410,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
2411,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0152.wav,philip thrust himself against it and entered
2412,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
2413,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
2414,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0155.wav,wont you draw up gentlemen
2415,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
2416,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
2417,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0158.wav,does that look good
2418,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
2419,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
2421,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
2422,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0163.wav,philip made no effort to follow
2423,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
2424,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
2425,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
2427,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
2428,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
2429,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
2430,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
2431,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
2432,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0173.wav,the date was nearly eighteen years old
2437,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
2438,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0179.wav,tomorrow im going after that bear he said
2439,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
2440,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0181.wav,so cheer up and give us your paw
2441,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0182.wav,this time he did not yap for mercy
2442,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0183.wav,and the air was growing chilly
2443,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0184.wav,dont you see im chewing this thing in two
2444,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
2445,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
2446,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
2447,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
2448,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
2449,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0190.wav,next to them the canada jays were most persistent
2450,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
2451,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0192.wav,he didnt rush in
2452,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0193.wav,it was edged with ice
2453,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0194.wav,he drank of the water cautiously
2454,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0195.wav,but a strange thing happened
2455,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0196.wav,he began to follow the footprints of the dog
2456,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
2457,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
2459,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0200.wav,he leapt again and the club caught him once more
2460,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0201.wav,he cried and swung the club wildly
2461,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
2462,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0203.wav,they were following the shore of a lake
2463,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
2464,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0205.wav,from now on were pals
2465,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0206.wav,he says he bought him of jacques le beau
2466,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0207.wav,how much was it
2468,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0209.wav,it was not a large lake and almost round
2469,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
2470,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
2472,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
2473,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
2474,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0215.wav,they die out of spite
2475,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
2477,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
2478,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
2479,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0220.wav,a dead man is of no use on a plantation
2480,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0221.wav,i dont know why youre here at all
2482,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0223.wav,my im almost homesick for it already
2483,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
2484,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
2485,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0226.wav,that came before my a b cs
2486,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
2487,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0228.wav,but it contributed to the smash
2488,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0229.wav,the last one i knew was an overseer
2489,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0230.wav,do you know any good land around here
2490,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0231.wav,the resident commissioner is away in australia
2491,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0232.wav,i cant follow you she said
2492,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
2493,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
2494,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0235.wav,his voice was passionately rebellious
2497,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
2499,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0240.wav,wash your hands of me
2500,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0241.wav,i think its much nicer to quarrel
2501,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0242.wav,i saw it when she rolled
2502,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0243.wav,i only read the quotations
2503,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0244.wav,he was the soul of devotion to his employers
2504,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
2505,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0246.wav,he had heard always how he was the lover of the princess naomi
2507,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0248.wav,i had been sad too long already
2508,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
2509,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
2510,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
2511,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
2512,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
2514,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
2516,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0257.wav,they are coming ashore whoever they are
2517,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
2518,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0259.wav,think of investing in such an adventure
2519,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
2521,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
2522,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
2523,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
2526,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
2527,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
2528,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
2529,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0270.wav,and after the bath a shave would not be bad
2530,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0271.wav,now please give a plain statement of what occurred
2533,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
2535,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
2536,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
2538,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0279.wav,she said with chattering teeth
2539,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
2540,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0281.wav,i do not blame you for anything remember that
2541,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
2543,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
2544,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
2545,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
2546,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0287.wav,keep an eye on him
2547,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0288.wav,those are my oysters he said at last
2548,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
2549,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0290.wav,one by one the boys were captured
2550,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
2552,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0293.wav,they were deep in the primeval forest
2553,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
2554,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
2556,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
2557,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
2559,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
2560,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0301.wav,but all my dreams violated this law
2561,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
2562,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
2564,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
2565,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
2566,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0307.wav,very early in my life i separated from my mother
2567,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
2568,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0309.wav,white leghorns said missus mortimer
2569,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0310.wav,massage under tension was the cryptic reply
2570,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0311.wav,therefore hurrah for the game
2571,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
2572,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
2573,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0314.wav,thus was momentum gained in the younger world
2575,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
2576,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0317.wav,he was a wise hyena
2577,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
2578,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
2579,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
2580,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
2581,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0322.wav,this is a common experience with all of us
2582,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
2584,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
2587,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
2588,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0329.wav,ah indeed
2589,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
2590,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
2593,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0334.wav,he will knock you off a few sticks in no time
2594,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
2595,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
2596,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
2597,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0338.wav,the fighting had now become intermittent
2598,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
2599,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0340.wav,it was like the beating of hoofs
2600,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0341.wav,why doggone you all shake again
2601,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0342.wav,seventeen no eighteen days ago
2602,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0343.wav,you mean for this state general alberta
2603,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
2604,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0345.wav,he was trying to pass a apron string around him
2605,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0346.wav,get down and dig in
2607,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
2608,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
2610,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0351.wav,it was more like sugar
2611,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0352.wav,im sure going along with you all elijah
2614,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0355.wav,a burst of laughter was his reward
2615,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0356.wav,he dont catch me at any such foolishness
2616,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
2618,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
2620,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0361.wav,but he didnt broach it preferring to mature it carefully
2622,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0363.wav,it is not an attempt to smash the market
2623,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
2626,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
2627,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
2628,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
2629,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0370.wav,he saw all men in business game doing this
2630,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
2632,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0373.wav,points of view new ideas life
2633,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0374.wav,but life is worth more than cash she argued
2634,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
2635,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0376.wav,your price my son is just about thirty per week
2636,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
2637,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
2639,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
2640,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0381.wav,my names ferguson
2642,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
2643,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0384.wav,the farmer works the soil and produces grain
2644,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0385.wav,thats what carnegie did
2646,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
2648,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0389.wav,mab she said
2649,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0390.wav,i will go over tomorrow afternoon
2650,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
2651,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
2653,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0394.wav,it was strap hangers that will keep us from going under
2654,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
2655,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0396.wav,a rising tide of fat had submerged them
2656,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0397.wav,call me that again he murmured ecstatically
2657,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
2658,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0399.wav,and heres another idea
2659,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0400.wav,manuel had one besetting sin
2660,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
2661,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
2662,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
2663,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
2664,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
2665,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0406.wav,and that was the last of francois and perrault
2666,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
2667,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
2668,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0409.wav,he could feel a new stir in the land
2669,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
2670,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
2672,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0413.wav,but i am at the end of my resources
2673,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0414.wav,now our figuring was all right
2674,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0415.wav,it lasted as a deterrent for two days
2675,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
2676,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0417.wav,it is also an insidious deceitful sun
