index,speaker,l1,audio_filename,transcript
992,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
993,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0404.wav,yes and no sir was the slow reply
995,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
996,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
997,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0408.wav,you have all the advantage
999,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
1000,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
1002,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
1003,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
1004,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
1005,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0416.wav,i arose obediently and went down the beach
1006,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
1007,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
1008,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0419.wav,your fathers fifth command he nodded
1009,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
1010,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
1011,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0422.wav,this was when the explosion occurred
1014,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0425.wav,there were orange green gold green and a copper green
1015,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
1016,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
1018,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
1019,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0430.wav,they were babbling and chattering all together
1020,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0431.wav,too much he told me with ominous rolling head
1021,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
1022,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
1024,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0435.wav,well did they eat
1025,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0436.wav,famine had been my great ally
1026,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
1027,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
1028,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
1029,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
1030,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
1031,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0442.wav,he had become a man very early in life
1032,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0443.wav,i did not think you would be so early
1035,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
1036,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
1037,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0448.wav,sandel would never become a world champion
1038,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0449.wav,also she wouldnt walk
1039,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
1040,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0451.wav,you used to joy ride like the very devil
1041,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0452.wav,they saw each other for the first time in boston
1042,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
1043,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0454.wav,eighteen he added
1045,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
1046,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0457.wav,it was sanctification and salvation
1047,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
1048,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0459.wav,they are not biologists nor sociologists
1049,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
1050,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
1051,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0462.wav,one guess will do ernest retorted
1053,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0464.wav,i could not agree with ernest
1054,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
1055,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
1056,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0467.wav,let us run them for ourselves
1057,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
1059,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0470.wav,the very thing ernest agreed
1060,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
1061,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
1062,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0473.wav,then there was the campaign
1063,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0474.wav,he was manifestly distressed by my coming
1064,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0475.wav,not a wheel moved in his empire
1065,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
1066,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0477.wav,youre going in for grab sharing
1067,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
1070,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0481.wav,the task we set ourselves was threefold
1071,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
1073,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
1075,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
1076,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
1077,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
1078,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
1081,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
1082,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0493.wav,you yellow giant thing of the frost
1084,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
1086,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
1087,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
1089,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0500.wav,then came my boy code
1090,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
1091,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
1092,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
1094,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0505.wav,how valiantly i went at it that first day
1095,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
1096,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0507.wav,did i possess too much vitality
1097,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
1098,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
1100,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0511.wav,do you value your hide
1101,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
1102,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
1103,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0514.wav,tomorrow or next day it might he gone
1106,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0517.wav,eggshell is not good to eat
1107,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
1108,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0519.wav,yea i will tell thee
1109,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
1110,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0521.wav,and he thought of oona and of her words
1111,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
1112,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
1116,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0527.wav,the very idea of it was preposterous
1117,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
1118,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0529.wav,come on del mar challenged
1119,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
1120,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0531.wav,i am sure it must have been some adventure
1121,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
1122,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
1123,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
1124,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0535.wav,he read his fragments aloud
1125,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0536.wav,typhoid did i tell you
1126,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0537.wav,but she had become an automaton
1127,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0538.wav,at the best they were necessary accessories
1128,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
1129,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0001.wav,author of the danger trail philip steels etc
1130,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
1131,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
1132,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0004.wav,lord but im glad to see you again phil
1133,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0005.wav,will we ever forget it
1134,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
1135,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
1136,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0008.wav,gad your letter came just in time
1137,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
1138,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
1140,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
1141,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
1143,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0015.wav,its the aurora borealis
1144,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
1145,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
1146,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0018.wav,there was a change now
1147,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
1148,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
1149,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
1150,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
1151,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
1152,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
1153,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
1154,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
1155,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
1156,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0028.wav,robbery bribery fraud
1157,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0029.wav,their forces were already moving into the north country
1158,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0030.wav,i had faith in them
1160,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
1161,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
1162,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
1164,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0036.wav,she turned in at the hotel
1165,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0037.wav,i was the only one who remained sitting
1166,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0038.wav,well have to watch our chances
1168,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
1169,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
1173,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0045.wav,he moved away as quietly as he had come
1174,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
1175,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
1176,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0048.wav,he looked at the handkerchief more closely
1177,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
1178,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
1179,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
1180,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0052.wav,it was a curious coincidence
1181,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
1182,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0054.wav,there was nothing on the rock
1183,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
1184,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
1185,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0057.wav,i have no idea replied philip
1186,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
1187,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0059.wav,his immaculate appearance was gone
1189,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
1190,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0062.wav,the men stared into each others face
1191,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0063.wav,yes it was a man who asked a stranger
1192,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
1194,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0066.wav,he saw jeanne falter for a moment
1195,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0067.wav,surely i will excuse you she cried
1196,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0068.wav,in a flash philip followed its direction
1197,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
1198,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
1200,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0072.wav,but who was eileens double
1201,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
1202,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0074.wav,and now down there eileen was waiting for him
1203,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0075.wav,there has been a change she interrupted him
1204,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
1205,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0077.wav,it is the fire partly she said
1206,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0078.wav,then and at supper he tried to fathom her
1207,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0079.wav,it was a large canoe
1209,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0081.wav,what if she did not come to the rock
1210,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0082.wav,his face was streaming with blood
1211,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
1212,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
1213,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
1214,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0086.wav,death had come with terrible suddenness
1215,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
1217,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
1218,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0090.wav,the singing voice approached rapidly
1219,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
1220,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
1221,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0093.wav,for a full minute he crouched and listened
1222,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
1223,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
1225,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
1227,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0099.wav,a maddening joy pounded in his brain
1230,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0102.wav,he will follow us soon
1231,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
1232,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
1233,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
1234,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
1235,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0107.wav,if you only could know how i thank you
1237,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
1238,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0110.wav,much replied jeanne as tersely
1239,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
1240,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0112.wav,he was wounded in the arm
1242,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0114.wav,her words sent a strange chill through philip
1243,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
1244,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
1245,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
1246,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0118.wav,pierre obeys me when we are together
1247,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
1248,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
1249,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
1250,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0122.wav,two years ago i gave up civilization for this
1251,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0123.wav,she had died from cold and starvation
1252,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
1253,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
1255,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0127.wav,it was a temptation but he resisted it
1258,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0130.wav,she was his now forever
1259,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
1260,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
1261,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
1262,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0134.wav,he obeyed the pressure of her hand
1263,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
1264,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
1265,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
1266,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
1267,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
1268,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0140.wav,accept a fathers blessing and with it this
1269,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
1270,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0142.wav,such things had occurred before he told philip
1271,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
1272,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
1273,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
1274,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0146.wav,of course that is uninteresting she continued
1275,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
1276,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0148.wav,now these things had been struck dead within him
1277,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
1278,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0150.wav,goodbye pierre he shouted
1279,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
1280,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0152.wav,philip thrust himself against it and entered
1281,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
1282,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
1284,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
1285,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
1286,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0158.wav,does that look good
1287,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
1288,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
1289,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
1291,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0163.wav,philip made no effort to follow
1292,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
1293,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
1294,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
1295,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0167.wav,i was near the cabin and saw you
1298,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
1299,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
1300,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
