index,speaker,l1,audio_filename,transcript
9212,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0290.wav,one by one the boys were captured
9215,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0293.wav,they were deep in the primeval forest
9219,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
9228,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
9273,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0351.wav,it was more like sugar
9287,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0365.wav,these rumors may even originate with us
9305,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
9308,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0386.wav,i cant argue with you and you know that
9311,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0389.wav,mab she said
9321,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0399.wav,and here is another idea
9328,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0406.wav,and that was the last of francois and perrault
9329,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
9338,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
9340,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
9343,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0421.wav,by golly the boy wins
9352,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
9355,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
9356,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
9364,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0442.wav,you live on an income which your father earned
9404,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
9439,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
9452,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
9469,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
9476,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
9482,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
9492,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
9506,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
9513,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0591.wav,we are both children together
9520,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
9522,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
9528,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
9536,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0022.wav,if i was out of the game it would be easily made
9552,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
9585,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0071.wav,there was no answer from the other side
9586,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
9587,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
9589,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
9593,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0079.wav,the truth of it set jeanne quivering
9597,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0083.wav,in it there was something that was almost tragedy
9609,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
9610,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0096.wav,within himself he called it no longer his own
9616,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0102.wav,ill only be in the way
9624,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0110.wav,such men believe when they come together
9626,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
9627,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
9628,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0114.wav,he moved his position and the illusion was gone
9633,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0119.wav,billinger may arrive in time
9660,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
9670,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
9683,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
9686,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
9694,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0180.wav,i i beg pardon he drawled
9695,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
9706,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
9730,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
9731,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0217.wav,such is my passage engaged on the steamer
9734,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0220.wav,harry bancroft dave lied
9745,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0231.wav,whats that grub thief got to do with it
9748,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
9759,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0245.wav,harrison is still my chauffeur
9764,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0250.wav,by this time charley was enraged as the greek
9765,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
9779,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0265.wav,i was not to cry out in the face of fear
9790,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0276.wav,we were now good friends
9792,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0278.wav,now animals do not like mockery
9798,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0284.wav,there was one difficulty however
9812,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
9813,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
9828,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0314.wav,he had been born with this endowment
9833,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0319.wav,daylight was tired profoundly tired
9836,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0322.wav,their supply of grub was gone
9843,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0329.wav,id sooner have my chips back
9854,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
9859,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
9862,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
9905,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0391.wav,at sea tuesday march seventeen nineteen zero eight
9926,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0412.wav,ah it was sweet in my ears
9937,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0423.wav,also at regular intervals he would mutter
9942,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0428.wav,the history of our westward faring race is written in it
9959,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
9994,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
9999,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0485.wav,the mob came on but it could not advance
10005,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
10008,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
10010,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
10013,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
10018,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
10024,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0510.wav,he knew what taboos he was violating
10029,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0515.wav,but already he had composed himself
10030,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
10038,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
10039,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0525.wav,new idea he volunteered brand new idea
13461,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
13489,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0042.wav,how could he explain his possession of the sketch
13490,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
13518,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0071.wav,what was the object of your little sensation
13543,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
13547,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0100.wav,you must sleep he urged
13555,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
13602,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0155.wav,wont you draw up gentlemen
13609,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
13616,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
13620,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0173.wav,the date was nearly eighteen years old
13630,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0183.wav,and the air was growing chilly
13637,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0190.wav,next to them the canada jays were most persistent
13643,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0196.wav,he began to follow the footprints of the dog
13653,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0206.wav,he says he bought him of jacques le beau
13674,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
13675,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0228.wav,but it contributed to the smash
13677,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0230.wav,do you know any good land around here
13678,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0231.wav,the resident commissioner is away in australia
13694,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0247.wav,they ought to pass here some time today
13713,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0266.wav,they handled two men already both grub thieves
13732,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
13733,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
13737,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0290.wav,one by one the boys were captured
13740,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0293.wav,they were deep in the primeval forest
13744,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
13753,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
13798,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0351.wav,it was more like sugar
13810,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0363.wav,it is not an attempt to smash the market
13812,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0365.wav,these rumors may even originate with us
13830,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
13833,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0386.wav,i cant argue with you and you know that
13836,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0389.wav,mab she said
13853,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0406.wav,and that was the last of francois and perrault
13854,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
13863,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
13865,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
13868,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0421.wav,by golly the boy wins
13877,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
13880,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
13881,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
13889,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0442.wav,you live on an income which your father earned
13929,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
13964,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
13977,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
13994,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
14001,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
14007,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
14017,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
14031,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
14038,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0591.wav,we are both children together
14045,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
14047,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
14054,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
14062,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0022.wav,if i was out of the game it would be easily made
14078,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
14111,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0071.wav,there was no answer from the other side
14112,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
14113,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
14115,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
14119,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0079.wav,the truth of it set jeanne quivering
14123,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0083.wav,in it there was something that was almost tragedy
14135,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
14136,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0096.wav,within himself he called it no longer his own
14142,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0102.wav,ill only be in the way
14150,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0110.wav,such men believe when they come together
14152,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
14153,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
14154,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0114.wav,he moved his position and the illusion was gone
14159,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0119.wav,billinger may arrive in time
14186,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
14196,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
14209,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
14212,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
14220,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0180.wav,i i beg pardon he drawled
14221,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
14232,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
14256,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
14257,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0217.wav,such is my passage engaged on the steamer
14260,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0220.wav,harry bancroft dave lied
14271,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0231.wav,whats that grub thief got to do with it
14274,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
14285,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0245.wav,harrison is still my chauffeur
14291,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
14305,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0265.wav,i was not to cry out in the face of fear
14316,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0276.wav,we were now good friends
14318,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0278.wav,now animals do not like mockery
14324,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0284.wav,there was one difficulty however
14338,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
14339,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
14354,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0314.wav,he had been born with this endowment
14359,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0319.wav,daylight was tired profoundly tired
14362,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0322.wav,their supply of grub was gone
14369,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0329.wav,id sooner have my chips back
14380,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
14385,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
14388,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
14391,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
14452,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0412.wav,ah it was sweet in my ears
14463,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0423.wav,also at regular intervals he would mutter
14464,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
14468,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0428.wav,the history of our westward faring race is written in it
14485,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
14520,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
14525,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0485.wav,the mob came on but it could not advance
14531,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
14534,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
14536,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
14539,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
14544,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
14550,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0510.wav,he knew what taboos he was violating
14555,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0515.wav,but already he had composed himself
14556,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
14564,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
14565,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0525.wav,new idea he volunteered brand new idea
14593,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
14621,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0042.wav,how could he explain his possession of the sketch
14650,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0071.wav,what was the object of your little sensation
14675,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
14679,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0100.wav,you must sleep he urged
14687,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
14734,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0155.wav,wont you draw up gentlemen
14741,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
14748,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
14752,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0173.wav,the date was nearly eighteen years old
14762,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0183.wav,and the air was growing chilly
14769,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0190.wav,next to them the canada jays were most persistent
14775,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0196.wav,he began to follow the footprints of the dog
14785,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0206.wav,he says he bought him of jacques le beau
14794,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0215.wav,they died out of spite
14806,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
14807,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0228.wav,but it contributed to the smash
14809,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0230.wav,do you know any good land around here
14810,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0231.wav,the resident commissioner is away in australia
14826,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0247.wav,they ought to pass here some time today
14845,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0266.wav,they handled two men already both grub thieves
14864,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
14865,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
14869,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0290.wav,one by one the boys were captured
14872,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0293.wav,they were deep in the primeval forest
14876,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
14884,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
14929,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0351.wav,it was more like sugar
14941,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0363.wav,it is not an attempt to smash the market
14943,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0365.wav,these rumors may even originate with us
14961,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
14964,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0386.wav,i cant argue with you and you know that
14967,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0389.wav,mab she said
14984,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0406.wav,and that was the last of francois and perrault
14985,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
14994,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
14996,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
14999,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0421.wav,by golly the boy wins
15008,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
15011,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
15012,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
15020,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0442.wav,you live on an income which your father earned
15060,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
