index,speaker,l1,audio_filename,transcript
5947,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
5953,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
5972,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0444.wav,then you dont believe in altruism
5982,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
5997,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
6007,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
6013,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0485.wav,each insult added to the value of the claim
6024,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0496.wav,and tom king patiently endured
6028,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
6031,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
6067,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
6071,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
6074,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
6091,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
6106,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0578.wav,but well just postpone this
6107,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0579.wav,there was the emma louisa
6116,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
6149,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
6154,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
6169,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
6182,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0062.wav,now it was missing from the wall
6194,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
6210,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
6226,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
6229,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
6236,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
6244,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
6248,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0128.wav,philip bent low over pierre
6255,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0135.wav,in it was the joy of life
6257,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0137.wav,but this little defect did not worry him
6294,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
6296,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0176.wav,ill see to poor hughie
6309,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
6317,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0197.wav,the planters are already considering the matter
6328,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0208.wav,you read the quotations in todays paper
6360,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0240.wav,there are four all low mcoy answered
6363,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0243.wav,they had been on the same lay as ourselves
6373,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
6375,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
6377,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
6382,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0262.wav,saxons onto her job
6410,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
6411,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0291.wav,the awe of man rushed over him again
6420,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
6437,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
6444,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0324.wav,not till the twentieth of may did the river break
6470,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
6506,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
6515,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
6525,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0405.wav,and each year something happened and i did not go
6529,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
6554,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
6575,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0455.wav,his reward should have been peace and repose
6583,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0463.wav,take my advice and accept the vacation
6589,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0469.wav,very few people knew of the existence of this law
6599,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
6603,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
6610,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0490.wav,what an excited whispering and conferring took place
6646,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0526.wav,thirty pounds said the captain with finality
7801,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
7821,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0031.wav,they were three hundred yards apart
7825,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
7829,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
7834,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
7850,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0060.wav,anyway no one saw her like that
7855,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
7870,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0080.wav,what if jeanne failed him
7878,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
7888,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0098.wav,shall i carry you
7891,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0101.wav,you you would not keep the truth from me
7903,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
7916,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0126.wav,each day she became a more vital part of him
7918,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
7919,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0129.wav,her face was against his breast
7966,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
7970,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
7982,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0192.wav,he did not rush in
7997,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0207.wav,how much was it
7998,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
8007,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
8015,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
8023,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
8032,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0242.wav,i saw it when she rolled
8039,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
8049,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0259.wav,think of investing in such an adventure
8064,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
8066,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
8070,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
8071,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0281.wav,i do not blame you for anything remember that
8090,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
8091,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0301.wav,but all my dreams violated this law
8094,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0304.wav,i graduated last of my class
8095,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
8106,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
8119,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0329.wav,ah indeed
8126,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
8129,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
8137,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
8140,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
8146,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
8166,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0376.wav,your price my son is just about thirty per week
8167,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
8169,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0379.wav,how old are you daddy
8209,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
8215,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
8234,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0444.wav,then you dont believe in altruism
8244,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
8259,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
8269,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
8275,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0485.wav,each insult added to the value of the claim
8286,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0496.wav,and tom king patiently endured
8290,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
8293,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
8329,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
8333,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
8336,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
8353,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
8368,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0578.wav,but well just postpone this
8369,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0579.wav,there was the emma louisa
8378,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
8412,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
8417,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0034.wav,he confessed that the sketch had startled him
8432,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
8445,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0062.wav,now it was missing from the wall
8457,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
8473,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
8489,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
8492,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
8499,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
8507,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
8511,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0128.wav,philip bent low over pierre
8518,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0135.wav,in it was the joy of life
8520,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0137.wav,but this little defect did not worry him
8557,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
8559,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0176.wav,ill see to poor hughie
8572,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
8580,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0197.wav,the planters are already considering the matter
8591,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0208.wav,you read the quotations in todays paper
8623,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0240.wav,there are four all low mcoy answered
8626,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0243.wav,they had been on the same lay as ourselves
8636,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
8638,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
8640,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
8645,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0262.wav,saxons onto her job
8673,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
8674,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0291.wav,the awe of man rushed over him again
8683,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
8700,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
8707,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0324.wav,not till the twentieth of may did the river break
8733,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
8769,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
8778,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
8788,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0405.wav,and each year something happened and i did not go
8792,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
8817,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
8838,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0455.wav,his reward should have been peace and repose
8846,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0463.wav,take my advice and accept the vacation
8852,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0469.wav,very few people knew of the existence of this law
8862,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
8866,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
8873,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0490.wav,what an excited whispering and conferring took place
8909,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0526.wav,thirty pounds said the captain with finality
10064,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
10084,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0031.wav,they were three hundred yards apart
10088,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
10092,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0039.wav,the ship should be in within a week or ten days
10097,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
10113,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0060.wav,anyway no one saw her like that
10118,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
10133,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0080.wav,what if jeanne failed him
10141,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
10151,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0098.wav,shall i carry you
10154,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0101.wav,you you would not keep the truth from me
10166,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
10179,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0126.wav,each day she became a more vital part of him
10181,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
10182,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0129.wav,her face was against his breast
10221,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
10229,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
10233,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
10245,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0192.wav,he did not rush in
10260,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0207.wav,how much was it
10261,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
10270,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
10278,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
10286,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
10295,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0242.wav,i saw it when she rolled
10302,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
10312,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0259.wav,think of investing in such an adventure
10327,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
10329,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
10333,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
10334,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0281.wav,i do not blame you for anything remember that
10353,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
10354,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0301.wav,but all my dreams violated this law
10357,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0304.wav,i graduated last of my class
10358,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
10369,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
10382,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0329.wav,ah indeed
10389,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
10392,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
10400,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
10403,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
10409,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
10429,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0376.wav,your price my son is just about thirty per week
10430,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
10432,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0379.wav,how old are you daddy
10472,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
10478,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
10497,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0444.wav,then you dont believe in altruism
10507,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
10522,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
10532,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
10538,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0485.wav,each insult added to the value of the claim
10549,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0496.wav,and tom king patiently endured
10553,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
10556,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
10592,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
10596,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
10599,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
10616,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
10631,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0578.wav,but well just postpone this
10632,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0579.wav,there was the emma louisa
10641,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
10675,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
10680,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
10695,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
10708,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0062.wav,now it was missing from the wall
10720,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
10736,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
10752,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
10755,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
10762,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
10770,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
10774,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0128.wav,philip bent low over pierre
10781,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0135.wav,in it was the joy of life
10783,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0137.wav,but this little defect did not worry him
10820,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
10822,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0176.wav,ill see to poor hughie
10835,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
10843,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0197.wav,the planters are already considering the matter
10854,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0208.wav,you read the quotations in todays paper
10886,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0240.wav,there are four all low mcoy answered
10889,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0243.wav,they had been on the same lay as ourselves
