index,speaker,l1,audio_filename,transcript
1825,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
1826,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
1827,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0107.wav,he was sure now of but few things
1828,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0108.wav,it was a miracle and i owe you my life
1829,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
1830,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0110.wav,such men believe when they come together
1831,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0111.wav,the journey was continued at dawn
1832,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
1833,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
1834,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0114.wav,he moved his position and the illusion was gone
1835,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0115.wav,for two hours not a word passed between them
1837,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0117.wav,thats thorpes said the young engineer
1838,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
1840,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
1841,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0121.wav,i want my men to work by themselves
1842,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
1843,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
1844,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
1845,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
1846,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
1847,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
1848,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0128.wav,philip bent low over pierre
1849,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
1850,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0130.wav,she saw the answer in his face
1851,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
1852,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
1853,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0133.wav,there followed a roar that shook the earth
1854,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0134.wav,blind with rage he darted in
1855,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0135.wav,in it was the joy of life
1856,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0136.wav,swiftly his eyes measured the situation
1857,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0137.wav,but this little defect did not worry him
1858,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0138.wav,and then steadily he began to chew
1859,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0139.wav,together they ate the rabbit
1861,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
1862,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
1864,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
1865,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
1866,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
1867,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0147.wav,had it struck squarely it would have killed him
1868,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
1870,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
1871,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0151.wav,it was steel a fisher trap
1872,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0152.wav,ow a wild dog he growled
1873,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
1874,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0154.wav,that is the strange part of it
1875,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
1876,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
1878,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
1879,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0159.wav,his teeth shut with a last click
1880,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
1881,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0161.wav,in a flash he was on his feet facing him
1882,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
1883,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0163.wav,the moon had already begun its westward decline
1884,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0164.wav,they laughed like two happy children
1885,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
1886,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0166.wav,fast but endure
1888,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
1890,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0170.wav,then he shouted shut up
1891,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
1892,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
1893,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0173.wav,to these he gave castor oil
1894,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
1895,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0175.wav,sheldon glanced at the thermometer
1896,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0176.wav,ill see to poor hughie
1897,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
1899,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0179.wav,let them go out and eat with my boys
1901,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
1902,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0182.wav,i was in new york when the crash came
1903,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0183.wav,no i did not fall among thieves
1905,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
1906,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0186.wav,i cant go elsewhere by your own account
1907,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
1908,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
1909,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
1910,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
1911,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
1912,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
1913,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0193.wav,so was packards finish suicide
1914,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0194.wav,joan cried with shining eyes
1915,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0195.wav,nobody knows how the natives got them
1916,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0196.wav,how can you manage all alone mister young
1917,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0197.wav,the planters are already considering the matter
1919,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
1920,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0200.wav,we leave the eventuality to time and law
1921,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
1922,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0202.wav,society is shaken to its foundations
1923,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0203.wav,a month in australia would finish me
1924,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
1925,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0205.wav,you were destroying my life
1926,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
1927,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0207.wav,im as good as a man she urged
1928,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0208.wav,you read the quotations in todays paper
1929,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
1930,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
1931,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0211.wav,this is eighteen eighty
1932,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0212.wav,death is and has been ever since old maui died
1934,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0214.wav,let us talk it over and find a way out
1935,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0215.wav,it is a pretty good property and worth more than that
1936,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
1937,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0217.wav,such is my passage engaged on the steamer
1939,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0219.wav,well there are better men in hawaii thats all
1940,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0220.wav,harry bancroft dave lied
1941,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0221.wav,its a yankee joan cried
1942,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
1943,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
1944,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
1945,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0225.wav,the president of the united states was his friend
1946,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0226.wav,your face was the personification of duplicity
1947,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0227.wav,shorty turned to their employers
1948,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0228.wav,you were engaged
1949,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0229.wav,i saw it all myself and it was splendid
1950,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0230.wav,now run along and tell them to hurry
1952,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0232.wav,it was a superb picture
1953,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0233.wav,so she said the irate skipper dashed on
1954,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
1956,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
1957,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
1958,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
1959,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0239.wav,and there was a dog that barked
1960,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0240.wav,there are four all low mcoy answered
1961,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0241.wav,the women they carried away with them to the big valley
1962,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
1963,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0243.wav,they had been on the same lay as ourselves
1964,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0244.wav,you are positively soulless he said savagely
1965,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0245.wav,harrison is still my chauffeur
1966,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0246.wav,the boy grew and prospered
1967,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
1968,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
1969,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0249.wav,i know they are my oysters
1970,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
1971,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
1972,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
1973,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
1975,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
1976,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
1977,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
1978,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0258.wav,you fired me out of your house in short
1979,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
1980,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0260.wav,its worth eight dollars
1982,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0262.wav,saxons onto her job
1984,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0264.wav,but this time it was saxon who rebelled
1985,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0265.wav,i was not to cry out in the face of fear
1986,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
1987,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0267.wav,the boy threw back his head with pride
1988,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0268.wav,saxon nodded and the boy frowned
1989,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
1990,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0270.wav,we could throw stones with our feet
1991,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
1992,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
1994,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0274.wav,from the source of light a harsh voice said
1995,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0275.wav,but i did not enjoy it long
1996,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0276.wav,we were now good friends
1997,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0277.wav,two of the folk were already up
1998,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0278.wav,now animals do not like mockery
1999,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
2000,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
2001,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
2002,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
2003,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0283.wav,but we were without this momentum
2004,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0284.wav,there was one difficulty however
2005,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0285.wav,the hyena proceeded to dine
2006,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0286.wav,the time was considered auspicious
2007,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0287.wav,or have they already devised one
2008,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0288.wav,we would not spend another such night
2010,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
2011,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0291.wav,the awe of man rushed over him again
2012,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
2013,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
2014,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
2015,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0295.wav,all right sir replied jock with great regret
2017,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
2018,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
2019,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
2020,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
2022,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0302.wav,i pulled suddenly with all my might
2023,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
2024,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
2025,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
2026,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
2027,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
2028,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0308.wav,we never made another migration
2029,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0309.wav,nor was elam harnish an exception
2031,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0311.wav,the twenty ninth very foggy
2032,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
2033,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
2034,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0314.wav,he had been born with this endowment
2035,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
2036,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
2037,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
2038,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0318.wav,again he had done the big thing
2039,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0319.wav,daylight was tired profoundly tired
2040,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
2041,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0321.wav,instead he arrived on the night of the second day
2042,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0322.wav,their supply of grub was gone
2043,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
2044,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0324.wav,not till the twentieth of may did the river break
2045,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0325.wav,it was a gigantic inadequacy
2046,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
2048,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0328.wav,change chairs daylight commanded
2049,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0329.wav,id sooner have my chips back
2050,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
2051,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0331.wav,his partners had starved and died on the stewart
2052,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
2053,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0333.wav,it does was her audacious answer
2054,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0334.wav,oh its just a novel a love story
2055,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0335.wav,whoever lived on the ranch did that
2056,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0336.wav,how old are you mother
2057,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0337.wav,here he got a fresh thrill
2058,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0338.wav,it was unobtrusive yet it was there
2059,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0339.wav,well ill be plumb gosh darned
2060,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
2061,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0341.wav,i play that choice wide open to win
2063,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0343.wav,but how are you going to do it
2064,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0344.wav,lots of men take women buggy riding
2066,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0346.wav,theres not an iota of truth in it
2067,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
2068,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
2069,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
2070,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
2071,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
2072,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0352.wav,now just what do you want to know
2074,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0354.wav,its that much junk
2076,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0356.wav,he loved to play chinese lottery
2078,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
2080,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
2081,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
2082,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
2083,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0363.wav,she was built primarily to sail
2086,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
2087,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
2088,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0368.wav,please do not think that i already know it all
2089,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0369.wav,you see we were teaching ourselves
2090,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0370.wav,and now behold the perversity of things
2092,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0372.wav,mister mcveigh told me about him
2093,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
2094,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
2095,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0375.wav,man could not conquer them
2096,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0376.wav,thought i and a worthy fool he proved
2097,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
2098,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
2099,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
2100,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
2101,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0381.wav,and how would we ever find ourselves
2103,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0383.wav,a bush chief had died a natural death
2104,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
2105,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
2106,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
2107,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0387.wav,it is merely the simple superlative
2108,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0388.wav,i made no more overtures
2109,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
2110,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0390.wav,the voyage was our idea of a good time
2111,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
2112,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
2113,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
2114,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
2115,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
2116,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
2117,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
2118,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0398.wav,i have been robbed sir i amended
2119,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
