index,speaker,l1,audio_filename,transcript
6252,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
6256,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0136.wav,swiftly his eyes measured the situation
6257,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0137.wav,but this little defect did not worry him
6275,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
6280,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
6287,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
6293,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0173.wav,to these he gave castor oil
6308,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
6324,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
6343,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
6350,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0230.wav,now run along and tell them to hurry
6354,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
6360,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0240.wav,there are four all low mcoy answered
6366,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0246.wav,the boy grew and prospered
6368,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
6386,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0266.wav,and now put yourself in my place for a moment
6389,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
6390,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0270.wav,we could throw stones with our feet
6394,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0274.wav,from the source of light a harsh voice said
6399,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
6400,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
6436,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
6443,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
6469,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
6470,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
6473,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0353.wav,i want to know how all this is possible
6480,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
6500,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
6522,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
6533,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
6539,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0419.wav,your fathers fifth command he nodded
6550,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0430.wav,they were babbling and chattering all together
6575,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0455.wav,his reward should have been peace and repose
6591,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
6596,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
6597,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0477.wav,youre going in for grab sharing
6599,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
6616,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
6620,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0500.wav,then came my boy code
6623,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
6627,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0507.wav,did i possess too much vitality
6628,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
6640,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
6644,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
6654,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
6659,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
6676,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
6677,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0018.wav,there was a change now
6681,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
6682,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
6689,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0030.wav,i had faith in them
6690,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0031.wav,they were three hundred yards apart
6703,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
6709,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
6725,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0066.wav,he saw jeanne falter for a moment
6753,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
6758,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0099.wav,a maddening joy pounded in his brain
6760,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0101.wav,you you would not keep the truth from me
6770,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
6772,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
6776,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
6780,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
6802,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
6803,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
6810,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
6814,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0155.wav,wont you draw up gentlemen
6826,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0167.wav,i was near the cabin and saw you
6827,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
6830,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
6836,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
6845,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
6856,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
6866,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0207.wav,how much was it
6867,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
6875,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
6892,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
6897,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
6905,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
6927,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
6930,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0271.wav,now please give a plain statement of what occurred
6937,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0278.wav,it would give me nervous prostration
6939,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
6946,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0287.wav,keep an eye on him
6949,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0290.wav,one by one the boys were captured
7020,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
7029,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0370.wav,he saw all men in the business game doing this
7040,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0381.wav,my names ferguson
7042,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
7065,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0406.wav,and that was the last of francois and perrault
7072,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0413.wav,but i am not at the end of my resources
7094,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
7099,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0440.wav,yes sir i corrected
7111,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
7123,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
7163,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0504.wav,he was an athlete and a giant
7165,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
7177,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
7178,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
7193,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0534.wav,but johannes could and did
7202,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
7220,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
7221,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0562.wav,what the flaming
7229,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
7232,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
7234,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0575.wav,there werent any missions and he was the man to know
7242,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
7243,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
7251,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0592.wav,its only his indigestion i find fault with
7253,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0001.wav,gad do i remember it
7255,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0003.wav,i can see that knife now
7279,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
7282,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
7286,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0035.wav,after all the picture was only a resemblance
7290,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
7291,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0040.wav,the thought set his blood tingling
7315,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0064.wav,im going down there with you and im going to fight
7323,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
7324,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
7328,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0077.wav,it is the nearest refuge
7332,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
7345,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0094.wav,and yet if she came she had no words to say
7353,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0102.wav,ill only be in the way
7377,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
7380,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
7384,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0133.wav,there followed a roar that shook the earth
7417,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0166.wav,fast but endure
7421,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0170.wav,then he shouted shut up
7445,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0194.wav,joan cried with shining eyes
7454,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0203.wav,a month in australia would finish me
7462,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0211.wav,this is eighteen eighty
7477,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0226.wav,your face was the personification of duplicity
7498,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
7507,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
7515,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0264.wav,but this time it was saxon who rebelled
7531,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
7538,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0287.wav,or have they already devised one
7542,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0291.wav,the awe of man rushed over him again
7570,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0319.wav,daylight was tired profoundly tired
7590,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0339.wav,well ill be plumb gosh darned
7592,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0341.wav,i play that choice wide open to win
7593,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
7594,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0343.wav,how are are you going to do it
7630,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
7665,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
7667,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0416.wav,i arose obediently and went down the beach
7670,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0419.wav,your fathers fifth command he nodded
7673,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0422.wav,this was when the explosion occurred
7735,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
7748,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0497.wav,our great drawback to farming in california is our long dry summer
7751,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0500.wav,then came my boy code
7779,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
7780,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0529.wav,come on del mar challenged
7782,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0531.wav,im sure it must have been some adventure
7786,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0535.wav,he read his fragments aloud
7787,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0536.wav,typhoid did i tell you
7789,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0538.wav,at the best they were necessary accessories
7793,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
7810,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
7818,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0028.wav,robbery bribery fraud
7822,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
7826,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0036.wav,she turned in at the hotel
7834,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
7837,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
7869,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0079.wav,it was a large canoe
7874,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
7877,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
7879,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
7881,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
7883,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0093.wav,for a full minute he crouched and listened
7915,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
7921,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
7926,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
7930,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0140.wav,accept a fathers blessing and with it this
7942,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0152.wav,philip thrust himself against it and entered
7949,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
7951,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
7966,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
7975,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
7987,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
7990,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
7993,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0203.wav,they were following the shore of a lake
8019,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0229.wav,the last one i knew was an overseer
8034,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0244.wav,he was the soul of devotion to his employers
8081,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
8098,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
8099,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0309.wav,white leghorns said missus mortimer
8102,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
8115,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
8119,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0329.wav,ah indeed
8135,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
8143,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
8153,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0363.wav,it is not an attempt to smash the market
8181,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
8191,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
8204,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0414.wav,now our figuring was all right
8212,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
8229,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
8230,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0440.wav,yes sir i corrected
8232,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0442.wav,you live on an income which your father earned
8233,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0443.wav,he was worth nothing to the world
8251,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0461.wav,ah we were very close together in that moment
8252,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
8255,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
8304,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0514.wav,we are consumed in our own flesh pots
8308,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
8310,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
8312,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
8328,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
8331,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0541.wav,the warden with a quart of champagne
8352,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0562.wav,what the flaming
8359,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
8376,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0586.wav,we dont see ourselves as foolish
8381,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0591.wav,we are both children together
8384,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0001.wav,gad do i remember it
8385,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
8389,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
8405,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0022.wav,if i was out of the game it would be easily made
8411,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
8419,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0036.wav,he wondered too where roscoe was
8424,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
8466,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0083.wav,in it there was something that was almost tragedy
8469,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0086.wav,he can care for himself
8471,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0088.wav,until i die he exclaimed
8472,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
8482,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
8485,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0102.wav,ill only be in the way
8486,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
8489,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
8506,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
8508,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
8512,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
8516,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0133.wav,there followed a roar that shook the earth
8528,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
8570,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
8614,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0231.wav,whats that grub thief got to do with it
8661,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0278.wav,now animals do not like mockery
8688,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
8696,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
8697,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0314.wav,he had been born with this endowment
8707,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0324.wav,not till the twentieth of may did the river break
8708,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0325.wav,it was a gigantic inadequacy
8727,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0344.wav,lots of men take women buggy riding
8754,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
8764,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0381.wav,and how would we ever find ourselves
8767,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
8772,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
8778,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
8781,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0398.wav,i have been robbed sir i amended
8783,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
8792,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
8794,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
8798,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
8805,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0422.wav,this was when the explosion occurred
