index,speaker,l1,audio_filename,transcript
955,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0365.wav,my age in years is twenty two
956,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
957,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
958,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0368.wav,please do not think that i already know it all
959,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0369.wav,you see we were teaching ourselves
960,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0370.wav,and now behold the perversity of things
961,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
962,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0372.wav,mister mcveigh told me about him
963,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
964,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
965,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0375.wav,man could not conquer them
966,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0376.wav,thought i and a worthy fool he proved
967,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
968,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
969,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
970,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
971,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0381.wav,and how would we ever find ourselves
972,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
973,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0383.wav,a bush chief had died a natural death
974,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
975,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
976,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
977,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0387.wav,it is merely the simple superlative
978,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0388.wav,i made no more overtures
979,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
980,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0390.wav,the voyage was our idea of a good time
981,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
982,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
983,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
984,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
985,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
986,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
987,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
988,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
989,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
990,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0401.wav,i learned it myself in english ships
991,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
992,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
993,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0404.wav,yes and no sir was the slow reply
994,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0405.wav,and each year something happened and i did not go
995,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
996,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
997,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0408.wav,you have all the advantage
998,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
999,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
1000,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
1001,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0412.wav,ah it was sweet in my ears
1002,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
1003,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
1004,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
1005,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0416.wav,i arose obediently and went down the beach
1006,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
1007,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
1008,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0419.wav,your fathers fifth command he nodded
1009,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
1010,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
1011,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0422.wav,this was when the explosion occurred
1012,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0423.wav,also at regular intervals he would mutter
1013,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
1014,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0425.wav,there were orange green gold green and a copper green
1015,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
1016,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
1017,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0428.wav,the history of our westward faring race is written in it
1018,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
1019,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0430.wav,they were babbling and chattering all together
1020,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0431.wav,too much he told me with ominous rolling head
1021,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
1022,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
1023,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
1024,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0435.wav,well did they eat
1025,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0436.wav,famine had been my great ally
1026,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
1027,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
1028,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
1029,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
1030,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
1031,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0442.wav,he had become a man very early in life
1032,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0443.wav,i did not think you would be so early
1033,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0444.wav,he didnt know what went on in the minds of his superiors
1034,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
1035,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
1036,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
1037,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0448.wav,sandel would never become a world champion
1038,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0449.wav,also she wouldnt walk
1039,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
1040,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0451.wav,you used to joy ride like the very devil
1041,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0452.wav,they saw each other for the first time in boston
1042,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
1043,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0454.wav,eighteen he added
1044,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0455.wav,his reward should have been peace and repose
1045,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
1046,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0457.wav,it was sanctification and salvation
1047,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
1048,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0459.wav,they are not biologists nor sociologists
1049,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
1050,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
1051,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0462.wav,one guess will do ernest retorted
1052,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0463.wav,take my advice and accept the vacation
1053,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0464.wav,i could not agree with ernest
1054,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
1055,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
1056,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0467.wav,let us run them for ourselves
1057,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
1058,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0469.wav,very few people knew of the existence of this law
1059,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0470.wav,the very thing ernest agreed
1060,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
1061,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
1062,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0473.wav,then there was the campaign
1063,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0474.wav,he was manifestly distressed by my coming
1064,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0475.wav,not a wheel moved in his empire
1065,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
1066,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0477.wav,youre going in for grab sharing
1067,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
1068,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
1069,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
1070,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0481.wav,the task we set ourselves was threefold
1071,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
1072,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
1073,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
1074,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0485.wav,the mob came on but it could not advance
1075,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
1076,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
1077,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
1078,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
1079,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0490.wav,what an excited whispering and conferring took place
1080,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
1081,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
1082,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0493.wav,you yellow giant thing of the frost
1083,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
1084,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
1085,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
1086,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
1087,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
1088,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
1089,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0500.wav,then came my boy code
1090,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
1091,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
1092,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
1093,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
1094,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0505.wav,how valiantly i went at it that first day
1095,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
1096,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0507.wav,did i possess too much vitality
1097,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
1098,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
1099,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0510.wav,he knew what taboos he was violating
1100,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0511.wav,do you value your hide
1101,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
1102,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
1103,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0514.wav,tomorrow or next day it might he gone
1104,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0515.wav,but already he had composed himself
1105,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
1106,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0517.wav,eggshell is not good to eat
1107,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
1108,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0519.wav,yea i will tell thee
1109,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
1110,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0521.wav,and he thought of oona and of her words
1111,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
1112,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
1113,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
1114,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0525.wav,new idea he volunteered brand new idea
1115,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0526.wav,thirty pounds said the captain with finality
1116,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0527.wav,the very idea of it was preposterous
1117,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
1118,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0529.wav,come on del mar challenged
1119,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
1120,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0531.wav,i am sure it must have been some adventure
1121,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
1122,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
1123,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
1124,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0535.wav,he read his fragments aloud
1125,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0536.wav,typhoid did i tell you
1126,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0537.wav,but she had become an automaton
1127,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0538.wav,at the best they were necessary accessories
1128,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
15710,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
15711,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
15712,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
15713,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0004.wav,lord but im glad to see you again phil
15714,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0005.wav,will we ever forget it
15715,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0006.wav,god bless em i hope iwill go on seeing them forever
15716,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
15717,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0008.wav,gad your letter came just in time
15718,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
15719,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
15720,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
15721,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
15722,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
15723,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
15724,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0015.wav,its the aurora borealis
15725,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
15726,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
15727,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0018.wav,there was a change now
15728,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
15729,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
15730,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
15731,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
15732,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
15733,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
15734,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
15735,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
15736,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
15737,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0028.wav,robbery bribery fraud
15738,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0029.wav,their forces were already moving into the north country
15739,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0030.wav,i had faith in them
15740,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0031.wav,they were three hundred yards apart
15741,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
15742,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
15743,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
15744,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
15745,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0036.wav,she turned in at the hotel
15746,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0037.wav,i was the only one who remained sitting
15747,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0038.wav,well have to watch our chances
15748,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0039.wav,the ship should be in within a week or ten days
15749,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
15750,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
15751,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0042.wav,how could he explain his possession of the sketch
15752,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
15753,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
15754,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0045.wav,he moved away as quietly as he had come
15755,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
15756,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
15757,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0048.wav,he looked at the handkerchief more closely
15758,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
15759,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
15760,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
15761,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0052.wav,it was a curious coincidence
15762,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
15763,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0054.wav,there was nothing on the rock
15764,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
15765,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
15766,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0057.wav,i have no idea replied philip
15767,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
15768,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0059.wav,his immaculate appearance was gone
15769,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0060.wav,anyway no one saw her like that
15770,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
15771,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0062.wav,the men stared into each others face
15772,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0063.wav,yes it was a man who asked a stranger
15773,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
15774,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
15775,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0066.wav,he saw jeanne falter for a moment
15776,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0067.wav,surely i will excuse you she cried
15777,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0068.wav,in a flash philip followed its direction
15778,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
15779,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
15780,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0071.wav,what was the object of your little sensation
15781,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0072.wav,but who was eileens double
15782,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
15783,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0074.wav,and now down there eileen was waiting for him
15784,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0075.wav,there has been a change she interrupted him
15785,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
15786,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0077.wav,it is the fire partly she said
15787,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0078.wav,then and at supper he tried to fathom her
15788,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0079.wav,it was a large canoe
15789,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0080.wav,what if jeanne failed him
15790,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0081.wav,what if she did not come to the rock
15791,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0082.wav,his face was streaming with blood
