index,speaker,l1,audio_filename,transcript
6051,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
6064,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0536.wav,he would destroy all things that are fixed
6067,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
6069,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0541.wav,the warden with a quart of champagne
6086,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
6120,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0592.wav,its only his indigestion i find fault with
6121,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0593.wav,shed make a good wife for the cashier
6130,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
6153,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0033.wav,how does your wager look now
6169,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
6191,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0071.wav,there was no answer from the other side
6195,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
6196,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
6198,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
6213,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0093.wav,darkness hid him from jeanne
6220,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
6231,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0111.wav,the journey was continued at dawn
6239,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0119.wav,billinger may arrive in time
6240,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
6252,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
6274,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0154.wav,that is the strange part of it
6287,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
6307,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
6336,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
6361,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0241.wav,the women they carried away with them to the big valley
6363,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0243.wav,they had been on the same lay as ourselves
6372,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
6374,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
6377,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
6394,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0274.wav,from the source of light a harsh voice said
6398,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0278.wav,now animals do not like mockery
6403,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0283.wav,but we were without this momentum
6404,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0284.wav,there was one difficulty however
6415,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0295.wav,all right sir replied jock with great regret
6421,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0301.wav,a flying arrow passed between us
6426,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
6437,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
6447,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0327.wav,he had been so easy
6454,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0334.wav,oh its just a novel a love story
6478,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
6500,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
6510,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0390.wav,the voyage was our idea of a good time
6511,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
6512,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
6524,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0404.wav,yes and no sir was the slow reply
6530,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
6538,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
6541,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
6545,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0425.wav,there were orange green gold green and a copper green
6554,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
6572,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0452.wav,they saw each other for the first time in boston
6589,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0469.wav,very few people knew of the existence of this law
6605,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0485.wav,the mob came on but it could not advance
6643,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
6644,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
6656,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0536.wav,typhoid did i tell you
6668,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
6682,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
6683,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
6687,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0028.wav,robbery bribery fraud
6708,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
6709,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
6733,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0074.wav,and now down there eileen was waiting for him
6761,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0102.wav,he will follow us soon
6762,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
6774,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
6786,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0127.wav,it was a temptation but he resisted it
6793,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0134.wav,he obeyed the pressure of her hand
6809,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0150.wav,goodbye pierre he shouted
6812,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
6830,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
6841,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0182.wav,this time he did not yap for mercy
6843,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0184.wav,dont you see im chewing this thing in two
6863,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
6871,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
6885,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0226.wav,that came before my a b cs
6887,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0228.wav,but it contributed to the smash
6898,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
6907,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0248.wav,i had been sad too long already
6927,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
6975,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
6980,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
6994,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
7014,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0355.wav,a burst of laughter was his reward
7027,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
7028,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
7029,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0370.wav,he saw all men in the business game doing this
7030,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
7039,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
7058,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0399.wav,and heres another idea
7059,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0400.wav,manuel had one besetting sin
7084,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
7099,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0440.wav,yes sir i corrected
7129,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0470.wav,he spat it out like so much venom
7141,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
7143,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0484.wav,no sir ee
7164,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0505.wav,we fished sharks on niihau together
7168,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
7173,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0514.wav,we are consumed in our own flesh pots
7183,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
7185,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0526.wav,nowhere did the raw earth appear
7194,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
7211,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
7216,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0557.wav,the last refugee had passed
7220,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
7238,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0579.wav,there was the emma louisa
7240,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
7272,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0021.wav,philip dropped back into his chair
7298,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0047.wav,suppose you saw me at work through the window
7306,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
7317,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
7326,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
7327,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
7332,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
7340,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
7359,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0108.wav,it was a miracle and i owe you my life
7366,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0115.wav,for two hours not a word passed between them
7367,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
7389,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0138.wav,and then steadily he began to chew
7390,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0139.wav,together they ate the rabbit
7392,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
7409,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
7418,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
7420,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
7437,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0186.wav,i cant go elsewhere by your own account
7461,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
7467,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
7474,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
7484,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0233.wav,so she said the irate skipper dashed on
7501,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
7510,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
7512,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0261.wav,and he did hurt my arm
7525,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0274.wav,from the source of light a harsh voice said
7532,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
7548,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
7567,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
7576,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0325.wav,it was a gigantic inadequacy
7582,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0331.wav,his partners had starved and died on the stewart
7589,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0338.wav,it was unobtrusive yet it was there
7591,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
7594,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0343.wav,how are are you going to do it
7605,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0354.wav,its that much junk
7621,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0370.wav,and now behold the perversity of things
7628,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
7630,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
7631,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
7633,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
7639,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0388.wav,i made no more overtures
7674,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0423.wav,also at regular intervals he would mutter
7676,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0425.wav,there were orange green gold green and a copper green
7679,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0428.wav,the history of our westward faring race is written in it
7689,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
7713,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0462.wav,one guess will do ernest retorted
7721,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0470.wav,the very thing ernest agreed
7723,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
7728,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0477.wav,youre going in for grab sharing
7733,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
7734,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
7762,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0511.wav,do you value your hide
7771,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
7772,HKK,Korean,dataset/Arctic/HKK/wav/arctic_b0521.wav,and he thought of oona and of her words
7791,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
7806,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
7811,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
7823,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
7825,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
7838,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0048.wav,he looked at the handkerchief more closely
7840,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
7871,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0081.wav,what if she did not come to the rock
7878,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
7879,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
7903,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
7927,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
7936,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0146.wav,of course that is uninteresting she continued
7984,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0194.wav,he drank of the water cautiously
8015,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
8020,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0230.wav,do you know any good land around here
8067,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
8083,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0293.wav,they were deep in the primeval forest
8092,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
8099,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0309.wav,white leghorns said missus mortimer
8102,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
8103,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
8108,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
8122,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
8129,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
8137,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
8151,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
8152,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0362.wav,nope not the slightest idea
8158,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
8184,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
8195,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
8208,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
8212,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
8219,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
8223,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
8231,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
8240,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
8241,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
8249,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0459.wav,theres too much of the schoolboy in me
8255,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
8262,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
8264,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
8272,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
8284,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
8294,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0504.wav,he was an athlete and a giant
8297,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
8305,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
8311,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0521.wav,without them he could not run his empire
8320,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
8344,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
8348,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
8358,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0568.wav,he was just bursting with joy joy over what
8360,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
8382,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0592.wav,its only his indigestion i find fault with
8390,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
8393,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
8396,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
8410,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
8411,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
8415,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0032.wav,he caught himself with a jerk
8442,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
8446,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
8450,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
8453,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0070.wav,there was no chance to fire without hitting him
8460,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0077.wav,it is the nearest refuge
8469,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0086.wav,he can care for himself
8470,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0087.wav,they will search for us between their camp and churchill
8471,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0088.wav,until i die he exclaimed
8480,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0097.wav,besides that noise makes me deaf
8490,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0107.wav,he was sure now of but few things
8494,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0111.wav,the journey was continued at dawn
8503,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
8515,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
8525,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
8539,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
8540,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
8554,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
8555,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
8567,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
8572,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
8577,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0194.wav,joan cried with shining eyes
8587,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
8611,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0228.wav,you were engaged
8637,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
8641,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0258.wav,you fired me out of your house in short
8650,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0267.wav,the boy threw back his head with pride
8661,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0278.wav,now animals do not like mockery
8664,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
8683,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
8688,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
8711,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0328.wav,change chairs daylight commanded
