index,speaker,l1,audio_filename,transcript
4974,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0578.wav,but well just postpone this
4976,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0580.wav,this is my fifth voyage
4977,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
4978,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
4980,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
4981,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
4982,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0586.wav,we dont see ourselves as foolish
4983,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0587.wav,he had comparatively no advantages at first
4984,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
4988,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0592.wav,its only his indigestion i find fault with
4989,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0593.wav,shed make a good wife for the cashier
4990,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0001.wav,gad do i remember it
4991,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
4992,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0003.wav,i can see that knife now
4993,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
4994,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
4995,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
4997,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
5000,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
5002,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
5003,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
5004,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0015.wav,they robbed me a few years later
5006,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
5007,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0018.wav,i was completely lost in my work
5008,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
5009,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
5010,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0021.wav,philip dropped back into his chair
5011,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
5012,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0023.wav,macdougall my engineer believes it
5013,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0024.wav,it is growing every day every hour
5014,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0025.wav,now you understand
5015,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0026.wav,you have associated with some of these men
5016,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
5017,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
5019,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
5021,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0032.wav,he caught himself with a jerk
5022,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0033.wav,how does your wager look now
5023,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
5024,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0035.wav,after all the picture was only a resemblance
5025,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0036.wav,he wondered too where roscoe was
5026,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0037.wav,philip knew that she was not an indian
5027,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
5029,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0040.wav,the thought set his blood tingling
5030,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
5031,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
5032,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0043.wav,it wont be for sale
5033,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0044.wav,for a few moments he ate in silence
5034,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0045.wav,philip did not pursue the subject
5035,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
5036,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0047.wav,suppose you saw me at work through the window
5037,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
5038,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
5039,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0050.wav,all this day gregson remained in the cabin
5040,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
5042,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0053.wav,that is why i am am rattled he laughed
5043,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0054.wav,he understood the meaning of the look
5044,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
5045,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
5046,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
5047,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0058.wav,we must achieve our own salvation
5048,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
5049,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
5050,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
5051,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0062.wav,now it was missing from the wall
5052,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
5053,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0064.wav,im going down there with you and im going to fight
5054,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
5055,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
5056,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
5057,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0068.wav,only the chance sound had led him to observe them
5058,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
5060,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0071.wav,there was no answer from the other side
5062,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
5063,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
5064,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
5065,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
5066,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0077.wav,it is the nearest refuge
5067,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
5068,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0079.wav,the truth of it set jeanne quivering
5069,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
5070,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
5071,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
5072,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0083.wav,in it there was something that was almost tragedy
5073,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0084.wav,your face is red with blood
5074,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
5075,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0086.wav,he can care for himself
5076,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0087.wav,they will search for us between their camp and churchill
5077,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0088.wav,until i die he exclaimed
5078,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
5079,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
5080,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
5082,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0093.wav,darkness hid him from jeanne
5083,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0094.wav,and yet if she came he had no words to say
5086,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0097.wav,besides that noise makes me deaf
5087,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
5088,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
5089,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
5090,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
5091,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0102.wav,ill only be in the way
5092,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
5093,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
5094,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
5095,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
5096,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0107.wav,he was sure now of but few things
5097,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0108.wav,it was a miracle and i owe you my life
5098,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
5100,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0111.wav,the journey was continued at dawn
5101,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
5102,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
5103,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0114.wav,he moved his position and the illusion was gone
5105,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
5106,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0117.wav,thats thorpes said the young engineer
5107,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
5108,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0119.wav,billinger may arrive in time
5109,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
5110,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0121.wav,i want my men to work by themselves
5112,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
5113,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
5114,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
5115,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
5116,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
5117,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0128.wav,philip bent low over pierre
5119,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0130.wav,she saw the answer in his face
5120,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
5121,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
5122,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0133.wav,there followed a roar that shook the earth
5123,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0134.wav,blind with rage he darted in
5124,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0135.wav,in it was the joy of life
5125,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0136.wav,swiftly his eyes measured the situation
5126,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0137.wav,but this little defect did not worry him
5127,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0138.wav,and then steadily he began to chew
5128,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0139.wav,together they ate the rabbit
5129,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
5131,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
5132,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
5133,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
5134,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
5135,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
5136,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0147.wav,had it struck squarely it would have killed him
5137,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
5138,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
5139,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
5140,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0151.wav,it was steel a fisher trap
5141,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0152.wav,ow a wild dog he growled
5142,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
5143,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0154.wav,that is the strange part of it
5144,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
5145,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
5146,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
5147,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
5149,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
5150,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0161.wav,in a flash he was on his feet facing him
5151,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
5152,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0163.wav,the moon had already begun its westward decline
5153,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0164.wav,they laughed like two happy children
5154,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
5155,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0166.wav,fast but endure
5156,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
5158,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
5159,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0170.wav,then he shouted shut up
5160,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
5161,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
5162,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0173.wav,to these he gave castor oil
5163,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
5164,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0175.wav,sheldon glanced at the thermometer
5165,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0176.wav,ill see to poor hughie
5167,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0178.wav,also i want information
5168,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0179.wav,let them go out and eat with my boys
5169,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0180.wav,i i beg pardon he drawled
5171,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0182.wav,i was in new york when the crash came
5172,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0183.wav,no i did not fall among thieves
5173,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
5174,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
5175,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0186.wav,i cant go elsewhere by your own account
5176,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
5177,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
5178,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
5179,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
5180,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
5181,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
5182,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0193.wav,so was packards finish suicide
5183,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0194.wav,joan cried with shining eyes
5184,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0195.wav,nobody knows how the natives got them
5185,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0196.wav,how can you manage all alone mister young
5186,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0197.wav,the planters are already considering the matter
5187,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0198.wav,i use great trouble advisedly
5189,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0200.wav,we leave the eventuality to time and law
5190,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
5191,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0202.wav,society is shaken to its foundations
5192,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0203.wav,a month in australia would finish me
5193,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
5195,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
5197,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0208.wav,you read the quotations in todays paper
5198,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
5199,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
5200,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0211.wav,this is eighteen eighty
5201,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0212.wav,death is and has been ever since old maui died
5202,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0213.wav,some boy she laughed acquiescence
5203,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0214.wav,let us talk it over and find a way out
5204,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0215.wav,it is a good property and worth more than that
5205,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
5206,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0217.wav,such is my passage engaged on the steamer
5207,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0218.wav,the issue was not in doubt
5208,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0219.wav,well there are better men in hawaii thats all
5209,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0220.wav,harry bancroft dave lied
5210,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0221.wav,its a yankee joan cried
5211,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
5212,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
5213,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
5214,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0225.wav,the president of the united states was his friend
5215,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0226.wav,your face was the personification of duplicity
5216,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0227.wav,shorty turned to their employers
5217,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0228.wav,you were engaged
5218,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0229.wav,i saw it all myself and it was splendid
5219,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0230.wav,now run along and tell them to hurry
5220,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0231.wav,whats that grub thief got to do with it
5221,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0232.wav,it was a superb picture
5222,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0233.wav,so she said the irate skipper dashed on
5223,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
5224,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
5225,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
5226,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
5227,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
5228,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0239.wav,and there was a dog that barked
5229,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0240.wav,there are four all low mcoy answered
5230,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0241.wav,the women they carried away with them to the big valley
5231,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
5232,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0243.wav,they had been on the same lay as ourselves
5233,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0244.wav,you are positively soulless he said savagely
5234,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0245.wav,harrison is still my chauffeur
5235,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0246.wav,the boy grew and prospered
5236,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
5237,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
5238,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0249.wav,i know they are my oysters
5239,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
5240,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
5241,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
5242,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
5243,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
5244,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
5245,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
5246,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
5247,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0258.wav,you fired me out of your house in short
5249,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0260.wav,its worth eight dollars
5250,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0261.wav,and he did hurt my arm
5252,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
5253,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0264.wav,but this time it was saxon who rebelled
5254,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0265.wav,i was not to cry out in the face of fear
5255,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0266.wav,and now put yourself in my place for a moment
5256,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0267.wav,the boy threw back his head with pride
