index,speaker,l1,audio_filename,transcript
1743,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0023.wav,macdougall my engineer believes it
1744,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0024.wav,it is growing every day every hour
1745,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0025.wav,now you understand
1746,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0026.wav,you have associated with some of these men
1747,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
1748,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
1749,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
1750,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
1751,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
1752,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0032.wav,he caught himself with a jerk
1753,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0033.wav,how does your wager look now
1754,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
1755,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0035.wav,after all the picture was only a resemblance
1756,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0036.wav,he wondered too where roscoe was
1757,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0037.wav,philip knew that she was not an indian
1758,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
1759,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
1760,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0040.wav,the thought set his blood tingling
1761,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
1762,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
1763,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0043.wav,it wont be for sale
1764,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0044.wav,for a few moments he ate in silence
1765,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0045.wav,philip did not pursue the subject
1766,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
1767,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0047.wav,suppose you saw me at work through the window
1768,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
1769,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
1770,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0050.wav,all this day gregson remained in the cabin
1771,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
1772,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0052.wav,the flush was gone from her face
1773,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0053.wav,that is why i am am rattled he laughed
1774,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0054.wav,he understood the meaning of the look
1775,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
1776,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
1777,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
1778,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0058.wav,we must achieve our own salvation
1779,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0059.wav,in moments of mental energy philip was restless
1780,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
1781,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
1782,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0062.wav,now it was missing from the wall
1783,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
1784,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0064.wav,im going down there with you and im going to fight
1785,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
1786,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
1787,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
1788,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0068.wav,only the chance sound had led him to observe them
1789,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
1790,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0070.wav,there was no chance to fire without hitting him
1791,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0071.wav,there was no answer from the other side
1792,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
1793,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
1794,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
1795,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
1796,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
1797,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0077.wav,it is the nearest refuge
1798,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
1799,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0079.wav,the truth of it set jeanne quivering
1800,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
1801,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
1802,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
1803,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
1804,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0084.wav,your face is red with blood
1805,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
1806,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0086.wav,he can care for himself
1807,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0087.wav,they will search for us between their camp and churchill
1808,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0088.wav,until i die he exclaimed
1809,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
1810,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
1811,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
1812,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0092.wav,i want to die in it
1813,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0093.wav,darkness hid him from jeanne
1814,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0094.wav,and yet if she came he had no words to say
1815,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
1816,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0096.wav,within himself he called it no longer his own
1817,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0097.wav,besides that noise makes me deaf
1818,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
1819,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
1820,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
1821,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
1822,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0102.wav,ill only be in the way
1823,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
1824,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
1825,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
1826,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
1827,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0107.wav,he was sure now of but few things
1828,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0108.wav,it was a miracle and i owe you my life
1829,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
1830,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0110.wav,such men believe when they come together
1831,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0111.wav,the journey was continued at dawn
1832,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
1833,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
1834,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0114.wav,he moved his position and the illusion was gone
1835,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0115.wav,for two hours not a word passed between them
1836,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
1837,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0117.wav,thats thorpes said the young engineer
1838,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
1839,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0119.wav,billinger may arrive in time
1840,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
1841,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0121.wav,i want my men to work by themselves
1842,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
1843,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
1844,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
1845,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
1846,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
1847,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
1848,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0128.wav,philip bent low over pierre
1849,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
1850,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0130.wav,she saw the answer in his face
1851,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
1852,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
1853,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0133.wav,there followed a roar that shook the earth
1854,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0134.wav,blind with rage he darted in
1855,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0135.wav,in it was the joy of life
1856,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0136.wav,swiftly his eyes measured the situation
1857,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0137.wav,but this little defect did not worry him
1858,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0138.wav,and then steadily he began to chew
1859,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0139.wav,together they ate the rabbit
1860,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
1861,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
1862,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
1863,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
1864,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
1865,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
1866,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
1867,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0147.wav,had it struck squarely it would have killed him
1868,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
1869,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
1870,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
1871,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0151.wav,it was steel a fisher trap
1872,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0152.wav,ow a wild dog he growled
1873,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
1874,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0154.wav,that is the strange part of it
1875,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
1876,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
1877,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
1878,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
1879,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0159.wav,his teeth shut with a last click
1880,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
1881,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0161.wav,in a flash he was on his feet facing him
1882,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
1883,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0163.wav,the moon had already begun its westward decline
1884,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0164.wav,they laughed like two happy children
1885,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
1886,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0166.wav,fast but endure
1887,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
1888,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
1889,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
1890,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0170.wav,then he shouted shut up
1891,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
1892,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
1893,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0173.wav,to these he gave castor oil
1894,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
1895,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0175.wav,sheldon glanced at the thermometer
1896,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0176.wav,ill see to poor hughie
1897,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
1898,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0178.wav,also i want information
1899,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0179.wav,let them go out and eat with my boys
1900,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0180.wav,i i beg pardon he drawled
1901,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
1902,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0182.wav,i was in new york when the crash came
1903,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0183.wav,no i did not fall among thieves
1904,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
1905,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
1906,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0186.wav,i cant go elsewhere by your own account
1907,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
1908,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
1909,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
1910,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
1911,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
1912,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
1913,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0193.wav,so was packards finish suicide
1914,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0194.wav,joan cried with shining eyes
1915,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0195.wav,nobody knows how the natives got them
1916,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0196.wav,how can you manage all alone mister young
1917,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0197.wav,the planters are already considering the matter
1918,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0198.wav,i use great trouble advisedly
1919,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
1920,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0200.wav,we leave the eventuality to time and law
1921,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
1922,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0202.wav,society is shaken to its foundations
1923,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0203.wav,a month in australia would finish me
1924,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
1925,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0205.wav,you were destroying my life
1926,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
1927,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0207.wav,im as good as a man she urged
1928,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0208.wav,you read the quotations in todays paper
1929,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
1930,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
1931,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0211.wav,this is eighteen eighty
1932,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0212.wav,death is and has been ever since old maui died
1933,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0213.wav,some boy she laughed acquiescence
1934,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0214.wav,let us talk it over and find a way out
1935,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0215.wav,it is a pretty good property and worth more than that
1936,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
1937,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0217.wav,such is my passage engaged on the steamer
1938,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0218.wav,the issue was not in doubt
1939,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0219.wav,well there are better men in hawaii thats all
1940,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0220.wav,harry bancroft dave lied
1941,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0221.wav,its a yankee joan cried
1942,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
1943,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
1944,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
1945,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0225.wav,the president of the united states was his friend
1946,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0226.wav,your face was the personification of duplicity
1947,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0227.wav,shorty turned to their employers
1948,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0228.wav,you were engaged
1949,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0229.wav,i saw it all myself and it was splendid
1950,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0230.wav,now run along and tell them to hurry
1951,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0231.wav,whats that grub thief got to do with it
1952,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0232.wav,it was a superb picture
1953,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0233.wav,so she said the irate skipper dashed on
1954,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
1955,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
1956,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
1957,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
1958,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
1959,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0239.wav,and there was a dog that barked
1960,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0240.wav,there are four all low mcoy answered
1961,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0241.wav,the women they carried away with them to the big valley
1962,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
1963,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0243.wav,they had been on the same lay as ourselves
1964,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0244.wav,you are positively soulless he said savagely
1965,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0245.wav,harrison is still my chauffeur
1966,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0246.wav,the boy grew and prospered
1967,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
1968,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
1969,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0249.wav,i know they are my oysters
1970,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
1971,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
1972,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
1973,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
1974,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
1975,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
1976,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
1977,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
1978,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0258.wav,you fired me out of your house in short
1979,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
1980,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0260.wav,its worth eight dollars
1981,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0261.wav,and he did hurt my arm
1982,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0262.wav,saxons onto her job
1983,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
1984,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0264.wav,but this time it was saxon who rebelled
1985,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0265.wav,i was not to cry out in the face of fear
1986,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
1987,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0267.wav,the boy threw back his head with pride
1988,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0268.wav,saxon nodded and the boy frowned
1989,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
1990,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0270.wav,we could throw stones with our feet
1991,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
1992,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
1993,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0273.wav,then it was that a strange thing happened
1994,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0274.wav,from the source of light a harsh voice said
1995,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0275.wav,but i did not enjoy it long
1996,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0276.wav,we were now good friends
1997,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0277.wav,two of the folk were already up
1998,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0278.wav,now animals do not like mockery
1999,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
2000,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
2001,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
