index,speaker,l1,audio_filename,transcript
8034,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0244.wav,he was the soul of devotion to his employers
8035,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
8037,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0247.wav,they ought to pass here some time today
8038,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0248.wav,i had been sad too long already
8039,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
8040,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
8041,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
8042,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
8043,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
8044,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
8045,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
8046,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
8047,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0257.wav,they are coming ashore whoever they are
8048,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
8049,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0259.wav,think of investing in such an adventure
8050,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
8051,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0261.wav,i have been doubly baptized
8052,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
8053,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
8054,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
8055,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
8056,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0266.wav,they handled two men already both grub thieves
8057,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
8058,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
8060,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
8061,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
8063,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0273.wav,they are big trees and require plenty of room
8064,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
8065,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
8066,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
8067,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
8068,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0278.wav,it would give me nervous prostration
8069,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0279.wav,she said with chattering teeth
8070,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
8071,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0281.wav,i do not blame you for anything remember that
8072,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
8073,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
8074,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
8075,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
8076,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
8077,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0287.wav,keep an eye on him
8078,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0288.wav,those are my oysters he said at last
8079,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
8080,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0290.wav,one by one the boys were captured
8081,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
8082,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
8083,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0293.wav,they were deep in the primeval forest
8084,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
8085,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
8086,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0296.wav,bassett was a fastidious man
8087,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
8088,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
8089,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
8090,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
8091,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0301.wav,but all my dreams violated this law
8092,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
8093,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
8094,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0304.wav,i graduated last of my class
8095,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
8096,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
8097,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0307.wav,very early in my life i separated from my mother
8098,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
8099,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0309.wav,white leghorns said missus mortimer
8100,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0310.wav,massage under tension was the cryptic reply
8101,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0311.wav,therefore hurrah for the game
8102,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
8103,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
8104,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0314.wav,thus was momentum gained in the younger world
8105,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
8106,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
8107,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0317.wav,he was a wise hyena
8108,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
8109,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
8110,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
8111,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
8112,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0322.wav,this is a common experience with all of us
8113,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
8114,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
8115,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
8116,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0326.wav,cherokee identified himself with his instinct
8117,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
8118,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
8119,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0329.wav,ah indeed
8120,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
8121,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
8122,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
8123,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0333.wav,this is no place for you
8124,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
8125,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
8126,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
8127,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
8128,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0338.wav,the fighting had now become intermittent
8129,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
8130,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0340.wav,it was like the beating of hoofs
8131,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0341.wav,why doggone you all shake again
8132,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0342.wav,seventeen no eighteen days ago
8133,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0343.wav,you mean for this state general alberta
8134,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
8135,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
8136,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0346.wav,get down and dig in
8137,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
8138,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
8139,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
8140,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
8141,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0351.wav,it was more like sugar
8142,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0352.wav,im sure going along with you all elijah
8143,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
8144,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0354.wav,fresh meat they failed to obtain
8145,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0355.wav,a burst of laughter was his reward
8146,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
8147,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
8148,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
8149,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
8151,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
8152,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0362.wav,nope not the slightest idea
8153,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0363.wav,it is not an attempt to smash the market
8154,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
8155,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0365.wav,these rumors may even originate with us
8156,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
8157,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
8158,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
8159,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
8160,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0370.wav,he saw all men in the business game doing this
8161,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
8162,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
8164,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0374.wav,but lifes worth more than cash she argued
8165,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
8166,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0376.wav,your price my son is just about thirty per week
8167,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
8168,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
8169,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0379.wav,how old are you daddy
8170,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
8171,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0381.wav,my names ferguson
8172,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
8173,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
8174,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0384.wav,the farmer works the soil and produces grain
8175,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0385.wav,thats what carnegie did
8176,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0386.wav,i cant argue with you and you know that
8177,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
8178,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0388.wav,it was my idea to a tee
8179,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0389.wav,mab she said
8180,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0390.wav,ill go over tomorrow afternoon
8181,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
8182,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
8183,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
8184,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
8185,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
8186,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0396.wav,a rising tide of fat had submerged them
8187,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
8188,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
8189,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0399.wav,and heres another idea
8190,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0400.wav,manuel had one besetting sin
8191,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
8192,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
8193,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
8194,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
8195,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
8198,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
8199,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0409.wav,he could feel a new stir in the land
8200,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
8201,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
8202,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0412.wav,there is another virtue in these bulkheads
8203,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0413.wav,but i am at the end of my resources
8204,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0414.wav,now our figuring was all right
8205,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0415.wav,it lasted as a deterrent for two days
8206,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
8207,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
8208,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
8209,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
8211,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0421.wav,by golly the boy wins
8213,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
8214,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
8215,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
8216,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0426.wav,they do not know the length of time of incubation
8217,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0427.wav,enters now the psychology of the situation
8218,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0428.wav,it was not exactly a deportation
8219,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
8220,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
8221,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
8222,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0432.wav,the boy at the wheel lost his head
8223,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
8224,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
8225,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
8226,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0436.wav,but martin smiled a superior smile
8227,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
8229,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
8230,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0440.wav,yes sir i corrected
8231,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
8232,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0442.wav,you live on an income which your father earned
8233,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0443.wav,he was worth nothing to the world
8235,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0445.wav,the creative joy i murmured
8236,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
8237,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0447.wav,ah it is growing dark and darker
8238,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
8239,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
8240,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
8241,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
8242,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
8243,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0453.wav,eighteen hundred he calculated
8244,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
8245,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
8246,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
8247,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0457.wav,what i saw i could not at first believe
8248,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
8249,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0459.wav,theres too much of the schoolboy in me
8250,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0460.wav,i had forgotten their existence
8251,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0461.wav,ah we were very close together in that moment
8252,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
8253,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
8254,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
8256,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
8257,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0467.wav,and so early in the voyage too
8258,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
8260,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0470.wav,he spat it out like so much venom
8261,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
8262,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
8263,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0473.wav,the night was calm and snowy
8264,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
8265,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
8266,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
8268,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
8269,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
8270,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0480.wav,tom spink has a harpoon
8271,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
8272,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
8273,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
8274,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0484.wav,no sir ee
8275,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0485.wav,each insult added to the value of the claim
8277,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
8278,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0488.wav,their love burned with increasing brightness
8279,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0489.wav,they were artists not biologists
8280,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
8281,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
8282,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0492.wav,burnt out like the crater of a volcano
8283,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0493.wav,the boy obrien was specially maltreated
8284,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
8285,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0495.wav,he bore no grudges and had few enemies
