index,speaker,l1,audio_filename,transcript
7803,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
7813,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
7837,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
7838,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0048.wav,he looked at the handkerchief more closely
7840,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
7878,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
7898,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
7899,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
7900,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0110.wav,much replied jeanne as tersely
7914,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
7922,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
7931,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
7935,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
7943,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
7944,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
7949,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
7965,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0175.wav,down there the earth was already swelling with life
7979,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
7984,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0194.wav,he drank of the water cautiously
7990,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
8021,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0231.wav,the resident commissioner is away in australia
8024,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
8036,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
8059,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
8062,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0272.wav,you can take a vacation on pay
8150,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
8163,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0373.wav,points of view new ideas life
8196,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0406.wav,and that was the last of francois and perrault
8197,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
8210,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
8212,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
8228,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
8234,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0444.wav,then you dont believe in altruism
8255,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
8259,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
8267,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
8276,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0486.wav,for the rest he was a mere automaton
8289,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0499.wav,and right there i saw and knew it all
8296,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
8317,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
8330,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
8334,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0544.wav,he may anticipate the day of his death
8336,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
8339,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
8341,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0551.wav,all an appearance can know is mirage
8376,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0586.wav,we dont see ourselves as foolish
8387,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
8389,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
8390,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
8398,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0015.wav,they robbed me a few years later
8399,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
8404,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0021.wav,philip dropped back into his chair
8405,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0022.wav,if i was out of the game it would be easily made
8413,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
8417,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0034.wav,he confessed that the sketch had startled him
8426,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0043.wav,it wont be for sale
8431,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
8453,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0070.wav,there was no chance to fire without hitting him
8460,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0077.wav,it is the nearest refuge
8468,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
8481,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
8482,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
8484,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
8486,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
8494,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0111.wav,the journey was continued at dawn
8507,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
8511,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0128.wav,philip bent low over pierre
8514,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
8516,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0133.wav,there followed a roar that shook the earth
8530,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0147.wav,had it struck squarely it would have killed him
8535,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0152.wav,ow a wild dog he growled
8549,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0166.wav,fast but endure
8550,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
8584,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
8588,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0205.wav,you were destroying my life
8602,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0219.wav,well there are better men in hawaii thats all
8606,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
8613,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0230.wav,now run along and tell them to hurry
8626,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0243.wav,they had been on the same lay as ourselves
8648,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0265.wav,i was not to cry out in the face of fear
8683,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
8693,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
8697,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0314.wav,he had been born with this endowment
8699,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
8701,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0318.wav,again he had done the big thing
8706,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
8709,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
8718,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0335.wav,whoever lived on the ranch did that
8724,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0341.wav,i play that choice wide open to win
8736,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0353.wav,i want to know how all this is possible
8737,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0354.wav,its that much junk
8746,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0363.wav,she was built primarily to sail
8784,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0401.wav,i learned it myself in english ships
8787,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0404.wav,yes and no sir was the slow reply
8800,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
8803,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
8816,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
8818,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0435.wav,well did they eat
8855,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
8857,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0474.wav,he was manifestly distressed by my coming
8858,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0475.wav,not a wheel moved in his empire
8881,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
8882,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
8902,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0519.wav,yea i will tell thee
8910,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0527.wav,the very idea of it was preposterous
8929,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
8931,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
8946,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
8953,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0031.wav,they were three hundred yards apart
8967,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0045.wav,he moved away as quietly as he had come
8973,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
9000,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0078.wav,then at supper he tried to fathom her
9008,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0086.wav,death had come with terrible suddenness
9034,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0112.wav,he was wounded in the arm
9045,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0123.wav,she had died from cold and starvation
9048,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0126.wav,each day she became a more vital part of him
9059,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
9066,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
9071,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
9079,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
9081,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
9085,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0163.wav,philip made no effort to follow
9088,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
9091,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
9097,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0175.wav,down there the earth was already swelling with life
9119,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
9124,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
9126,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
9134,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
9139,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
9142,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0220.wav,a dead man is of no use on a plantation
9143,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0221.wav,i dont know why youre here at all
9164,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0242.wav,i saw it when she rolled
9171,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
9180,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
9189,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
9193,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0271.wav,now please give me a plain statement of what occurred
9196,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
9204,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
9223,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0301.wav,but all my dreams violated this law
9224,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
9229,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0307.wav,very early in my life i separated from my mother
9238,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
9250,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
9254,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
9262,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0340.wav,it was like the beating of hoofs
9279,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
9348,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0426.wav,they do not know the length of time of incubation
9353,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
9354,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0432.wav,the boy at the wheel lost his head
9365,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0443.wav,he was worth nothing to the world
9385,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
9387,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0465.wav,he will never do a tap of work the whole voyage
9391,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
9394,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
9396,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
9407,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0485.wav,each insult added to the value of the claim
9421,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0499.wav,and right there i saw and knew it all
9427,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0505.wav,we fished sharks on niihau together
9433,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
9437,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
9439,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
9446,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
9466,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0544.wav,he may anticipate the day of his death
9472,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0550.wav,this also became part of the daily schedule
9491,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
9498,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
9501,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0579.wav,there was the emma louisa
9509,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0587.wav,he had comparatively no advantages at first
9510,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
9512,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0590.wav,in a way he is my protege
9515,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0593.wav,shed make a good wife for the cashier
9517,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
9519,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
9558,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0044.wav,for a few moments he ate in silence
9566,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0052.wav,the flush was gone from her face
9573,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0059.wav,in moments of mental energy philip was restless
9578,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0064.wav,im going down there with you and im going to fight
9584,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0070.wav,there was no chance to fire without hitting him
9589,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
9596,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
9603,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
9617,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
9618,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
9626,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
9658,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
9684,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0170.wav,then he shouted shut up
9722,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0208.wav,you read the quotations in todays paper
9723,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
9743,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0229.wav,i saw it all myself and it was splendid
9744,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0230.wav,now run along and tell them to hurry
9748,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
9764,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0250.wav,by this time charley was enraged as the greek
9765,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
9775,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0261.wav,and he did hurt my arm
9780,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0266.wav,and now put yourself in my place for a moment
9787,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0273.wav,then it was that a strange thing happened
9799,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0285.wav,the hyena proceeded to dine
9802,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0288.wav,we would not spend another such night
9803,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0289.wav,at first his progress was slow and erratic
9805,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0291.wav,the awe of man rushed over him again
9830,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
9846,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
9872,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
9874,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
9877,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0363.wav,she was built primarily to sail
9884,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0370.wav,and now behold the perversity of things
9887,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
9891,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
9901,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0387.wav,it is merely the simple superlative
9921,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
9927,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
9933,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0419.wav,your fathers fifth command he nodded
9969,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0455.wav,his reward should have been peace and repose
9981,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0467.wav,lets run them for ourselves
9986,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
9990,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
9998,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
10002,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
10016,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
10021,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0507.wav,did i possess too much vitality
10023,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
10031,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0517.wav,eggshell is not good to eat
10040,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
10043,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0529.wav,come on del mar challenged
10047,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
10051,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0537.wav,but she had become an automaton
10053,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
10054,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
10057,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0004.wav,lord but im glad to see you again phil
10064,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
10065,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
10081,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0028.wav,robbery bribery fraud
10092,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0039.wav,the ship should be in within a week or ten days
10096,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
10161,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
10170,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
10194,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
10210,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
10218,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
10221,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
10223,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
10228,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0175.wav,down there the earth was already swelling with life
10238,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
10260,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0207.wav,how much was it
