index,speaker,l1,audio_filename,transcript
3602,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
3606,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
3608,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
3610,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0221.wav,i dont know why youre here at all
3611,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0222.wav,what part of the united states is your home
3612,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0223.wav,my im almost homesick for it already
3613,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
3614,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
3615,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0226.wav,that came before my a b cs
3616,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
3617,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0228.wav,but it contributed to the smash
3618,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0229.wav,the last one i knew was an overseer
3619,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0230.wav,do you know any good land around here
3620,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0231.wav,the resident commissioner is away in australia
3621,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0232.wav,i cannot follow you she said
3622,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
3623,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
3624,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0235.wav,his voice was passionately rebellious
3625,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0236.wav,dont you see i hate you
3626,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
3627,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
3629,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0240.wav,wash your hands of me
3630,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0241.wav,i think its much nicer to quarrel
3632,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0243.wav,i only read the quotations
3633,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0244.wav,he was the soul of devotion to his employers
3634,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
3635,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
3637,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0248.wav,i had been sad too long already
3638,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
3639,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
3640,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
3641,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
3642,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
3645,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
3646,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0257.wav,they are coming ashore whoever they are
3647,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
3648,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0259.wav,think of investing in such an adventure
3649,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
3650,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0261.wav,i have been doubly baptized
3652,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
3654,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
3655,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0266.wav,they handled two men already both grub thieves
3656,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
3658,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
3659,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0270.wav,and after the bath a shave would not be bad
3660,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0271.wav,now please give a plain statement of what occurred
3661,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0272.wav,you can take a vacation on pay
3662,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0273.wav,they are big trees and require plenty of room
3663,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
3664,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
3665,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0276.wav,oolong atoll was hundred and forty miles in circumference
3666,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
3668,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0279.wav,she said with chattering teeth
3669,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
3670,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0281.wav,i do not blame you for anything remember that
3671,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
3672,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
3675,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
3676,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0287.wav,keep an eye on him
3677,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0288.wav,those are my oysters he said at last
3680,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
3681,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
3683,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
3684,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
3685,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0296.wav,bassett was a fastidious man
3686,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0297.wav,there was a big english general right now whose name is roberts
3687,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
3688,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
3690,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0301.wav,but all my dreams violated this law
3692,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
3693,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0304.wav,i graduated last of my class
3695,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
3697,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
3699,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0310.wav,massage under tension was the cryptic reply
3700,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0311.wav,therefore hurrah for the game
3701,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
3702,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
3705,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
3706,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0317.wav,he was a wise hyena
3708,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
3709,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
3711,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0322.wav,this is a common experience with all of us
3712,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
3713,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
3714,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
3716,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
3717,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
3718,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0329.wav,ah indeed
3719,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
3722,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0333.wav,this is no place for you
3723,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
3725,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
3727,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0338.wav,the fighting had now become intermittent
3728,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
3729,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0340.wav,it was like the beating of hoofs
3730,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0341.wav,why doggone you all shake again
3731,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0342.wav,seventeen no eighteen days ago
3732,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0343.wav,you mean for this state general alberta
3733,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
3734,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0345.wav,she was trying to pass the apron string around him
3735,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0346.wav,get down and dig in
3736,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
3738,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
3739,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
3740,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0351.wav,it was more like sugar
3741,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0352.wav,im sure going along with you all elijah
3742,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
3743,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0354.wav,fresh meat they failed to obtain
3744,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0355.wav,a burst of laughter was his reward
3746,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
3747,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
3748,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
3749,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
3750,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
3751,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0362.wav,nope not the slightest idea
3752,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0363.wav,it is not an attempt to smash the market
3753,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
3754,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0365.wav,these rumors may even originate with us
3755,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
3756,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
3757,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
3758,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
3759,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0370.wav,he saw all men in the business game doing this
3760,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
3761,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
3762,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0373.wav,points of view new ideas life
3763,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0374.wav,but lifes worth more than cash she argued
3764,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
3767,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
3768,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0379.wav,how old are you daddy
3770,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0381.wav,my names ferguson
3771,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
3773,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0384.wav,the farmer works the soil and produces grain
3774,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0385.wav,thats what carnegie did
3775,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0386.wav,i cant argue with you and you know that
3776,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
3777,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0388.wav,it was my idea to a tee
3778,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0389.wav,mab she said
3779,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0390.wav,ill go over tomorrow afternoon
3780,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
3783,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0394.wav,its the strap hangers that will keep us from going under
3784,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
3787,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
3788,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0399.wav,and heres another idea
3789,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0400.wav,manuel had one besetting sin
3790,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
3792,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
3793,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
3795,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0406.wav,and that was the last of francois and perrault
3796,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
3797,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
3798,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0409.wav,he could feel a new stir in the land
3799,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
3800,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
3801,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0412.wav,there is another virtue in these bulkheads
3802,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0413.wav,but i am at the end of my resources
3803,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0414.wav,now our figuring was all right
3805,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
3806,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0417.wav,it is also an insidious deceitful sun
3809,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
3810,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0421.wav,by golly the boy wins
3811,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
3812,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
3813,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
3814,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
3815,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0426.wav,they do not know the length of time of incubation
3816,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0427.wav,enters now the psychology of the situation
3817,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0428.wav,it was not exactly a deportation
3818,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
3819,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0430.wav,nevertheless we find we found ourselves once more in the high seat of abundance
3821,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0432.wav,the boy at the wheel lost his head
3822,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
3824,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
3825,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0436.wav,but martin smiled a superior smile
3826,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
3827,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
3829,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0440.wav,yes sir i corrected
3831,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0442.wav,you live on an income which your father earned
3834,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0445.wav,the creative joy i murmured
3835,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
3836,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0447.wav,ah its growing dark and darker
3837,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
3839,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
3840,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
3841,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
3842,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0453.wav,eighteen hundred he calculated
3843,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
3844,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before me
3846,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0457.wav,what i saw i could not at first believe
3848,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0459.wav,theres too much of the schoolboy in me
3850,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0461.wav,ah we were very close together in that moment
3851,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
3852,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
3853,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
3854,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
3855,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
3856,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0467.wav,and so early in the voyage too
3857,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
3859,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0470.wav,he spat it out like so much venom
3862,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0473.wav,the night was calm and snowy
3863,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
3864,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
3866,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
3867,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
3868,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
3869,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0480.wav,tom spink has a harpoon
3870,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
3871,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
3872,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
3873,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0484.wav,no sir ee
3874,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0485.wav,each insult added to the value of the claim
3875,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0486.wav,for the rest he was a mere automaton
3876,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
3879,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
3880,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
3882,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0493.wav,the boy obrien was specially maltreated
3883,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
3884,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0495.wav,he bore no grudges and had few enemies
3885,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0496.wav,and tom king patiently endured
3887,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0498.wav,the lines were now very taut
3889,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
3890,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
3891,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
3892,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
3893,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0504.wav,he was an athlete and a giant
3894,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0505.wav,we fished sharks on niihau together
3895,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
3897,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
3898,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
3899,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
3900,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
3901,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
3902,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0513.wav,we must give ourselves and not our money alone
3903,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0514.wav,we are consumed in our own flesh pots
3904,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
3908,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
3909,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
3910,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0521.wav,without them he could not run his empire
3911,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
3914,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
3915,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0526.wav,nowhere did the raw earth appear
3916,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
3917,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0528.wav,men who endure it call it living death
3919,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
3920,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
3922,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0533.wav,dunham can your boy go along with jesse
3924,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
