index,speaker,l1,audio_filename,transcript
4727,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
4728,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
4752,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
4773,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
4788,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
4789,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0393.wav,already he had begun borrowing from the banks
4792,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0396.wav,a rising tide of fat had submerged them
4801,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
4811,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0415.wav,it lasted as a deterrent for two days
4815,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
4835,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
4837,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
4839,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0443.wav,he was worth nothing to the world
4852,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
4856,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0460.wav,i had forgotten their existence
4865,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
4867,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
4872,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
4884,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0488.wav,their love burned with increasing brightness
4912,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0516.wav,also there was awe in their faces
4913,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
4919,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
4928,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0532.wav,may drought destroy your crops
4940,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0544.wav,he may anticipate the day of his death
4941,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
4944,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0548.wav,also churches and preachers i had never known
4945,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
4948,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
4956,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
4963,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
4964,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0568.wav,he was just bursting with joy joy over what
4965,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
4970,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0574.wav,good business man curly obrien was saying
4984,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
4985,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0589.wav,i was sick once typhoid
4999,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
5021,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0032.wav,he caught himself with a jerk
5049,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
5059,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0070.wav,there was no chance to fire without hitting him
5067,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
5070,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
5081,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0092.wav,i want to die in it
5098,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
5127,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0138.wav,and then steadily he began to chew
5157,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
5174,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
5181,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
5203,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0214.wav,let us talk it over and find a way out
5248,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
5253,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0264.wav,but this time it was saxon who rebelled
5261,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
5268,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
5294,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
5315,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
5321,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
5328,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0339.wav,well ill be plumb gosh darned
5339,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
5340,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
5345,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0356.wav,he loved to play chinese lottery
5352,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0363.wav,she was built primarily to sail
5353,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
5361,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0372.wav,mister mcveigh told me about him
5364,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0375.wav,man could not conquer them
5369,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
5381,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
5382,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
5395,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
5425,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0436.wav,famine had been my great ally
5452,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0463.wav,take my advice and accept the vacation
5454,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
5464,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0475.wav,not a wheel moved in his empire
5474,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0485.wav,the mob came on but it could not advance
5477,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
5478,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
5482,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0493.wav,you yellow giant thing of the frost
5488,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
5490,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
5493,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
5516,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0527.wav,the very idea of it was preposterous
5521,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
5522,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
5526,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0537.wav,but she had become an automaton
5539,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
5545,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
5554,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
5556,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0028.wav,robbery bribery fraud
5560,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
5588,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0060.wav,anyway no one saw her like that
5595,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0067.wav,surely i will excuse you she cried
5598,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
5604,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
5637,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
5643,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
5653,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
5677,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
5690,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
5703,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0175.wav,down there the earth was already swelling with life
5723,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0195.wav,but a strange thing happened
5725,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
5743,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0215.wav,they die out of spite
5744,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
5746,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
5748,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0220.wav,a dead man is of no use on a plantation
5767,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
5782,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
5790,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
5792,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
5796,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
5806,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0278.wav,it would give me nervous prostration
5812,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
5813,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
5817,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
5818,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0290.wav,one by one the boys were captured
5821,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0293.wav,they were deep in the primeval forest
5835,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0307.wav,very early in my life i separated from my mother
5843,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
5846,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
5849,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
5859,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
5860,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
5884,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
5905,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
5920,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
5921,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0393.wav,already he had begun borrowing from the banks
5924,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0396.wav,a rising tide of fat had submerged them
5933,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
5943,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0415.wav,it lasted as a deterrent for two days
5947,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
5967,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
5969,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
5971,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0443.wav,he was worth nothing to the world
5984,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
5988,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0460.wav,i had forgotten their existence
5997,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
5999,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
6004,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
6016,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0488.wav,their love burned with increasing brightness
6044,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0516.wav,also there was awe in their faces
6045,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
6051,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
6060,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0532.wav,may drought destroy your crops
6072,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0544.wav,he may anticipate the day of his death
6073,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
6076,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0548.wav,also churches and preachers i had never known
6077,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
6080,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
6088,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
6095,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
6096,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0568.wav,he was just bursting with joy joy over what
6097,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
6102,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0574.wav,good business man curly obrien was saying
6116,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
6117,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0589.wav,i was sick once typhoid
6131,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
6152,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0032.wav,he caught himself with a jerk
6180,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
6190,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0070.wav,there was no chance to fire without hitting him
6198,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
6201,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
6212,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0092.wav,i want to die in it
6229,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
6258,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0138.wav,and then steadily he began to chew
6288,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
6305,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
6312,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
6334,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0214.wav,let us talk it over and find a way out
6379,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
6384,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0264.wav,but this time it was saxon who rebelled
6392,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
6399,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
6425,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
6446,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
6452,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
6459,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0339.wav,well ill be plumb gosh darned
6470,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
6471,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
6476,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0356.wav,he loved to play chinese lottery
6483,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0363.wav,she was built primarily to sail
6484,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
6492,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0372.wav,mister mcveigh told me about him
6495,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0375.wav,man could not conquer them
6500,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
6512,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
6513,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
6526,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
6556,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0436.wav,famine had been my great ally
6583,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0463.wav,take my advice and accept the vacation
6585,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
6595,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0475.wav,not a wheel moved in his empire
6605,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0485.wav,the mob came on but it could not advance
6608,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
6609,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
6613,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0493.wav,you yellow giant thing of the frost
6619,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
6621,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
6624,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
6647,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0527.wav,the very idea of it was preposterous
6652,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
6653,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
6657,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0537.wav,but she had become an automaton
6670,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
6676,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
6685,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
6687,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0028.wav,robbery bribery fraud
6691,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
6719,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0060.wav,anyway no one saw her like that
6726,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0067.wav,surely i will excuse you she cried
6729,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
6735,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
6768,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
6774,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
6784,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
6808,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
6821,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
6834,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0175.wav,down there the earth was already swelling with life
6854,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0195.wav,but a strange thing happened
6856,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
6874,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0215.wav,they die out of spite
6875,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
6877,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0218.wav,the ringing of the big bell aroused him
6879,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0220.wav,a dead man is of no use on a plantation
6898,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
6913,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
6921,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
6923,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
6927,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
6937,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0278.wav,it would give me nervous prostration
6943,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
6944,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
6948,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
6949,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0290.wav,one by one the boys were captured
6952,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0293.wav,they were deep in the primeval forest
6966,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0307.wav,very early in my life i separated from my mother
6974,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
6977,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
6980,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
6990,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
6991,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
7015,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0356.wav,you dont catch me at any such foolishness
7036,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
7051,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
7052,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0393.wav,already he had begun borrowing from the banks
7055,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0396.wav,a rising tide of fat had submerged them
7074,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0415.wav,it lasted as a deterrent for two days
7078,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
7098,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
7100,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
7102,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0443.wav,he was worth nothing to the world
7115,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
7119,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0460.wav,i had forgotten their existence
7128,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
7130,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
7135,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
7147,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0488.wav,their love burned with increasing brightness
7175,HKK,Korean,dataset/Arctic/HKK/wav/arctic_a0516.wav,also there was awe in their faces
