index,speaker,l1,audio_filename,transcript
16840,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
16847,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
16851,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
16863,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
16874,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
16877,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0194.wav,he drank of the water cautiously
16884,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0201.wav,he cried and swung the club wildly
16892,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0209.wav,it was not a large lake and almost round
16895,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
16897,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
16925,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0242.wav,i saw it when she rolled
16930,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0247.wav,they ought to pass here some time today
16938,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
16983,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
16985,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
16988,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
16992,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0309.wav,white leghorns said missus mortimer
16997,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0314.wav,thus was momentum gained in the younger world
17009,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0326.wav,cherokee identified himself with his instinct
17018,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
17020,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
17031,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
17059,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0376.wav,your price my son is just about thirty per week
17063,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
17066,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
17077,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
17080,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0397.wav,call me that again he murmured ecstatically
17085,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
17101,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
17114,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
17117,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
17127,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0444.wav,then you dont believe in altruism
17132,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
17141,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
17155,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
17172,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0489.wav,they were artists not biologists
17175,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0492.wav,burnt out like the crater of a volcano
17180,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0497.wav,king took every advantage he knew
17182,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0499.wav,and right there i saw and knew it all
17190,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
17201,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0518.wav,illuminating oil was becoming all profit
17207,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
17212,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
17217,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0534.wav,but johannes could and did
17238,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
17261,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0578.wav,but well just postpone this
17262,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0579.wav,there was the emma louisa
17265,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
17277,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0001.wav,gad do i remember it
17301,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0025.wav,now you understand
17303,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
17305,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
17341,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
17343,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
17344,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0068.wav,only the chance sound had led him to observe them
17347,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0071.wav,there was no answer from the other side
17358,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
17369,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0093.wav,darkness hid him from jeanne
17370,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0094.wav,and yet if she came he had no words to say
17379,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
17392,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
17408,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
17410,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0134.wav,blind with rage he darted in
17424,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
17446,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0170.wav,then he shouted shut up
17465,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
17467,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
17470,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0194.wav,joan cried with shining eyes
17487,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0211.wav,this is eighteen eighty
17494,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0218.wav,the issue was not in doubt
17511,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
17533,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
17534,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0258.wav,you fired me out of your house in short
17542,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
17544,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0268.wav,saxon nodded and the boy frowned
17566,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
17567,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0291.wav,the awe of man rushed over him again
17589,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
17605,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0329.wav,id sooner have my chips back
17630,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0354.wav,its that much junk
17633,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0357.wav,the law of club and fang
17634,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
17646,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0370.wav,and now behold the perversity of things
17655,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
17679,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
17694,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
17699,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0423.wav,also at regular intervals he would mutter
17702,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
17706,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0430.wav,they were babbling and chattering all together
17718,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0442.wav,he had become a man very early in life
17732,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
17733,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0457.wav,it was sanctification and salvation
17762,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
17771,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
17789,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
17791,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0515.wav,but already he had composed himself
17794,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
17795,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0519.wav,yea i will tell thee
17814,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0538.wav,at the best they were necessary accessories
17830,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0015.wav,its the aurora borealis
17845,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0030.wav,i had faith in them
17850,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
17856,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
17860,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0045.wav,he moved away as quietly as he had come
17867,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0052.wav,it was a curious coincidence
17876,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
17879,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
17889,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0074.wav,and now down there eileen was waiting for him
17892,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0077.wav,it is the fire partly she said
17895,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0080.wav,what if jeanne failed him
17911,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
17941,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0126.wav,each day she became a more vital part of him
17943,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
17944,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0129.wav,her face was against his breast
17962,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
17963,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0148.wav,now these things had been struck dead within him
17972,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
17979,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
17995,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
18006,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
18009,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0194.wav,he drank of the water cautiously
18016,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0201.wav,he cried and swung the club wildly
18024,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0209.wav,it was not a large lake and almost round
18027,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
18029,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
18057,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0242.wav,i saw it when she rolled
18062,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0247.wav,they ought to pass here some time today
18070,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
18115,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
18117,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
18120,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
18124,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0309.wav,white leghorns said missus mortimer
18129,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0314.wav,thus was momentum gained in the younger world
18141,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0326.wav,cherokee identified himself with his instinct
18150,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
18152,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
18163,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
18191,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0376.wav,your price my son is just about thirty per week
18195,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
18198,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
18209,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
18212,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
18217,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
18233,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
18246,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
18249,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
18259,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0444.wav,then you dont believe in altruism
18264,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
18273,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
18287,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
18304,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0489.wav,they were artists not biologists
18307,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0492.wav,burnt out like the crater of a volcano
18312,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0497.wav,king took every advantage he knew
18314,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0499.wav,and right there i saw and knew it all
18322,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
18333,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
18339,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
18344,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
18349,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0534.wav,but johannes could and did
18370,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
18393,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0578.wav,but well just postpone this
18394,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0579.wav,there was the emma louisa
18397,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
18409,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0001.wav,gad do i remember it
18433,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0025.wav,now you understand
18435,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
18437,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
18473,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
18475,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
18476,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0068.wav,only the chance sound had led him to observe them
18479,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0071.wav,there was no answer from the other side
18490,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
18501,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0093.wav,darkness hid him from jeanne
18502,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0094.wav,and yet if she came he had no words to say
18511,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
18524,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
18540,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
18542,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0134.wav,blind with rage he darted in
18556,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
18578,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0170.wav,then he shouted shut up
18597,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
18599,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
18602,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0194.wav,joan cried with shining eyes
18619,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0211.wav,this is eighteen eighty
18626,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0218.wav,the issue was not in doubt
18643,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
18665,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
18666,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0258.wav,you fired me out of your house in short
18674,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0266.wav,and now put yourself in my place for a moment
18676,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0268.wav,saxon nodded and the boy frowned
18698,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
18699,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0291.wav,the awe of man rushed over him again
18721,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
18737,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0329.wav,id sooner have my chips back
18762,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0354.wav,its that much junk
18765,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0357.wav,the law of club and fang
18766,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
18778,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0370.wav,and now behold the perversity of things
18787,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
18811,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
18826,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
18831,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0423.wav,also at regular intervals he would mutter
18834,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
18838,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0430.wav,they were babbling and chattering all together
18850,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0442.wav,he had become a man very early in life
18864,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
18865,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0457.wav,it was sanctification and salvation
18894,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
18903,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
18921,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
18923,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0515.wav,but already he had composed himself
18926,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
18927,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0519.wav,yea i will tell thee
18946,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0538.wav,at the best they were necessary accessories
22357,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0015.wav,its the aurora borealis
22372,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0030.wav,i had faith in them
22377,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
22383,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
22387,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0045.wav,he moved away as quietly as he had come
22394,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0052.wav,it was a curious coincidence
22403,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
22406,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
22416,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0074.wav,and now down there eileen was waiting for him
22419,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0077.wav,it is the fire partly she said
22422,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0080.wav,what if jeanne failed him
22437,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
22467,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0126.wav,each day she became a more vital part of him
22469,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
22470,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0129.wav,her face was against his breast
22488,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
22489,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0148.wav,now these things had been struck dead within him
22498,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
22505,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
22521,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
22532,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
22535,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0194.wav,he drank of the water cautiously
22542,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0201.wav,he cried and swung the club wildly
22550,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0209.wav,it was not a large lake and almost round
22553,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
22555,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
22583,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0242.wav,i saw it when she rolled
22588,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0247.wav,they ought to pass here some time today
22596,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
22641,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
22643,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
22646,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
22650,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0309.wav,white leghorns said missus mortimer
22655,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0314.wav,thus was momentum gained in the younger world
22667,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0326.wav,cherokee identified himself with his instinct
22676,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
22678,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
22689,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
22717,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0376.wav,your price my son is just about thirty per week
